Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,CHIRPS_Predicted_NDVI,GSMaP_Predicted_NDVI,CHIRPS_Error,GSMaP_Error,CHIRPS_Absolute_Error,GSMaP_Absolute_Error,GSMaP_minus_CHIRPS_Absolute_Error,Better_Source,CHIRPS_Rainfall,GSMaP_Rainfall,Rainfall_Difference_GSMaP_minus_CHIRPS,Rainfall_Condition
2024-12-16,2024,51.0,P037,Garhchiroli,19.963057,79.916981,0.3394700288772583,0.2780480701730416,0.2784849326518471,-0.061421958704216684,-0.060985096225411206,0.061421958704216684,0.060985096225411206,-0.00043686247880547757,GSMaP,2.8624658584594727,0.0,-2.8624658584594727,High_Rainfall
2025-01-01,2025,1.0,P037,Garhchiroli,19.963057,79.916981,0.334363728761673,0.3208590821519416,0.32333157466905377,-0.013504646609731386,-0.011032154092619206,0.013504646609731386,0.011032154092619206,-0.002472492517112179,GSMaP,3.391209602355957,0.0,-3.391209602355957,High_Rainfall
2025-01-08,2025,2.0,P037,Garhchiroli,19.963057,79.916981,0.2926078140735626,0.3191509634704536,0.31813819739473104,0.026543149396890953,0.025530383321168415,0.026543149396890953,0.025530383321168415,-0.0010127660757225376,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-15,2025,3.0,P037,Garhchiroli,19.963057,79.916981,0.3070675730705261,0.3002252344076396,0.29870928710812145,-0.006842338662886527,-0.008358285962404677,0.006842338662886527,0.008358285962404677,0.00151594729951815,CHIRPS,3.2395036220550537,0.0,-3.2395036220550537,High_Rainfall
2025-01-22,2025,4.0,P037,Garhchiroli,19.963057,79.916981,0.2949495017528534,0.29717558210915407,0.2917294553733127,0.002226080356300675,-0.0032200463795407086,0.002226080356300675,0.0032200463795407086,0.0009939660232400338,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-29,2025,5.0,P037,Garhchiroli,19.963057,79.916981,0.3072742521762848,0.2890060446327953,0.2856241382019235,-0.018268207543489512,-0.021650113974361285,0.018268207543489512,0.021650113974361285,0.003381906430871773,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-05,2025,6.0,P037,Garhchiroli,19.963057,79.916981,0.3476352989673614,0.30137155380004155,0.2962428674982853,-0.04626374516731985,-0.05139243146907607,0.04626374516731985,0.05139243146907607,0.0051286863017562245,CHIRPS,6.780069902539253,0.0,-6.780069902539253,High_Rainfall
2025-02-12,2025,7.0,P037,Garhchiroli,19.963057,79.916981,0.3140376210212707,0.3534502544804919,0.35173149590794,0.03941263345922119,0.03769387488666931,0.03941263345922119,0.03769387488666931,-0.0017187585725518817,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P037,Garhchiroli,19.963057,79.916981,0.2817307710647583,0.3066571921368567,0.3069961606166002,0.024926421072098415,0.025265389551841877,0.024926421072098415,0.025265389551841877,0.0003389684797434622,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P037,Garhchiroli,19.963057,79.916981,0.3075128197669983,0.28494731826776787,0.2838221852487137,-0.022565501499230423,-0.02369063451828457,0.022565501499230423,0.02369063451828457,0.0011251330190541475,CHIRPS,6.935723766684532,0.0,-6.935723766684532,High_Rainfall
2025-03-05,2025,10.0,P037,Garhchiroli,19.963057,79.916981,0.2833178043365478,0.2918835125362892,0.2964269483468612,0.008565708199741395,0.013109144010313378,0.008565708199741395,0.013109144010313378,0.004543435810571983,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-03-12,2025,11.0,P037,Garhchiroli,19.963057,79.916981,0.2974531352519989,0.2753246601623672,0.2793752785638059,-0.022128475089631727,-0.018077856688193006,0.022128475089631727,0.018077856688193006,-0.004050618401438721,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-19,2025,12.0,P037,Garhchiroli,19.963057,79.916981,0.3095004856586456,0.2870674499656634,0.29080348337557144,-0.02243303569298216,-0.018697002283074138,0.02243303569298216,0.018697002283074138,-0.003736033409908024,GSMaP,4.679027557373047,0.7446859925985336,-3.9343415647745132,High_Rainfall
2025-03-26,2025,13.0,P037,Garhchiroli,19.963057,79.916981,0.2563619315624237,0.290998048252711,0.2862505355237558,0.034636116690287266,0.029888603961332083,0.034636116690287266,0.029888603961332083,-0.004747512728955183,GSMaP,5.153779983520508,0.0,-5.153779983520508,High_Rainfall
2025-04-02,2025,14.0,P037,Garhchiroli,19.963057,79.916981,0.2614347636699676,0.2558116174340124,0.25686935873186134,-0.005623146235955223,-0.0045654049381062545,0.005623146235955223,0.0045654049381062545,-0.0010577412978489686,GSMaP,0.0,0.4159065634012222,0.4159065634012222,Low_Rainfall
2025-04-09,2025,15.0,P037,Garhchiroli,19.963057,79.916981,0.2377309650182724,0.25707289037922376,0.2567565397257945,0.019341925360951362,0.019025574707522086,0.019341925360951362,0.019025574707522086,-0.00031635065342927593,GSMaP,0.0,0.4152485132217407,0.4152485132217407,Low_Rainfall
2025-04-16,2025,16.0,P037,Garhchiroli,19.963057,79.916981,0.2307036221027374,0.22378727782490374,0.22833287292816964,-0.006916344277833664,-0.0023707491745677545,0.006916344277833664,0.0023707491745677545,-0.004545595103265909,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-04-23,2025,17.0,P037,Garhchiroli,19.963057,79.916981,0.1880893260240554,0.21241524280747037,0.21102146336301736,0.024325916783414975,0.02293213733896196,0.024325916783414975,0.02293213733896196,-0.0013937794444530138,GSMaP,16.712942123413086,3.0414035245776176,-13.671538598835468,High_Rainfall
2025-04-30,2025,18.0,P037,Garhchiroli,19.963057,79.916981,0.1835293769836425,0.1887086754249629,0.19644496825838337,0.005179298441320396,0.012915591274740873,0.005179298441320396,0.012915591274740873,0.007736292833420477,CHIRPS,1.2431017672643063,18.345652759075165,17.10255099181086,High_Rainfall
2025-05-07,2025,19.0,P037,Garhchiroli,19.963057,79.916981,0.2039439529180526,0.17617162468818484,0.17905589222295987,-0.02777232822986775,-0.024888060695092723,0.02777232822986775,0.024888060695092723,-0.0028842675347750257,GSMaP,1.084020648151636,1.0810741186141968,-0.0029465295374391243,High_Rainfall
2025-05-28,2025,22.0,P037,Garhchiroli,19.963057,79.916981,0.2789598107337951,0.433772004337183,0.4222853000995437,0.15481219360338788,0.14332548936574857,0.15481219360338788,0.14332548936574857,-0.011486704237639311,GSMaP,15.062148094177246,4.07728274166584,-10.984865352511406,High_Rainfall
2025-10-08,2025,41.0,P037,Garhchiroli,19.963057,79.916981,0.7148594260215759,0.6790428857540806,0.6801230531881248,-0.03581654026749537,-0.0347363728334511,0.03581654026749537,0.0347363728334511,-0.0010801674340442657,GSMaP,4.937960863113403,0.0,-4.937960863113403,High_Rainfall
2025-11-05,2025,45.0,P037,Garhchiroli,19.963057,79.916981,0.6140373349189758,0.6552385731159219,0.6434174747807638,0.0412012381969461,0.029380139861788,0.0412012381969461,0.029380139861788,-0.011821098335158098,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P037,Garhchiroli,19.963057,79.916981,0.6213716864585876,0.5621941355735772,0.5678754960005854,-0.05917755088501042,-0.053496190458002246,0.05917755088501042,0.053496190458002246,-0.005681360427008175,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P037,Garhchiroli,19.963057,79.916981,0.6356483697891235,0.5895439806181076,0.5821760397343221,-0.04610438917101589,-0.053472330054801454,0.04610438917101589,0.053472330054801454,0.007367940883785562,CHIRPS,3.848122119903565,0.0,-3.848122119903565,High_Rainfall
2025-11-26,2025,48.0,P037,Garhchiroli,19.963057,79.916981,0.4469072520732879,0.6011600215058979,0.6007738666929016,0.15425276943260996,0.15386661461961365,0.15425276943260996,0.15386661461961365,-0.00038615481299630883,GSMaP,3.277696378529072,0.0,-3.277696378529072,High_Rainfall
2025-12-03,2025,49.0,P037,Garhchiroli,19.963057,79.916981,0.3732667863368988,0.4868869750854518,0.48608656172871745,0.11362018874855301,0.11281977539181864,0.11362018874855301,0.11281977539181864,-0.0008004133567343641,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P037,Garhchiroli,19.963057,79.916981,0.3709497153759002,0.36715471200176647,0.37635102533967757,-0.003795003374133743,0.0054013099637773565,0.003795003374133743,0.0054013099637773565,0.0016063065896436135,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P037,Garhchiroli,19.963057,79.916981,0.3794618248939514,0.3476969265500882,0.35616122322503385,-0.0317648983438632,-0.023300601668917564,0.0317648983438632,0.023300601668917564,-0.008464296674945637,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-01,2024,1.0,P038,Garhchiroli,19.062661,79.889772,0.3237143456935882,0.30651273318507866,0.30332213375064604,-0.017201612508509545,-0.020392211942942162,0.017201612508509545,0.020392211942942162,0.003190599434432617,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-08,2024,2.0,P038,Garhchiroli,19.062661,79.889772,0.2234392166137695,0.30923064559005925,0.3068832493427688,0.08579142897628975,0.08344403272899928,0.08579142897628975,0.08344403272899928,-0.0023473962472904675,GSMaP,3.270495653152466,0.0,-3.270495653152466,High_Rainfall
2024-01-15,2024,3.0,P038,Garhchiroli,19.062661,79.889772,0.3449477255344391,0.23356016743845573,0.2285371760478382,-0.11138755809598336,-0.1164105494866009,0.11138755809598336,0.1164105494866009,0.005022991390617543,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P038,Garhchiroli,19.062661,79.889772,0.296962171792984,0.2857000890226032,0.2875917040317262,-0.011262082770380821,-0.009370467761257828,0.011262082770380821,0.009370467761257828,-0.0018916150091229933,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-12,2024,7.0,P038,Garhchiroli,19.062661,79.889772,0.2691300511360168,0.29746385976379686,0.2949190918280181,0.028333808627780066,0.02578904069200133,0.028333808627780066,0.02578904069200133,-0.0025447679357787356,GSMaP,13.5836181640625,0.0,-13.5836181640625,High_Rainfall
2024-02-19,2024,8.0,P038,Garhchiroli,19.062661,79.889772,0.2615582942962646,0.26083585137941245,0.2607061352826861,-0.0007224429168521396,-0.0008521590135784907,0.0007224429168521396,0.0008521590135784907,0.0001297160967263511,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P038,Garhchiroli,19.062661,79.889772,0.2037383168935775,0.25318337847896466,0.25153406286332003,0.04944506158538717,0.04779574596974254,0.04944506158538717,0.04779574596974254,-0.001649315615644631,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-18,2024,12.0,P038,Garhchiroli,19.062661,79.889772,0.1756998151540756,0.19186477203017507,0.19712877026644504,0.01616495687609948,0.021428955112369447,0.01616495687609948,0.021428955112369447,0.005263998236269968,CHIRPS,9.244413375854492,5.074439510703087,-4.169973865151405,High_Rainfall
2024-03-25,2024,13.0,P038,Garhchiroli,19.062661,79.889772,0.1817561239004135,0.17386304182916223,0.17115521454754645,-0.007893082071251278,-0.01060090935286706,0.007893082071251278,0.01060090935286706,0.0027078272816157822,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-04-15,2024,16.0,P038,Garhchiroli,19.062661,79.889772,0.1475409865379333,0.14565283871883794,0.1445219772565591,-0.0018881478190953538,-0.003019009281374191,0.0018881478190953538,0.003019009281374191,0.001130861462278837,CHIRPS,9.850451167672873,0.0,-9.850451167672873,High_Rainfall
2024-04-22,2024,17.0,P038,Garhchiroli,19.062661,79.889772,0.1518324613571167,0.14413319586852247,0.1437504911663499,-0.007699265488594231,-0.008081970190766813,0.007699265488594231,0.008081970190766813,0.00038270470217258157,CHIRPS,0.0,1.6146098002791405,1.6146098002791405,Low_Rainfall
2024-04-29,2024,18.0,P038,Garhchiroli,19.062661,79.889772,0.1208251491189003,0.14019144725287558,0.139603912660563,0.01936629813397528,0.01877876354166269,0.01936629813397528,0.01877876354166269,-0.0005875345923125885,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-10-28,2024,44.0,P038,Garhchiroli,19.062661,79.889772,0.7911025285720825,0.7510023376360538,0.745557638380686,-0.04010019093602868,-0.045544890191396514,0.04010019093602868,0.045544890191396514,0.005444699255367835,CHIRPS,8.525832176208496,4.720248684287071,-3.805583491921425,High_Rainfall
2024-11-04,2024,45.0,P038,Garhchiroli,19.062661,79.889772,0.7784615159034729,0.7572463091160571,0.7525617132521818,-0.02121520678741584,-0.025899802651291104,0.02121520678741584,0.025899802651291104,0.004684595863875263,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-11-11,2024,46.0,P038,Garhchiroli,19.062661,79.889772,0.7348989844322205,0.7741527785690058,0.774960800342616,0.039253794136785314,0.04006181591039559,0.039253794136785314,0.04006181591039559,0.000808021773610279,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-12-09,2024,50.0,P038,Garhchiroli,19.062661,79.889772,0.6192192435264587,0.5922334839979806,0.5971356513959245,-0.026985759528478148,-0.022083592130534235,0.026985759528478148,0.022083592130534235,-0.004902167397943913,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-12-16,2024,51.0,P038,Garhchiroli,19.062661,79.889772,0.5591529011726379,0.5884026548408328,0.5906125484191109,0.029249753668194822,0.03145964724647299,0.029249753668194822,0.03145964724647299,0.002209893578278166,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-01,2025,1.0,P038,Garhchiroli,19.062661,79.889772,0.4631028473377228,0.5046125841415352,0.5038929074258742,0.041509736803812425,0.04079006008815145,0.041509736803812425,0.04079006008815145,-0.0007196767156609774,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-08,2025,2.0,P038,Garhchiroli,19.062661,79.889772,0.3112840354442596,0.4629484712703118,0.45719873782665293,0.1516644358260522,0.14591470238239335,0.1516644358260522,0.14591470238239335,-0.0057497334436588665,GSMaP,3.1541476249694824,0.0,-3.1541476249694824,High_Rainfall
2025-01-15,2025,3.0,P038,Garhchiroli,19.062661,79.889772,0.4616332054138183,0.31043450250069765,0.3095882546072696,-0.15119870291312065,-0.15204495080654873,0.15119870291312065,0.15204495080654873,0.0008462478934280759,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-22,2025,4.0,P038,Garhchiroli,19.062661,79.889772,0.3753545582294464,0.42214180762260994,0.42216470605416256,0.04678724939316353,0.04681014782471615,0.04678724939316353,0.04681014782471615,2.289843155262039e-05,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-29,2025,5.0,P038,Garhchiroli,19.062661,79.889772,0.3300148546695709,0.3738962326318398,0.3627947107484326,0.043881377962268875,0.03277985607886169,0.043881377962268875,0.03277985607886169,-0.011101521883407184,GSMaP,4.646596908569336,0.0,-4.646596908569336,High_Rainfall
2025-02-05,2025,6.0,P038,Garhchiroli,19.062661,79.889772,0.3561811447143554,0.3197194945620556,0.31832430165280495,-0.036461650152299796,-0.03785684306155046,0.036461650152299796,0.03785684306155046,0.0013951929092506643,CHIRPS,5.834961796179414,0.0,-5.834961796179414,High_Rainfall
2025-02-12,2025,7.0,P038,Garhchiroli,19.062661,79.889772,0.3205417692661285,0.338185200471451,0.34041945723246064,0.017643431205322524,0.019877687966332158,0.017643431205322524,0.019877687966332158,0.0022342567610096342,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P038,Garhchiroli,19.062661,79.889772,0.2877111732959747,0.29862432099831565,0.29926676137507463,0.010913147702340975,0.011555588079099954,0.010913147702340975,0.011555588079099954,0.0006424403767589792,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P038,Garhchiroli,19.062661,79.889772,0.2508398592472076,0.2802557286161049,0.2789048404204838,0.02941586936889734,0.028064981173276216,0.02941586936889734,0.028064981173276216,-0.001350888195621125,GSMaP,2.4565872848033905,0.0,-2.4565872848033905,High_Rainfall
2025-03-05,2025,10.0,P038,Garhchiroli,19.062661,79.889772,0.2587336301803589,0.24008352433644267,0.24224111464747694,-0.018650105843916215,-0.016492515532881946,0.018650105843916215,0.016492515532881946,-0.0021575903110342687,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-26,2025,13.0,P038,Garhchiroli,19.062661,79.889772,0.1425219923257827,0.19974472869244142,0.19753746793986424,0.05722273636665873,0.055015475614081544,0.05722273636665873,0.055015475614081544,-0.0022072607525771837,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-04-16,2025,16.0,P038,Garhchiroli,19.062661,79.889772,0.1294536888599395,0.12311531541744708,0.12360523953889449,-0.006338373442492412,-0.005848449321045002,0.006338373442492412,0.005848449321045002,-0.0004899241214474104,GSMaP,0.0,1.0299179255962372,1.0299179255962372,Low_Rainfall
2025-04-23,2025,17.0,P038,Garhchiroli,19.062661,79.889772,0.1139240488409996,0.12418692525113777,0.12164710105377738,0.010262876410138164,0.007723052212777776,0.010262876410138164,0.007723052212777776,-0.002539824197360388,GSMaP,18.81070327758789,0.9966353625059128,-17.814067915081978,High_Rainfall
2025-04-30,2025,18.0,P038,Garhchiroli,19.062661,79.889772,0.1008842587471008,0.11026483067208281,0.11029383752027982,0.009380571924982012,0.009409578773179023,0.009380571924982012,0.009409578773179023,2.9006848197010715e-05,CHIRPS,5.202497503720224,9.410348124802113,4.207850621081889,High_Rainfall
2025-05-28,2025,22.0,P038,Garhchiroli,19.062661,79.889772,0.1078240573406219,0.1604809429520169,0.15326891600878279,0.05265688561139499,0.04544485866816088,0.05265688561139499,0.04544485866816088,-0.007212026943234112,GSMaP,18.234602451324463,7.45398685336113,-10.780615597963333,High_Rainfall
2025-10-08,2025,41.0,P038,Garhchiroli,19.062661,79.889772,0.7864823341369629,0.7507365861046881,0.7641507527515997,-0.035745748032274816,-0.022331581385363175,0.035745748032274816,0.022331581385363175,-0.01341416664691164,GSMaP,1.7282673716545105,3.8794527798891054,2.151185408234595,High_Rainfall
2025-10-29,2025,44.0,P038,Garhchiroli,19.062661,79.889772,0.8127172589302063,0.7257826659981571,0.7269351907226296,-0.08693459293204919,-0.08578206820757672,0.08693459293204919,0.08578206820757672,-0.0011525247244724701,GSMaP,17.415152072906494,78.56895750015974,61.153805427253246,High_Rainfall
2025-11-05,2025,45.0,P038,Garhchiroli,19.062661,79.889772,0.8254699110984802,0.7624705506976162,0.7544682049158069,-0.06299936040086407,-0.07100170618267332,0.06299936040086407,0.07100170618267332,0.00800234578180925,CHIRPS,0.0,0.5478615462779999,0.5478615462779999,Low_Rainfall
2025-11-12,2025,46.0,P038,Garhchiroli,19.062661,79.889772,0.8132279515266418,0.7492499040666075,0.751555378738471,-0.06397804746003433,-0.06167257278817084,0.06397804746003433,0.06167257278817084,-0.0023054746718634833,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P038,Garhchiroli,19.062661,79.889772,0.7974467873573303,0.7631777607494872,0.7657191018940438,-0.034269026607843145,-0.031727685463286526,0.034269026607843145,0.031727685463286526,-0.002541341144556619,GSMaP,3.9058333039283752,0.0,-3.9058333039283752,High_Rainfall
2025-11-26,2025,48.0,P038,Garhchiroli,19.062661,79.889772,0.8001106977462769,0.7434770654293748,0.7444934929024608,-0.056633632316902105,-0.05561720484381605,0.056633632316902105,0.05561720484381605,-0.0010164274730860567,GSMaP,3.209762245416641,0.0,-3.209762245416641,High_Rainfall
2025-12-03,2025,49.0,P038,Garhchiroli,19.062661,79.889772,0.7530309557914734,0.7372412482539811,0.7412412937634054,-0.015789707537492315,-0.011789662028067971,0.015789707537492315,0.011789662028067971,-0.004000045509424344,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P038,Garhchiroli,19.062661,79.889772,0.7380893230438232,0.6686864720263652,0.6633791968284626,-0.06940285101745802,-0.07471012621536066,0.06940285101745802,0.07471012621536066,0.005307275197902639,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P038,Garhchiroli,19.062661,79.889772,0.7101747393608093,0.6761048056997006,0.6650085280362077,-0.034069933661108776,-0.045166211324601635,0.034069933661108776,0.045166211324601635,0.01109627766349286,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-01,2024,1.0,P039,Garhchiroli,19.51027,79.998137,0.3727336227893829,0.3120981480964221,0.30419956003536147,-0.06063547469296077,-0.06853406275402141,0.06063547469296077,0.06853406275402141,0.00789858806106064,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-08,2024,2.0,P039,Garhchiroli,19.51027,79.998137,0.3194062709808349,0.35658323502555034,0.3520934760806544,0.03717696404471543,0.03268720509981948,0.03717696404471543,0.03268720509981948,-0.00448975894489595,GSMaP,3.038451671600342,0.0,-3.038451671600342,High_Rainfall
2024-01-15,2024,3.0,P039,Garhchiroli,19.51027,79.998137,0.406195193529129,0.32367732193388343,0.33088659034800605,-0.08251787159524554,-0.07530860318112292,0.08251787159524554,0.07530860318112292,-0.007209268414122616,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P039,Garhchiroli,19.51027,79.998137,0.358420193195343,0.32343637523671254,0.32636905470745997,-0.03498381795863048,-0.032051138487883046,0.03498381795863048,0.032051138487883046,-0.0029326794707474346,GSMaP,0.0,0.3280210867524147,0.3280210867524147,Low_Rainfall
2024-02-12,2024,7.0,P039,Garhchiroli,19.51027,79.998137,0.3641558587551117,0.34183386320309544,0.33805027279447375,-0.02232199555201625,-0.026105585960637945,0.02232199555201625,0.026105585960637945,0.0037835904086216954,CHIRPS,13.548093795776367,0.0,-13.548093795776367,High_Rainfall
2024-02-19,2024,8.0,P039,Garhchiroli,19.51027,79.998137,0.3614144921302795,0.3484115914833248,0.35106806127058104,-0.013002900646954696,-0.010346430859698441,0.013002900646954696,0.010346430859698441,-0.002656469787256255,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P039,Garhchiroli,19.51027,79.998137,0.3349282443523407,0.3428924135159336,0.3459382268537662,0.007964169163592882,0.011009982501425486,0.007964169163592882,0.011009982501425486,0.0030458133378326036,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-04,2024,10.0,P039,Garhchiroli,19.51027,79.998137,0.2632071077823639,0.31960387039588967,0.321767372431925,0.056396762613525775,0.0585602646495611,0.056396762613525775,0.0585602646495611,0.002163502036035325,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P039,Garhchiroli,19.51027,79.998137,0.2975909411907196,0.26156106906169624,0.2611255656969262,-0.036029872129023366,-0.03646537549379342,0.036029872129023366,0.03646537549379342,0.00043550336477005125,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-18,2024,12.0,P039,Garhchiroli,19.51027,79.998137,0.3359336853027344,0.2771631565211133,0.28434306456588104,-0.05877052878162109,-0.05159062073685333,0.05877052878162109,0.05159062073685333,-0.007179908044767758,GSMaP,22.385018348693848,10.429042384028437,-11.955975964665411,High_Rainfall
2024-03-25,2024,13.0,P039,Garhchiroli,19.51027,79.998137,0.2919624745845794,0.32347057761861003,0.320098205541332,0.03150810303403062,0.02813573095675259,0.03150810303403062,0.02813573095675259,-0.0033723720772780297,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-04-15,2024,16.0,P039,Garhchiroli,19.51027,79.998137,0.2947346866130829,0.2932081409551175,0.2863164507553262,-0.0015265456579653947,-0.008418235857756695,0.0015265456579653947,0.008418235857756695,0.0068916901997913005,CHIRPS,3.5847206115722656,0.0,-3.5847206115722656,High_Rainfall
2024-04-22,2024,17.0,P039,Garhchiroli,19.51027,79.998137,0.2839826941490173,0.28409978184382695,0.2880743416732733,0.00011708769480966996,0.0040916475242560035,0.00011708769480966996,0.0040916475242560035,0.003974559829446334,CHIRPS,2.546492338180542,3.043869875371456,0.49737753719091415,High_Rainfall
2024-04-29,2024,18.0,P039,Garhchiroli,19.51027,79.998137,0.2667604386806488,0.27364365528799045,0.2740809271481228,0.006883216607341647,0.007320488467474018,0.006883216607341647,0.007320488467474018,0.00043727186013237107,CHIRPS,0.0,1.2992664724588394,1.2992664724588394,Low_Rainfall
2024-06-03,2024,23.0,P039,Garhchiroli,19.51027,79.998137,0.2577610611915588,0.27902141401214575,0.26194618547379156,0.02126035282058697,0.004185124282232777,0.02126035282058697,0.004185124282232777,-0.017075228538354192,GSMaP,13.15119743347168,11.919113956391811,-1.2320834770798683,High_Rainfall
2024-10-28,2024,44.0,P039,Garhchiroli,19.51027,79.998137,0.4543290734291076,0.478036577992669,0.4822444887899092,0.02370750456356141,0.02791541536080161,0.02370750456356141,0.02791541536080161,0.0042079107972402,CHIRPS,9.971171140670776,1.2695659920573237,-8.701605148613453,High_Rainfall
2024-11-04,2024,45.0,P039,Garhchiroli,19.51027,79.998137,0.5290443301200867,0.40920851611683035,0.42296364038606177,-0.11983581400325632,-0.1060806897340249,0.11983581400325632,0.1060806897340249,-0.013755124269231422,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-11-11,2024,46.0,P039,Garhchiroli,19.51027,79.998137,0.4617142975330353,0.5283722716782603,0.5260741068679322,0.06665797414522501,0.06435980933489693,0.06665797414522501,0.06435980933489693,-0.002298164810328074,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-12-16,2024,51.0,P039,Garhchiroli,19.51027,79.998137,0.4407561123371124,0.4278107948964462,0.42358539776120124,-0.012945317440666237,-0.017170714575911183,0.012945317440666237,0.017170714575911183,0.004225397135244946,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-15,2025,3.0,P039,Garhchiroli,19.51027,79.998137,0.4146235287189483,0.35314089950133176,0.3516281768324578,-0.06148262921761655,-0.06299535188649052,0.06148262921761655,0.06299535188649052,0.001512722668873978,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-22,2025,4.0,P039,Garhchiroli,19.51027,79.998137,0.3841710090637207,0.40146190141073196,0.4003787751018724,0.017290892347011255,0.016207766038151716,0.017290892347011255,0.016207766038151716,-0.0010831263088595389,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-29,2025,5.0,P039,Garhchiroli,19.51027,79.998137,0.3721185624599457,0.3632849305052668,0.3622697029815051,-0.0088336319546789,-0.009848859478440553,0.0088336319546789,0.009848859478440553,0.0010152275237616526,CHIRPS,3.737034559249878,0.0,-3.737034559249878,High_Rainfall
2025-02-05,2025,6.0,P039,Garhchiroli,19.51027,79.998137,0.3787047266960144,0.36101446745660454,0.3549570037587831,-0.017690259239409867,-0.02374772293723132,0.017690259239409867,0.02374772293723132,0.0060574636978214524,CHIRPS,6.8503027111291885,0.0,-6.8503027111291885,High_Rainfall
2025-02-12,2025,7.0,P039,Garhchiroli,19.51027,79.998137,0.339361697435379,0.35265651542574183,0.35478328554088134,0.013294817990362862,0.01542158810550237,0.013294817990362862,0.01542158810550237,0.002126770115139509,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P039,Garhchiroli,19.51027,79.998137,0.3309094905853271,0.3205617712858114,0.3229200161979199,-0.010347719299515667,-0.007989474387407214,0.010347719299515667,0.007989474387407214,-0.0023582449121084537,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P039,Garhchiroli,19.51027,79.998137,0.2781725823879242,0.2978894640939452,0.2990068287940806,0.019716881706020983,0.020834246406156387,0.019716881706020983,0.020834246406156387,0.0011173647001354037,CHIRPS,2.537925243377685,0.0,-2.537925243377685,High_Rainfall
2025-03-05,2025,10.0,P039,Garhchiroli,19.51027,79.998137,0.3125304877758026,0.27440901466556383,0.2714362760830398,-0.03812147311023878,-0.04109421169276284,0.03812147311023878,0.04109421169276284,0.0029727385825240593,CHIRPS,0.0,0.0,0.0,Low_Rainfall
