point_id,Year,Week_Number,Week_Start,NDVI_next_week_OriginalRow,Original_Prediction,NDVI_next_week_FilteredRow,Filtered_Prediction,Prediction_Difference
P146,2024,15.0,2024-04-08,0.1412429362535476,0.17433471917920615,0.1412429362535476,0.17734812110661408,0.003013401927407927
P147,2024,15.0,2024-04-08,0.7032015323638916,0.6119121861819716,0.7032015323638916,0.6101903306594919,-0.0017218555224797205
P148,2024,15.0,2024-04-08,0.1373083144426345,0.1121144683445785,0.1373083144426345,0.11314704938259622,0.0010325810380177186
P149,2024,15.0,2024-04-08,0.2812716066837311,0.14635606312425364,0.2812716066837311,0.14661257323354832,0.000256510109294672
P150,2024,15.0,2024-04-08,0.1348547786474228,0.17324333502183883,0.1348547786474228,0.17351822815292342,0.0002748931310845859
P151,2024,15.0,2024-04-08,0.1339429765939712,0.1406988383484207,0.1339429765939712,0.1429286207752214,0.0022297824268006916
P152,2024,15.0,2024-04-08,0.1698104590177536,0.19890352334780392,0.1698104590177536,0.19982711198121517,0.0009235886334112431
P153,2024,15.0,2024-04-08,0.1579645872116089,0.16641014460897402,0.1579645872116089,0.16498359534279772,-0.0014265492661763024
P154,2024,15.0,2024-04-08,0.1090458482503891,0.11530800183881161,0.1090458482503891,0.11540559743694018,9.759559812856644e-05
P155,2024,15.0,2024-04-08,0.1352956444025039,0.14377067565220916,0.1352956444025039,0.14439399566741418,0.0006233200152050145
P156,2024,15.0,2024-04-08,0.1435675024986267,0.1724161295810097,0.1435675024986267,0.17176008211210494,-0.0006560474689047691
P157,2024,15.0,2024-04-08,0.2703228592872619,0.28533955253960686,0.2703228592872619,0.28957022826922413,0.0042306757296172726
P160,2024,15.0,2024-04-08,0.1058022156357765,0.10552850735423921,0.1058022156357765,0.10630574392545748,0.0007772365712182677
P161,2024,15.0,2024-04-08,0.2163914293050766,0.23814500747654282,0.2163914293050766,0.23876828724565696,0.0006232797691141378
P162,2024,15.0,2024-04-08,0.0724086016416549,0.09533806418696002,0.0724086016416549,0.0970036831475706,0.0016656189606105848
P163,2024,15.0,2024-04-08,0.1806623786687851,0.14174173985034097,0.1806623786687851,0.1424934370846712,0.0007516972343302175
P164,2024,15.0,2024-04-08,0.2137434631586074,0.21326643371415266,0.2137434631586074,0.2151414572426734,0.0018750235285207306
P166,2024,15.0,2024-04-08,0.1633985191583633,0.16530245310066358,0.1633985191583633,0.16539974398341567,9.729088275209352e-05
P167,2024,15.0,2024-04-08,0.2597156167030334,0.27939125256891395,0.2597156167030334,0.28044510077136325,0.0010538482024493034
P001,2024,16.0,2024-04-15,0.2096454054117202,0.1480227993921593,0.2096454054117202,0.14818770031704037,0.000164900924881084
P002,2024,16.0,2024-04-15,0.1474083513021469,0.1242112517100736,0.1474083513021469,0.12349670452645597,-0.0007145471836176309
P003,2024,16.0,2024-04-15,0.2421485781669616,0.19778787436958073,0.2421485781669616,0.19537315090455573,-0.0024147234650249982
P004,2024,16.0,2024-04-15,0.1066563129425048,0.09125682604091705,0.1066563129425048,0.0905777119512134,-0.0006791140897036418
P005,2024,16.0,2024-04-15,0.1570881158113479,0.13145743777340366,0.1570881158113479,0.13199922309748605,0.0005417853240823889
P006,2024,16.0,2024-04-15,0.1793054640293121,0.15719160574646465,0.1793054640293121,0.15474016511961414,-0.002451440626850515
P007,2024,16.0,2024-04-15,0.1560693681240081,0.13405589933323328,0.1560693681240081,0.13258104065066562,-0.0014748586825676646
P008,2024,16.0,2024-04-15,0.0584829188883304,0.07330025391273466,0.0584829188883304,0.07569610797708208,0.002395854064347419
P009,2024,16.0,2024-04-15,0.1286635398864746,0.11749150649275664,0.1286635398864746,0.1168905792397107,-0.0006009272530459325
P010,2024,16.0,2024-04-15,0.2667946219444275,0.19689888891003793,0.2667946219444275,0.19485166953548091,-0.0020472193745570133
P011,2024,16.0,2024-04-15,0.1755562126636505,0.2239669182636671,0.1755562126636505,0.22353802951445373,-0.00042888874921337417
P012,2024,16.0,2024-04-15,0.1120814234018325,0.1373690135651002,0.1120814234018325,0.13801274497037566,0.0006437314052754606
P013,2024,16.0,2024-04-15,0.3441941142082214,0.27048032282393175,0.3441941142082214,0.27124164590899175,0.000761323085059995
P014,2024,16.0,2024-04-15,0.1222637444734573,0.13010547062704028,0.1222637444734573,0.13072716172735838,0.0006216911003180947
P015,2024,16.0,2024-04-15,0.1624573022127151,0.1363738187437955,0.1624573022127151,0.13649765314430642,0.00012383440051091932
P016,2024,16.0,2024-04-15,0.2500737607479095,0.24752171863952044,0.2500737607479095,0.2468724178674729,-0.0006493007720475286
P017,2024,16.0,2024-04-15,0.2223371267318725,0.22935724797160154,0.2223371267318725,0.22542028683060336,-0.003936961140998174
P018,2024,16.0,2024-04-15,0.6648858785629272,0.5641544455150052,0.6648858785629272,0.5663417710932949,0.0021873255782897116
P019,2024,16.0,2024-04-15,0.7706093192100525,0.7606991167589313,0.7706093192100525,0.7527118603773059,-0.007987256381625452
P020,2024,16.0,2024-04-15,0.2842962443828583,0.2562134004141773,0.2842962443828583,0.25400668611150506,-0.002206714302672219
P021,2024,16.0,2024-04-15,0.2088348865509033,0.13194024940939086,0.2088348865509033,0.13162994702226904,-0.0003103023871218191
P022,2024,16.0,2024-04-15,0.0933120250701904,0.1019553554255703,0.0933120250701904,0.10140173447100406,-0.0005536209545662363
P023,2024,16.0,2024-04-15,0.2784585654735565,0.18832131731653254,0.2784585654735565,0.19203659648735594,0.003715279170823399
P024,2024,16.0,2024-04-15,0.0947291776537895,0.10965016137240448,0.0947291776537895,0.10875804350492635,-0.0008921178674781288
P025,2024,16.0,2024-04-15,0.1571594923734665,0.14892667833341003,0.1571594923734665,0.1500892335259881,0.0011625551925780742
P026,2024,16.0,2024-04-15,0.1227229163050651,0.1394285198124076,0.1227229163050651,0.13985287589774067,0.00042435608533308855
P028,2024,16.0,2024-04-15,0.2222977578639984,0.181945220692221,0.2222977578639984,0.1812405820166117,-0.0007046386756092982
P029,2024,16.0,2024-04-15,0.5106006860733032,0.49787921222214176,0.5106006860733032,0.5055331578404414,0.007653945618299629
P030,2024,16.0,2024-04-15,0.1622924506664276,0.14844875830046922,0.1622924506664276,0.14739611074561126,-0.001052647554857955
P031,2024,16.0,2024-04-15,0.7915493249893188,0.7175632073892011,0.7915493249893188,0.7264892205858511,0.008926013196649984
P032,2024,16.0,2024-04-15,0.3030214011669159,0.2802542772648422,0.3030214011669159,0.274289230822353,-0.005965046442489186
P033,2024,16.0,2024-04-15,0.367251455783844,0.3518806840284819,0.367251455783844,0.3499253565059058,-0.0019553275225761
P034,2024,16.0,2024-04-15,0.147226870059967,0.12781346910441477,0.147226870059967,0.12640708675014253,-0.0014063823542722342
P035,2024,16.0,2024-04-15,0.1856228411197662,0.19076873832912064,0.1856228411197662,0.19332819654345795,0.0025594582143373124
P036,2024,16.0,2024-04-15,0.1299254596233368,0.14983662871185252,0.1299254596233368,0.14847872104466087,-0.0013579076671916546
P037,2024,16.0,2024-04-15,0.4233165383338928,0.41717885031139573,0.4233165383338928,0.4147814791516375,-0.0023973711597582437
P038,2024,16.0,2024-04-15,0.1475409865379333,0.14565283871883797,0.1475409865379333,0.14523814264597476,-0.00041469607286320764
P039,2024,16.0,2024-04-15,0.2947346866130829,0.29320814095511744,0.2947346866130829,0.29105155432985097,-0.0021565866252664656
P040,2024,16.0,2024-04-15,0.2874348163604736,0.2234231463091192,0.2874348163604736,0.22624621371505016,0.002823067405930968
P041,2024,16.0,2024-04-15,0.3806986510753631,0.5293480357779634,0.3806986510753631,0.5283922214607396,-0.0009558143172238021
P042,2024,16.0,2024-04-15,0.3013634085655212,0.20706648356364607,0.3013634085655212,0.20901731026360684,0.0019508266999607726
P044,2024,16.0,2024-04-15,0.2902892529964447,0.28399742603495093,0.2902892529964447,0.2802381523715619,-0.003759273663389018
P045,2024,16.0,2024-04-15,0.1571428626775741,0.15270572001813432,0.1571428626775741,0.15506871764621147,0.0023629976280771514
P046,2024,16.0,2024-04-15,0.7393985986709595,0.6689946711877277,0.7393985986709595,0.6641972150283202,-0.0047974561594075205
P047,2024,16.0,2024-04-15,0.4506204724311828,0.4525897788428123,0.4506204724311828,0.44996510345691,-0.002624675385902331
P048,2024,16.0,2024-04-15,0.1280962526798248,0.12640700183455486,0.1280962526798248,0.12763415184900007,0.0012271500144452052
P049,2024,16.0,2024-04-15,0.6470514535903931,0.5583008885140924,0.6470514535903931,0.5569033838677977,-0.0013975046462947338
P050,2024,16.0,2024-04-15,0.0593330450356006,0.08339796370270967,0.0593330450356006,0.08180059548396729,-0.001597368218742387
P051,2024,16.0,2024-04-15,0.7153996229171753,0.7147958170234443,0.7153996229171753,0.7179173302495051,0.0031215132260608014
P052,2024,16.0,2024-04-15,0.3841448128223419,0.374282450772396,0.3841448128223419,0.3688866809539851,-0.005395769818410945
P053,2024,16.0,2024-04-15,0.1078864485025405,0.11447994634904998,0.1078864485025405,0.11369365247492877,-0.0007862938741212133
P054,2024,16.0,2024-04-15,0.1308147311210632,0.11644425272097254,0.1308147311210632,0.11549269861595729,-0.0009515541050152537
P055,2024,16.0,2024-04-15,0.2904770672321319,0.2986418079001544,0.2904770672321319,0.2976034862963078,-0.0010383216038465926
P056,2024,16.0,2024-04-15,0.2863070666790008,0.19044789694971115,0.2863070666790008,0.19182722947133626,0.001379332521625115
P057,2024,16.0,2024-04-15,0.1238143742084503,0.11841047756866642,0.1238143742084503,0.11718638299353236,-0.0012240945751340604
P058,2024,16.0,2024-04-15,0.5167474746704102,0.36074142107548746,0.5167474746704102,0.3682337389271593,0.00749231785167187
P059,2024,16.0,2024-04-15,0.2263631671667099,0.16157917550952372,0.2263631671667099,0.15927244993070472,-0.002306725578819002
P060,2024,16.0,2024-04-15,0.3978555500507355,0.3105294612331855,0.3978555500507355,0.31139372627185424,0.0008642650386687656
P061,2024,16.0,2024-04-15,0.3989517092704773,0.3371559966206802,0.3989517092704773,0.33570464240426123,-0.0014513542164189541
P062,2024,16.0,2024-04-15,0.1968940645456314,0.17281933517030315,0.1968940645456314,0.17171886864063296,-0.001100466529670191
P063,2024,16.0,2024-04-15,0.076520599424839,0.10008974226957025,0.076520599424839,0.10056105957567352,0.0004713173061032666
P064,2024,16.0,2024-04-15,0.1154285743832588,0.10666381169704085,0.1154285743832588,0.1060195142398343,-0.0006442974572065524
P065,2024,16.0,2024-04-15,0.3719286322593689,0.2876294054701008,0.3719286322593689,0.29032845392557644,0.002699048455475639
P066,2024,16.0,2024-04-15,0.3492484390735626,0.23463414266322336,0.3492484390735626,0.23393007121352205,-0.0007040714497013045
P067,2024,16.0,2024-04-15,0.1074918583035469,0.1174171234400248,0.1074918583035469,0.11737506224458823,-4.20611954365796e-05
P068,2024,16.0,2024-04-15,0.1966053694486618,0.2062172473256195,0.1966053694486618,0.20767139960174094,0.0014541522761214454
P069,2024,16.0,2024-04-15,0.1568381488323211,0.12047000190641155,0.1568381488323211,0.12176978321235538,0.0012997813059438257
P070,2024,16.0,2024-04-15,0.6388109922409058,0.4922769351505809,0.6388109922409058,0.4953321406621314,0.003055205511550474
P071,2024,16.0,2024-04-15,0.2556053698062897,0.21162797145428008,0.2556053698062897,0.21046485720957575,-0.001163114244704333
P072,2024,16.0,2024-04-15,0.4748257100582123,0.3486095317734497,0.4748257100582123,0.34638272509324747,-0.0022268066802022535
P073,2024,16.0,2024-04-15,0.2091767936944961,0.18299105845448096,0.2091767936944961,0.1888146628101843,0.005823604355703338
P074,2024,16.0,2024-04-15,0.2405984699726104,0.26755656285034574,0.2405984699726104,0.26550616482776174,-0.002050398022583999
P075,2024,16.0,2024-04-15,0.3055382668972015,0.18452575509844887,0.3055382668972015,0.1850253526264534,0.0004995975280045195
P076,2024,16.0,2024-04-15,0.1474983692169189,0.13254120974461903,0.1474983692169189,0.13505143773561895,0.0025102279909999248
P077,2024,16.0,2024-04-15,0.2221919149160385,0.16580855590492333,0.2221919149160385,0.16738748958223723,0.001578933677313904
P078,2024,16.0,2024-04-15,0.2530074715614319,0.21114363448657233,0.2530074715614319,0.21131764913122816,0.00017401464465582883
P079,2024,16.0,2024-04-15,0.3061797618865967,0.2692554405895912,0.3061797618865967,0.267225337944216,-0.0020301026453752313
P080,2024,16.0,2024-04-15,0.1354996860027313,0.1598027519578281,0.1354996860027313,0.15777194313074525,-0.0020308088270828417
P081,2024,16.0,2024-04-15,0.386904776096344,0.28447070022624443,0.386904776096344,0.2895638359100634,0.005093135683818972
P082,2024,16.0,2024-04-15,0.1838191598653793,0.16324500810317885,0.1838191598653793,0.16277676060698928,-0.0004682474961895666
P083,2024,16.0,2024-04-15,0.171157494187355,0.16034610381867914,0.171157494187355,0.15897334469013172,-0.0013727591285474239
P084,2024,16.0,2024-04-15,0.147277221083641,0.10667898651368865,0.147277221083641,0.10522127856653501,-0.0014577079471536358
P085,2024,16.0,2024-04-15,0.0504821315407753,0.08293491870949178,0.0504821315407753,0.08402035476161605,0.0010854360521242723
P086,2024,16.0,2024-04-15,0.5468007922172546,0.5251209635175539,0.5468007922172546,0.5167627376344232,-0.008358225883130732
P087,2024,16.0,2024-04-15,0.180887371301651,0.18005793158252317,0.180887371301651,0.17787033595834215,-0.002187595624181027
P089,2024,16.0,2024-04-15,0.3623254001140594,0.20381900670493092,0.3623254001140594,0.20555780914518088,0.0017388024402499591
P090,2024,16.0,2024-04-15,0.2213649898767471,0.32218675127659746,0.2213649898767471,0.32376737755551227,0.0015806262789148096
P091,2024,16.0,2024-04-15,0.1515151560306549,0.161577362420753,0.1515151560306549,0.1644463878911522,0.002869025470399217
P093,2024,16.0,2024-04-15,0.3339868783950805,0.2550377168699854,0.3339868783950805,0.2574157756160958,0.002378058746110412
P094,2024,16.0,2024-04-15,0.524806559085846,0.5341612732767165,0.524806559085846,0.5361333546842213,0.001972081407504822
P095,2024,16.0,2024-04-15,0.118215762078762,0.13869702603289774,0.118215762078762,0.13872073848452504,2.371245162730018e-05
P096,2024,16.0,2024-04-15,0.1531135588884353,0.1416514191207251,0.1531135588884353,0.1425391936662762,0.0008877745455511121
P097,2024,16.0,2024-04-15,0.709524393081665,0.6225087074169091,0.709524393081665,0.6208336213434735,-0.0016750860734355832
P102,2024,16.0,2024-04-15,0.1215469613671302,0.0840595734409212,0.1215469613671302,0.08393231784667979,-0.00012725559424141275
P103,2024,16.0,2024-04-15,0.1549755334854126,0.15588949659131468,0.1549755334854126,0.15837935230841949,0.0024898557171048052
P104,2024,16.0,2024-04-15,0.1573403626680374,0.10045387496669068,0.1573403626680374,0.10032058483919438,-0.00013329012749629943
P105,2024,16.0,2024-04-15,0.1654964834451675,0.15423960282227883,0.1654964834451675,0.1517874001675156,-0.0024522026547632303
P106,2024,16.0,2024-04-15,0.1526282429695129,0.1514423680165988,0.1526282429695129,0.15071315468449395,-0.00072921333210485
P107,2024,16.0,2024-04-15,0.3678627014160156,0.3478517078891668,0.3678627014160156,0.34845083232774693,0.0005991244385801231
P108,2024,16.0,2024-04-15,0.7002629041671753,0.567100150573254,0.7002629041671753,0.5594532888122967,-0.007646861760957302
P109,2024,16.0,2024-04-15,0.2284688949584961,0.21200927068108025,0.2284688949584961,0.2121416908408393,0.0001324201597590613
P110,2024,16.0,2024-04-15,0.7899616956710815,0.6511958825733685,0.7899616956710815,0.6510843341666319,-0.0001115484067365502
P111,2024,16.0,2024-04-15,0.2395250648260116,0.2173879559504876,0.2395250648260116,0.21512409026705354,-0.002263865683434063
P112,2024,16.0,2024-04-15,0.2059442549943924,0.2000640259204144,0.2059442549943924,0.19904672208952462,-0.0010173038308897708
P113,2024,16.0,2024-04-15,0.4915227591991424,0.5223710160181639,0.4915227591991424,0.5262898927585656,0.0039188767404017
P114,2024,16.0,2024-04-15,0.1928620487451553,0.19643841278385252,0.1928620487451553,0.1969987043906666,0.0005602916068140895
P115,2024,16.0,2024-04-15,0.1074509769678115,0.10252195311694612,0.1074509769678115,0.10143231548469146,-0.0010896376322546558
P116,2024,16.0,2024-04-15,0.7507261633872986,0.638611191474682,0.7507261633872986,0.6339996081336624,-0.004611583341019632
P117,2024,16.0,2024-04-15,0.1246819347143173,0.12854463895742535,0.1246819347143173,0.12766996432542557,-0.0008746746319997778
P118,2024,16.0,2024-04-15,0.2160936146974563,0.20343388440304405,0.2160936146974563,0.20375300897601095,0.0003191245729669001
P119,2024,16.0,2024-04-15,0.228461816906929,0.1838537011320326,0.228461816906929,0.19087253682435754,0.007018835692324948
P120,2024,16.0,2024-04-15,0.3891679048538208,0.37284757380435873,0.3891679048538208,0.37375575547030865,0.0009081816659499142
P121,2024,16.0,2024-04-15,0.0958279520273208,0.08716840508652202,0.0958279520273208,0.08695535723799393,-0.000213047848528089
P122,2024,16.0,2024-04-15,0.082961618900299,0.10026779149341881,0.082961618900299,0.10162883273394603,0.0013610412405272165
P123,2024,16.0,2024-04-15,0.0896989777684211,0.09788184550162311,0.0896989777684211,0.09710364589540557,-0.0007781996062175417
P124,2024,16.0,2024-04-15,0.1169585287570953,0.13053638020025787,0.1169585287570953,0.13039261175504818,-0.000143768445209691
P125,2024,16.0,2024-04-15,0.122155487537384,0.11828852940660768,0.122155487537384,0.11499933847683069,-0.003289190929776989
P126,2024,16.0,2024-04-15,0.2680475115776062,0.27431944645399714,0.2680475115776062,0.26989556219686817,-0.004423884257128974
P127,2024,16.0,2024-04-15,0.1576303988695144,0.15854647211006198,0.1576303988695144,0.1567670218452744,-0.0017794502647875687
P128,2024,16.0,2024-04-15,0.1344618797302246,0.1265443958942312,0.1344618797302246,0.12697394038006926,0.00042954448583806815
P129,2024,16.0,2024-04-15,0.0678578987717628,0.0766419460180151,0.0678578987717628,0.07386392411945743,-0.0027780218985576782
P130,2024,16.0,2024-04-15,0.1357836425304412,0.15113320731635302,0.1357836425304412,0.15231745097759594,0.001184243661242923
P131,2024,16.0,2024-04-15,0.5875294804573059,0.4896379887867541,0.5875294804573059,0.4966892554143413,0.007051266627587205
P132,2024,16.0,2024-04-15,0.1093724444508552,0.1308919589251086,0.1093724444508552,0.13253039650425252,0.0016384375791439199
P133,2024,16.0,2024-04-15,0.4798101484775543,0.44348986585123995,0.4798101484775543,0.44335150499264653,-0.00013836085859342262
P134,2024,16.0,2024-04-15,0.2342642247676849,0.2135539275050123,0.2342642247676849,0.21292766737045962,-0.0006262601345526642
P135,2024,16.0,2024-04-15,0.3450972139835357,0.339404866676725,0.3450972139835357,0.3443240306712415,0.004919163994516529
P136,2024,16.0,2024-04-15,0.1560716181993484,0.1470645787769021,0.1560716181993484,0.14722677646524554,0.00016219768834344062
P137,2024,16.0,2024-04-15,0.3443233966827392,0.4898490460253778,0.3443233966827392,0.4912302715566899,0.0013812255313120914
P138,2024,16.0,2024-04-15,0.0800282657146453,0.13272582820514212,0.0800282657146453,0.1322058700169585,-0.0005199581881836224
P139,2024,16.0,2024-04-15,0.1443687975406646,0.16960025106031615,0.1443687975406646,0.17447590630244578,0.004875655242129628
P140,2024,16.0,2024-04-15,0.1188419684767723,0.11512397783917509,0.1188419684767723,0.11584609831013223,0.000722120470957141
P141,2024,16.0,2024-04-15,0.4636734127998352,0.45275789323932214,0.4636734127998352,0.45400136617360554,0.0012434729342833961
P142,2024,16.0,2024-04-15,0.3635647594928741,0.6121799983761147,0.3635647594928741,0.6149610110985382,0.0027810127224234815
P143,2024,16.0,2024-04-15,0.2475887984037399,0.23229242581798,0.2475887984037399,0.2276192510744649,-0.004673174743515085
P144,2024,16.0,2024-04-15,0.2346914261579513,0.25208488164903886,0.2346914261579513,0.25104670056492007,-0.0010381810841187944
P145,2024,16.0,2024-04-15,0.0870459601283073,0.08802621862906354,0.0870459601283073,0.08739724793880863,-0.0006289706902549153
P146,2024,16.0,2024-04-15,0.1354344487190246,0.14891890722366746,0.1354344487190246,0.14839773883368848,-0.0005211683899789821
P147,2024,16.0,2024-04-15,0.6296011805534363,0.6802717628500291,0.6296011805534363,0.6826489235189702,0.002377160668941114
P148,2024,16.0,2024-04-15,0.1221374049782753,0.11733730572625883,0.1221374049782753,0.11921149682718316,0.0018741911009243217
P149,2024,16.0,2024-04-15,0.5016539096832275,0.261269580888083,0.5016539096832275,0.2557659460810945,-0.005503634806988511
P150,2024,16.0,2024-04-15,0.1418348103761673,0.1438444827143289,0.1418348103761673,0.14455015972234203,0.0007056770080131336
P151,2024,16.0,2024-04-15,0.1941912770271301,0.12984301479698418,0.1941912770271301,0.1295419555892522,-0.0003010592077319907
P153,2024,16.0,2024-04-15,0.1593502908945083,0.15471115692215615,0.1593502908945083,0.15434038077369375,-0.00037077614846239837
P154,2024,16.0,2024-04-15,0.1140186935663223,0.10685294043207635,0.1140186935663223,0.10704417400913442,0.00019123357705806698
P156,2024,16.0,2024-04-15,0.122611291706562,0.14240002426720566,0.122611291706562,0.1414742566996369,-0.0009257675675687638
P157,2024,16.0,2024-04-15,0.2294478565454483,0.2760520055959758,0.2294478565454483,0.2697421996184143,-0.006309805977561533
P158,2024,16.0,2024-04-15,0.3218827247619629,0.1941865439492883,0.3218827247619629,0.19535709202172957,0.0011705480724412687
P159,2024,16.0,2024-04-15,0.4395410716533661,0.30975416936167044,0.4395410716533661,0.3101688249702608,0.0004146556085903863
P160,2024,16.0,2024-04-15,0.1324354708194732,0.09960482964405867,0.1324354708194732,0.1000071820068954,0.0004023523628367276
P161,2024,16.0,2024-04-15,0.2748537957668304,0.20818515576126556,0.2748537957668304,0.20587670311778394,-0.0023084526434816177
P162,2024,16.0,2024-04-15,0.0756302550435066,0.08613587419726744,0.0756302550435066,0.0879976596239644,0.0018617854266969602
P163,2024,16.0,2024-04-15,0.2325976192951202,0.16169597098905522,0.2325976192951202,0.1632472921435599,0.0015513211545046812
P164,2024,16.0,2024-04-15,0.2577932178974151,0.20139840960170996,0.2577932178974151,0.2062562390484483,0.004857829446738349
P165,2024,16.0,2024-04-15,0.13631471991539,0.13940042411456158,0.13631471991539,0.14024533212110396,0.0008449080065423831
P001,2024,17.0,2024-04-22,0.1660882532596588,0.19510975047879783,0.1660882532596588,0.1955480493809799,0.0004382989021820549
P002,2024,17.0,2024-04-22,0.1369430273771286,0.12504059850832444,0.1369430273771286,0.12328831684103761,-0.0017522816672868313
P003,2024,17.0,2024-04-22,0.2587064802646637,0.22954816217383517,0.2587064802646637,0.22776066619177304,-0.0017874959820621261
P004,2024,17.0,2024-04-22,0.0998781993985176,0.09799747271955951,0.0998781993985176,0.0963139895213343,-0.0016834831982252135
P005,2024,17.0,2024-04-22,0.1492710262537002,0.14330183825652007,0.1492710262537002,0.14170074022562001,-0.0016010980309000555
P006,2024,17.0,2024-04-22,0.1637973338365554,0.16420861768541603,0.1637973338365554,0.163469290284544,-0.0007393274008720419
P007,2024,17.0,2024-04-22,0.1589126884937286,0.1389267313623245,0.1589126884937286,0.14100489101706754,0.0020781596547430337
P008,2024,17.0,2024-04-22,0.062311477959156,0.06677641962005507,0.062311477959156,0.06709194807062667,0.0003155284505716033
P009,2024,17.0,2024-04-22,0.1662881672382354,0.11898311013776587,0.1662881672382354,0.11945396396829391,0.0004708538305280424
P010,2024,17.0,2024-04-22,0.3403393924236297,0.2615999859064462,0.3403393924236297,0.2571349204657687,-0.004465065440677485
P011,2024,17.0,2024-04-22,0.1513266414403915,0.18306380955823356,0.1513266414403915,0.18093080884755572,-0.002133000710677846
P012,2024,17.0,2024-04-22,0.1565203517675399,0.1180401642565253,0.1565203517675399,0.11759565381403572,-0.0004445104424895818
P013,2024,17.0,2024-04-22,0.2885813117027282,0.3158215203694901,0.2885813117027282,0.3150353179611149,-0.0007862024083752361
P014,2024,17.0,2024-04-22,0.102257639169693,0.11680375115604723,0.102257639169693,0.11702045478347547,0.0002167036274282469
P015,2024,17.0,2024-04-22,0.1475166827440261,0.14355281944444612,0.1475166827440261,0.14394900889584697,0.0003961894514008524
P016,2024,17.0,2024-04-22,0.2215163111686706,0.24357589010745814,0.2215163111686706,0.24308624085605046,-0.0004896492514076811
P017,2024,17.0,2024-04-22,0.2341513335704803,0.20565579079600046,0.2341513335704803,0.20935345864268673,0.0036976678466862645
P018,2024,17.0,2024-04-22,0.6911142468452454,0.6223340291383016,0.6911142468452454,0.6258250948259515,0.003491065687649897
P019,2024,17.0,2024-04-22,0.7072771787643433,0.736705330165156,0.7072771787643433,0.7349307730952187,-0.0017745570699373436
P020,2024,17.0,2024-04-22,0.2823193967342376,0.26896027762499575,0.2823193967342376,0.26611369032265186,-0.0028465873023438837
P021,2024,17.0,2024-04-22,0.136801540851593,0.17724279369648002,0.136801540851593,0.17612112122484966,-0.0011216724716303639
P022,2024,17.0,2024-04-22,0.0993273556232452,0.0952569223834666,0.0993273556232452,0.09505359681859246,-0.00020332556487413778
P023,2024,17.0,2024-04-22,0.2065217345952987,0.2427974570423333,0.2065217345952987,0.24400433887154568,0.0012068818292123862
P024,2024,17.0,2024-04-22,0.1150038093328476,0.10010309052713773,0.1150038093328476,0.09847429578275023,-0.001628794744387499
P025,2024,17.0,2024-04-22,0.1683816611766815,0.149579025234775,0.1683816611766815,0.1489474317599211,-0.0006315934748539198
P026,2024,17.0,2024-04-22,0.1267730444669723,0.13094567440821683,0.1267730444669723,0.13087027167831694,-7.540272989989272e-05
P028,2024,17.0,2024-04-22,0.1984063684940338,0.2018820147545683,0.1984063684940338,0.2017872256579626,-9.478909660570745e-05
P029,2024,17.0,2024-04-22,0.4336000084877014,0.49500832554179997,0.4336000084877014,0.4946601793110371,-0.0003481462307628469
P030,2024,17.0,2024-04-22,0.1603821069002151,0.158287552816591,0.1603821069002151,0.15621205688739814,-0.0020754959291928443
P031,2024,17.0,2024-04-22,0.7068771123886108,0.7333820923654094,0.7068771123886108,0.7325556280459672,-0.0008264643194422217
P032,2024,17.0,2024-04-22,0.241823062300682,0.2786061790767108,0.241823062300682,0.2792270797563554,0.0006209006796445982
P033,2024,17.0,2024-04-22,0.2255639135837555,0.35447819468597724,0.2255639135837555,0.35785235846457264,0.003374163778595396
P034,2024,17.0,2024-04-22,0.1449520587921142,0.1324518676945334,0.1449520587921142,0.13286866511187775,0.00041679741734435005
P035,2024,17.0,2024-04-22,0.172351062297821,0.1709116268885976,0.172351062297821,0.17298850747249117,0.0020768805838935755
P036,2024,17.0,2024-04-22,0.1233160644769668,0.13330551469413157,0.1233160644769668,0.13277167372244178,-0.0005338409716897918
P037,2024,17.0,2024-04-22,0.2528180480003357,0.3983822505722975,0.2528180480003357,0.401520054183752,0.0031378036114544927
P038,2024,17.0,2024-04-22,0.1518324613571167,0.1441331958685225,0.1518324613571167,0.1435560161668032,-0.0005771797017193048
P039,2024,17.0,2024-04-22,0.2839826941490173,0.28409978184382695,0.2839826941490173,0.28694003733552315,0.0028402554916961975
P040,2024,17.0,2024-04-22,0.2661196291446686,0.2704535171299109,0.2661196291446686,0.26947647398409746,-0.0009770431458134277
P041,2024,17.0,2024-04-22,0.2502406239509582,0.3346625917717372,0.2502406239509582,0.3338763679215507,-0.0007862238501865071
P042,2024,17.0,2024-04-22,0.1982142925262451,0.27401563022569536,0.1982142925262451,0.2772484645630633,0.003232834337367929
P044,2024,17.0,2024-04-22,0.2492012828588485,0.2740554819890487,0.2492012828588485,0.2735357604783505,-0.0005197215106982345
P045,2024,17.0,2024-04-22,0.1707988977432251,0.14254662336559193,0.1707988977432251,0.1421044991829159,-0.00044212418267602915
P046,2024,17.0,2024-04-22,0.6294858455657959,0.7002204675494917,0.6294858455657959,0.706971499594053,0.006751032044561289
P047,2024,17.0,2024-04-22,0.4411383271217346,0.4370465625394044,0.4411383271217346,0.4339554965873558,-0.003091065952048555
P048,2024,17.0,2024-04-22,0.1217938736081123,0.11943281058760087,0.1217938736081123,0.12075230302507999,0.001319492437479114
P049,2024,17.0,2024-04-22,0.5480961799621582,0.6121394575061069,0.5480961799621582,0.6080952977350452,-0.004044159771061651
