Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI_Tuned,Absolute_Error_Tuned
2024-01-15,2024,3.0,P070,Latur,18.41499,77.153226,0.4663232564926147,0.0,23.876011966523663,0.4911660850048065,0.4524650275707245,0.6573745608329773,0.5612033009529114,0.822952151298523,-0.0248428285121918,0.0138582289218902,-0.0948800444602966,0.0,2.984537601470948,0.0,2.984537601470948,2.984537601470948,25.99672460556033,23.93937699454176,22.68155641101663,20.574082310994527,23.310466702779195,22.2556369236538,22.90034489858721,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.41499,77.153226,0.422860711812973,0.44907011350594905,0.02620940169297603
2024-01-15,2024,3.0,P071,Latur,18.149139,76.630196,0.3298659324645996,0.0,23.172387059529683,0.3239436745643616,0.2699331045150757,0.3835442960262298,0.2999582886695862,0.6748466491699219,0.005922257900238,0.0599328279495239,0.0299076437950134,0.0,0.0,0.0,0.0,0.0,60.54241561889648,23.17426352727989,21.99490509033205,20.27421949477423,22.58458430880597,21.70180682227728,22.310441566648954,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.149139,76.630196,0.2816092073917389,0.3449798709996596,0.06337066360792071
2024-01-15,2024,3.0,P072,Latur,18.283393,76.773315,0.6894679665565491,0.0,23.22765584673204,0.6561604738235474,0.7082403898239136,0.7130434513092041,0.7099326252937317,0.6354765892028809,0.0333074927330017,-0.0187724232673645,-0.0204646587371826,0.0,0.0,0.0,0.0,0.0,29.409289360046387,23.30819209870845,22.1011527651832,20.26151255653025,22.704672431945824,21.77397072201687,22.401623730432448,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.283393,76.773315,0.54356849193573,0.6345144860242811,0.09094599408855109
2024-01-15,2024,3.0,P073,Latur,17.966316,76.86453,0.2207197397947311,0.0,23.559477833339145,0.2247946262359619,0.2308595329523086,0.2423596233129501,0.2474308311939239,,-0.0040748864412307,-0.0101397931575774,-0.0267110913991927,0.0,0.0,0.0,0.0,0.0,7.925144195556641,23.4986682891846,22.205063665480907,20.5723965781076,22.851865977332757,21.976793452671643,22.580187892913848,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.966316,76.86453,0.2149773985147476,0.20895592478741193,0.006021473727335663
2024-01-15,2024,3.0,P075,Latur,18.414446,77.200532,0.2867229282855987,0.0,24.04645700000583,0.3249299824237823,0.379386156797409,0.3961513042449951,0.3996098935604095,0.3956076204776764,-0.0382070541381835,-0.0926632285118103,-0.1128869652748107,0.0,2.6423137187957764,0.0,2.6423137187957764,2.6423137187957764,23.95729255676269,24.063539940970315,22.771237400599887,20.65285835266116,23.4173886707851,22.34956712268651,23.03454812821891,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.414446,77.200532,0.2646420896053314,0.2772567513751895,0.012614661769858093
2024-01-15,2024,3.0,P076,Latur,18.377877,76.253767,0.3614457845687866,0.0,22.82797439211896,0.4573574960231781,0.5159188508987427,,0.5805776715278625,0.4794265627861023,-0.0959117114543914,-0.154473066329956,-0.2191318869590759,0.0,0.0,0.0,0.0,0.0,9.207122802734377,23.07600273858929,22.16065332321898,20.307678386143323,22.61832803090413,21.729223233177564,22.265563288189128,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.377877,76.253767,0.2622886300086975,0.3170692668363404,0.05478063682764289
2024-01-15,2024,3.0,P077,Latur,18.059564,76.534905,0.2562254667282104,0.0,23.282657241821312,0.2683869898319244,0.3391920328140259,0.5285267233848572,0.5455893278121948,0.7326152324676514,-0.0121615231037139,-0.0829665660858154,-0.2893638610839844,0.0,0.0,0.0,0.0,0.0,7.0400800704956055,23.213233021327422,22.07986602783205,20.425958706083804,22.646549524579743,21.76929717290972,22.38413570494881,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.059564,76.534905,0.2555974125862121,0.2586396691627929,0.003042256576580804
2024-01-15,2024,3.0,P078,Latur,18.100882,76.960423,0.4197352230548858,0.0,23.34740101042252,0.508940577507019,0.4686036705970764,0.4648377597332001,0.4477773904800415,0.4962758719921112,-0.0892053544521332,-0.0488684475421906,-0.0280421674251556,0.0,0.0,0.0,0.0,0.0,29.23503875732422,23.383271153767907,22.12211398170104,20.28342708405995,22.752692567734474,21.84135934738886,22.48458068030223,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.100882,76.960423,0.3998771905899048,0.43506840070799063,0.03519121011808585
2024-01-15,2024,3.0,P079,Latur,18.735087,76.777975,0.5793147683143616,0.0,23.19163929167246,0.6105702519416809,0.62742680311203,0.6826424598693848,0.6945746541023254,0.664995551109314,-0.0312554836273193,-0.0481120347976684,-0.1152598857879638,0.0,2.4451000690460205,0.0,2.4451000690460205,2.4451000690460205,10.821948528289797,23.650605138142964,22.74714885893325,20.24491099403013,23.198876998538108,22.072816285632936,22.703755019959974,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.735087,76.777975,0.4445064067840576,0.5079308103094123,0.06342440352535472
2024-01-15,2024,3.0,P080,Latur,18.467915,76.301769,0.362238734960556,0.0,22.94112775893444,0.3740614354610443,0.395728588104248,,0.3790209889411926,,-0.0118227005004883,-0.033489853143692,-0.0167822539806366,0.0,0.0,0.0,0.0,0.0,28.67317247390747,23.309854580107185,22.34152664911176,20.24992168971471,22.82569061460947,21.82001738775344,22.378726827530627,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.467915,76.301769,0.3008627891540527,0.3392697840467211,0.03840699489266841
2024-01-15,2024,3.0,P081,Latur,18.103558,76.677016,0.4378532171249389,0.0,23.172387059529683,0.5721765160560608,0.4767620265483856,0.458117127418518,,0.3257142901420593,-0.1343232989311218,-0.0389088094234467,,0.0,0.0,0.0,0.0,0.0,52.76153683662415,23.17426352727989,21.99490509033205,20.27421949477423,22.58458430880597,21.70180682227728,22.310441566648954,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.103558,76.677016,0.4323040246963501,0.48958402653998795,0.05728000184363785
2024-01-15,2024,3.0,P082,Latur,18.239079,76.678309,0.2668329179286957,0.0,23.18820969717848,0.2863620519638061,0.3474978506565094,0.3844039738178253,,0.3365029096603393,-0.0195291340351104,-0.0806649327278137,,0.0,0.0,0.0,0.0,0.0,27.928797245025635,23.25765498933339,22.079459126790425,20.294366909208804,22.668557058061907,21.75717733474008,22.38098658152993,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.239079,76.678309,0.2706518471240997,0.25066464272865546,0.019987204395444214
2024-01-15,2024,3.0,P083,Latur,18.369289,77.199962,0.475005179643631,0.0,23.62674438839872,0.4129158556461334,0.4436454772949219,0.4754829108715057,0.4234816431999206,0.5015733242034912,0.0620893239974975,0.0313597023487091,0.0515235364437103,0.0,3.126047849655152,0.0,3.126047849655152,3.126047849655152,26.601303815841675,23.62760941641676,22.31296219598676,20.5023282187326,22.97028580620176,22.009554799397804,22.654370312463698,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.369289,77.199962,0.4157991409301758,0.443370675322707,0.02757153439253124
2024-01-15,2024,3.0,P084,Latur,18.463626,76.822499,0.2491963505744934,0.0,23.13831200372607,0.2904169857501983,0.3356789350509643,0.3623749613761902,0.387507677078247,0.3046832084655761,-0.0412206351757049,-0.0864825844764708,-0.1383113265037536,0.0,0.0,0.0,0.0,0.0,9.786449432373049,23.273349743797723,22.1168358939035,20.17820247468495,22.69509281885061,21.736062077113587,22.354177615756107,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.463626,76.822499,0.2178636044263839,0.25046522673652133,0.03260162231013744
2024-01-15,2024,3.0,P085,Latur,18.147886,76.771946,0.1698334664106369,0.0,23.26628819420221,0.2857142984867096,0.313889592885971,0.2924913465976715,0.2577833235263824,0.1880630701780319,-0.1158808320760726,-0.1440561264753341,-0.0879498571157454,0.0,0.0,0.0,0.0,0.0,27.032441139221188,23.27883709498815,22.07178613571898,20.263395927065915,22.675311615353564,21.755988602411197,22.37867451168244,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.147886,76.771946,0.1823708266019821,0.21718409611659345,0.03481326951461136
2024-01-15,2024,3.0,P088,Nagpur,21.347804,78.614429,0.6537359952926636,0.0,20.87626773289276,0.6484860777854919,0.5850701332092285,0.6923984885215759,0.6677872538566589,0.684903621673584,0.0052499175071716,0.068665862083435,-0.0140512585639953,0.0,4.237049102783203,0.0,4.237049102783203,4.237049102783175,38.43497693538666,22.524570446922667,21.11295289539157,18.035194197155192,21.81876167115712,20.52665626889184,20.94838537942797,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,21.347804,78.614429,0.6626442670822144,0.6067312469574746,0.055913020124739754
2024-01-15,2024,3.0,P089,Nagpur,21.165377,78.706152,0.2906903028488159,4.859164714813232,21.29624773661294,0.3537502586841583,0.432599663734436,0.4687379896640777,0.4844129681587219,0.5326757431030273,-0.0630599558353424,-0.14190936088562,-0.193722665309906,0.0,0.0,0.0,0.0,0.0,34.301626205444336,23.0731195540655,21.491173226492776,18.709719866798025,22.28214639027913,21.099346233549586,21.54645143690564,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,21.165377,78.706152,0.3179176747798919,0.31170894167350105,0.006208733106390862
2024-01-15,2024,3.0,P090,Nanded,19.201968,77.4247,0.7505738139152527,0.0,23.960786892118904,0.7463255524635315,0.6477746963500977,0.4993093907833099,0.5272185206413269,0.3469865322113037,0.0042482614517211,0.102799117565155,0.2233552932739257,0.0,4.834380626678467,0.0,4.834380626678467,4.834380626678467,37.35835242271424,24.052600115821463,22.75553102039157,20.636291667393323,23.40406556810652,22.40143247331893,23.0415090424674,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,19.201968,77.4247,0.7183884978294373,0.712543159784448,0.005845338044989212
2024-01-15,2024,3.0,P091,Nanded,18.566038,77.69964,0.6924877166748047,0.0,24.71800647917252,0.7489626407623291,0.6953572630882263,0.6308203935623169,0.6358360648155212,,-0.0564749240875244,-0.0028695464134216,0.0566516518592834,4.305217742919922,0.0,0.0,4.305217742919922,4.305217742919922,20.63257598876953,24.557355045137,23.24790453229633,21.24875911530995,23.902629788716663,22.89644212268649,23.59891696657456,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.566038,77.69964,0.5763640403747559,0.6532476500030079,0.07688360962825203
2024-01-15,2024,3.0,P092,Nanded,19.736597,77.909463,0.2525439262390136,0.0,23.767148499261737,0.4471974670886993,0.5669925212860107,0.5408502221107483,0.549178957939148,0.7140098214149475,-0.1946535408496856,-0.3144485950469971,-0.2966350317001343,4.275020599365234,0.0,0.0,4.275020599365234,4.275020599365234,31.226356506347656,24.0912440890358,22.820356169201148,20.22119447617308,23.455800129118472,22.3573999677386,22.898230466388554,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,19.736597,77.909463,0.1189417466521263,0.2672276662343314,0.1482859195822051
2024-01-15,2024,3.0,P094,Nandurbar,21.564917,74.08293,0.4806628823280334,0.0,20.55009585789276,0.516773521900177,0.4289501905441284,0.5161182880401611,0.4732231497764587,0.4574434757232666,-0.0361106395721436,0.0517126917839049,0.0074397325515747,0.0,0.0,0.0,0.0,0.0,22.764554500579838,23.37306375049417,22.08097047351657,20.772184989565915,22.72701711200537,22.171803683326388,22.618225874219647,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,21.564917,74.08293,0.4510313272476196,0.47536899939563676,0.024337672148017186
2024-01-15,2024,3.0,P096,Nandurbar,21.38518,74.276976,0.2010628879070282,0.0,20.65412301563083,0.1880717575550079,,0.278672307729721,,0.1542637199163437,0.0129911303520202,,,0.0,0.0,3.3004400730133057,0.0,3.3004400730133057,19.8703875541687,23.448305565970315,22.42123275030235,20.495422526768323,22.934769158136334,22.22756656465081,22.72831004460656,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,21.38518,74.276976,0.2251308858394622,0.19797961359798888,0.027151272241473318
2024-01-15,2024,3.0,P097,Nandurbar,21.565421,74.179505,0.2125654518604278,0.0,20.77975080580944,0.3125100433826446,,0.6290537714958191,0.6817472577095032,0.641563892364502,-0.0999445915222168,,-0.4691818058490754,0.0,0.0,6.780794620513916,0.0,6.780794620513916,27.913483142852783,23.66939234052387,22.424371701195184,20.848566127958804,23.046882020859528,22.40497832525349,22.894877892448825,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,21.565421,74.179505,0.2133468091487884,0.2260294248839078,0.01268261573511939
2024-01-15,2024,3.0,P098,Nashik,20.299554,73.994827,0.2271662801504135,0.0,19.03830735342848,0.238289937376976,0.2622222304344177,0.3026809096336365,,,-0.0111236572265625,-0.0350559502840042,,0.0,0.0,0.0,0.0,0.0,29.949201107025143,21.65189559573224,20.54111742292133,19.35298391069688,21.096506509326787,20.58908360799157,21.00921853837515,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,20.299554,73.994827,0.2039381116628646,0.22357228360982803,0.01963417194696343
2024-01-15,2024,3.0,P099,Nashik,20.120253,74.282965,0.2780247032642364,0.0,19.802269872029683,0.2904181182384491,0.3253673017024994,0.3509066104888916,,0.1622564047574997,-0.0123934149742127,-0.0473425984382629,,0.0,0.0,0.0,0.0,0.0,39.68831419944763,22.31049399602989,21.35464048839748,20.09455524626236,21.832567242213685,21.360954538981133,21.69541790825982,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,20.120253,74.282965,0.1876298189163208,0.2614265404146879,0.07379672149836708
2024-01-15,2024,3.0,P100,Nashik,20.389904,73.994243,0.2762015163898468,2.599618673324585,18.83069481622607,0.2041642516851425,0.2492419630289077,0.2332924008369445,,0.1772965341806411,0.0720372647047043,0.0269595533609391,,0.0,0.0,0.0,0.0,0.0,29.758546590805054,21.40333718799417,20.32137923467729,19.125700614565915,20.862358211335728,20.38787104288741,20.785574100131107,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,20.389904,73.994243,0.2584514617919922,0.2722501120773454,0.013798650285353209
2024-01-15,2024,3.0,P101,Nashik,20.029016,74.092164,0.476999819278717,0.0,20.04635236830944,0.388615220785141,0.312586098909378,0.2679409086704254,0.2197117060422897,0.2106077671051025,0.088384598493576,0.164413720369339,0.2572881132364273,0.0,0.0,0.0,0.0,0.0,35.05070757865906,22.638677124750075,21.60043196905229,20.231146113077784,22.119554546901185,21.539775921049586,21.945784119197317,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,20.029016,74.092164,0.4246866106986999,0.5017777003874379,0.07709108968873796
2024-01-15,2024,3.0,P102,Osmanabad,17.857491,76.368027,0.1388649195432663,0.0,23.675921285720108,0.1169247180223465,0.1500846147537231,0.1600304394960403,0.1414482295513153,0.1706063747406005,0.0219402015209198,-0.0112196952104567,-0.002583310008049,0.0,0.0,0.0,0.0,0.0,3.408799409866333,23.59721972147628,22.50877460298085,21.341858073643323,23.052997162228564,22.36161139351984,22.898557440439888,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.857491,76.368027,0.1455633044242859,0.13743100935695568,0.008132295067330209
2024-01-15,2024,3.0,P103,Osmanabad,17.76645,76.461646,0.2211806923151016,0.0,23.836879712059385,0.2469804286956787,0.3604305982589721,0.6126706004142761,0.6157407164573669,0.8133116960525513,-0.0257997363805771,-0.1392499059438705,-0.3945600241422653,0.0,0.0,0.0,0.0,0.0,4.327508926391602,23.7081874484108,22.527712940034405,21.39494122096471,23.1179501942226,22.398278990246027,22.982697309766507,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.76645,76.461646,0.2028985470533371,0.2104274622688501,0.0075289152155129935
2024-01-15,2024,3.0,P104,Osmanabad,17.949095,76.179898,0.1917589604854583,0.0,23.80265352158324,0.1661936342716217,0.2051339149475097,,0.1792114675045013,,0.0255653262138365,-0.0133749544620514,0.012547492980957,0.0,0.0,0.0,0.0,0.0,3.239202976226806,23.712233207339352,22.82585514613561,21.60625074477423,23.26904417673748,22.60511841546922,23.03524857929776,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.949095,76.179898,0.1942528784275055,0.1844509209766679,0.00980195745083759
2024-01-15,2024,3.0,P105,Osmanabad,18.58436,75.615581,0.295945942401886,0.0,22.601632781255887,0.3444603383541107,0.380981981754303,0.3967597484588623,0.3680635094642639,0.3745565116405487,-0.0485143959522247,-0.0850360393524169,-0.0721175670623779,0.0,0.0,0.0,0.0,0.0,49.59215760231018,23.27102459498815,22.764378211611813,20.7754750751314,23.01770140329998,22.21427833920437,22.533870928628133,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.58436,75.615581,0.2483406662940979,0.2953861655106617,0.04704549921656381
2024-01-15,2024,3.0,P106,Parbhani,19.03139,76.472357,0.2315028011798858,0.0,23.12919742039276,0.2324621677398681,0.2435658276081085,0.2605633735656738,0.2370689660310745,0.2082191854715347,-0.0009593665599822,-0.0120630264282226,-0.0055661648511886,0.0,2.5539534091949463,0.0,2.5539534091949463,2.5539534091949463,36.97358226776123,23.925019200642964,23.256716846284405,20.577232887631453,23.59086802346369,22.40766096569249,23.0655263764518,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,19.03139,76.472357,0.1931818127632141,0.22714467406592484,0.03396286130271073
2024-01-15,2024,3.0,P107,Parbhani,19.120951,76.568205,0.4748420715332031,0.0,23.07248704092848,0.4664562046527862,0.5008000731468201,0.4671953916549682,0.5015732049942017,0.5413584113121033,0.0083858668804169,-0.0259580016136169,-0.0267311334609985,0.0,3.246262788772583,5.409641742706299,3.246262788772583,8.655904531478882,30.52199625968933,23.809552310762,23.0579398745582,20.597729074387303,23.4337460926601,22.326603371756438,23.02096780595327,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,19.120951,76.568205,0.4112211167812347,0.4430338980885127,0.03181278130727799
2024-01-15,2024,3.0,P108,Parbhani,19.208626,76.854328,0.7568008899688721,0.0,23.61821109226776,0.7331773042678833,0.687822699546814,0.6990825533866882,0.6765004992485046,0.6217522621154785,0.0236235857009887,0.0689781904220581,0.0803003907203674,0.0,2.9688732624053955,0.0,2.9688732624053955,2.9688732624053955,40.194952726364136,24.124877366565613,23.16366439092735,20.87021326337544,23.64427087874648,22.58941494169696,23.351274086180226,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,19.208626,76.854328,0.6573392152786255,0.6886051303009199,0.031265915022294366
2024-01-15,2024,3.0,P109,Parbhani,19.212081,76.473962,0.4098745882511139,0.0,22.899960999261737,0.4520123898983001,0.3974085450172424,0.4247464537620544,0.3333820402622223,0.4357170760631561,-0.0421378016471862,0.0124660432338715,0.0764925479888916,0.0,3.62893009185791,4.658961772918701,3.62893009185791,8.287891864776611,28.553373336791992,23.712279710315613,23.01711026146308,20.407892299833748,23.364694985889347,22.216089048839805,22.922464329855817,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,19.212081,76.473962,0.3843306601047516,0.4072875218509785,0.02295686174622691
2024-01-15,2024,3.0,P110,Pune,18.133443,75.046796,0.3217788934707641,0.0,23.86593244643444,0.2977837026119232,0.5174847841262817,0.7074554562568665,0.7371941804885864,0.7125895619392395,0.0239951908588408,-0.1957058906555176,-0.4154152870178223,0.0,0.0,0.0,0.0,0.0,0.0,24.37474948338104,24.18410244896308,23.04408789135164,24.279425966172063,23.789900897798123,24.144495696113257,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.133443,75.046796,0.2598855495452881,0.29713653127882467,0.03725098173353658
2024-01-15,2024,3.0,P112,Pune,18.132979,74.575076,0.2027649730443954,0.0,22.95675275893444,0.2583014965057373,0.3084522485733032,0.2712098658084869,0.2704533636569977,0.250413030385971,-0.0555365234613419,-0.1056872755289078,-0.0676883906126022,0.0,0.0,2.1554555892944336,0.0,2.1554555892944336,5.749903440475464,23.95533914111917,23.810788181849887,22.5755704062326,23.883063661484528,23.29211269560317,23.618903073810426,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.132979,74.575076,0.2411234825849533,0.20983703784154914,0.03128644474340417
2024-01-15,2024,3.0,P113,Pune,18.314072,74.763897,0.30467289686203,0.0,23.829613622029683,0.3295774757862091,0.2848588526248932,0.360843300819397,0.6620466113090515,,-0.0249045789241791,0.0198140442371367,-0.3573737144470215,0.0,0.0,2.0429227352142334,0.0,2.0429227352142334,5.562824964523315,24.55778519766676,24.25954190208796,23.089707310994527,24.40866354987736,23.8492474147252,24.144809591202524,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.314072,74.763897,0.3121932744979858,0.29022181713080947,0.021971457367176317
2024-01-15,2024,3.0,P114,Raigarh,18.485034,73.058924,0.2662293016910553,0.0,22.507917658488,0.2486485093832016,0.2304526716470718,0.2716004252433777,0.2703478932380676,0.303120344877243,0.0175807923078537,0.0357766300439834,-0.0041185915470123,0.0,0.0,0.0,0.0,0.0,36.167930603027344,26.41417238144652,24.34817657470705,25.88500120980399,25.381174478076787,25.515905362083814,25.997800604502373,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.485034,73.058924,0.257851243019104,0.24528118657457865,0.012570056444525357
2024-01-15,2024,3.0,P115,Raigarh,18.66569,73.056877,0.1561320126056671,0.0,22.49516421726776,0.1563585847616195,0.0955665037035942,0.1784777790307998,,0.2460606098175048,-0.0002265721559524,0.0605655089020728,,0.0,0.0,0.0,0.0,0.0,18.048076629638672,26.290253575642964,24.05813751220705,25.791995257423025,25.17419554392501,25.3417284647624,25.800292292095392,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.66569,73.056877,0.1433130949735641,0.1447911699551106,0.0014780749815465066
2024-01-15,2024,3.0,P116,Raigarh,18.306197,73.250099,0.7635942697525024,0.0,22.355504154023663,0.7577881813049316,0.7124999761581421,0.7200292348861694,0.6184775233268738,0.6933386325836182,0.0058060884475708,0.0510942935943603,0.1451167464256286,0.0,0.0,0.0,0.0,0.0,28.0294189453125,26.413718977428573,24.48838304792133,25.50821084522068,25.451051012674952,25.41309018816267,25.86790035338631,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.306197,73.250099,0.659246027469635,0.7119118736302565,0.05266584616062153
2024-01-15,2024,3.0,P117,Raigarh,18.214041,73.061947,0.179927110671997,0.0,22.78649373735704,0.2193351984024047,0.2332838028669357,0.2646657526493072,0.2372419238090515,0.265707790851593,-0.0394080877304077,-0.0533566921949387,-0.0573148131370545,0.0,0.0,0.0,0.0,0.0,22.02283096313477,26.45120037623815,24.492928713843924,26.06411904834568,25.47206454504104,25.60856254214332,26.114637878962945,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.214041,73.061947,0.1677648276090622,0.18574725784529722,0.017982430236235025
2024-01-15,2024,3.0,P118,Sangli,17.13872,75.4226,0.2395031303167343,0.0,25.83179926191059,0.2441960722208023,0.2574873566627502,0.2643139064311981,,0.3560267984867096,-0.004692941904068,-0.0179842263460159,,0.0,0.0,0.0,0.0,0.0,4.287930011749268,25.51668819245839,25.087852913992776,23.760733631679106,25.302270553225583,24.63302892049157,24.835098316555957,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.13872,75.4226,0.2159877568483352,0.23228457429951344,0.016296817451178225
2024-01-15,2024,3.0,P119,Sangli,17.048762,74.953484,0.3026027083396911,0.0,24.08307809375583,0.3457694947719574,,0.3830464482307434,0.4328358173370361,,-0.0431667864322662,,-0.1302331089973449,0.0,0.0,0.0,0.0,0.0,3.2751080989837646,24.71483737400604,24.40822354271308,23.3961270468576,24.561530458359563,24.062434496198435,24.078487627846883,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.048762,74.953484,0.299539178609848,0.29649692587388443,0.003042252735963591
2024-01-15,2024,3.0,P120,Sangli,16.867071,74.390255,0.5210854411125183,0.0,22.772856739589088,0.5789090991020203,0.4089276492595672,0.6155620813369751,,0.7294290065765381,-0.0578236579895019,0.1121577918529511,,0.0,0.0,0.0,0.0,0.0,3.658428907394409,24.261131086803687,23.329063851492776,23.15717150370284,23.79509746914823,23.317142922537712,23.60357598350167,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,16.867071,74.390255,0.4783821403980255,0.5140168179730691,0.03563467757504357
2024-01-15,2024,3.0,P121,Sangli,17.048503,74.671571,0.1957446783781051,0.0,22.85735264732721,0.2147878110408783,,0.2794744372367859,,0.3306953012943268,-0.0190431326627731,,,0.0,0.0,0.0,0.0,0.0,0.0,24.300937634422723,23.44957631429037,23.034729167393323,23.875256974356542,23.51183925810318,23.545554801395987,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.048503,74.671571,0.2131147533655166,0.19643067730370353,0.016684076061813075
2024-01-15,2024,3.0,P122,Satara,17.881459,73.844145,0.4537865221500397,0.0,20.76818319048204,0.434495747089386,0.361596018075943,0.3301388621330261,0.3467954397201538,,0.0192907750606536,0.0921905040740966,0.1069910824298858,0.0,0.0,3.101499319076538,0.0,3.101499319076538,23.682233095169067,22.45805956522628,22.49746275402248,21.69057226635158,22.47776115962438,22.17810774303618,22.31800265993391,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.881459,73.844145,0.4674351513385772,0.4775350056901853,0.010099854351608095
2024-01-15,2024,3.0,P123,Satara,17.386414,74.27089,0.3247232437133789,0.0,21.23192249479752,0.3041168749332428,0.2501392662525177,0.2844387888908386,0.3855589628219604,,0.0206063687801361,0.0745839774608612,-0.0608357191085814,0.0,0.0,0.0,0.0,0.0,0.0,23.259375599452422,22.442531113397536,21.975065848940915,22.85095335642498,22.357641201927564,22.476239208948066,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.386414,74.27089,0.3006134927272796,0.33420031438984027,0.03358682166256066
