point_id,Year,Week_Number,Week_Start,NDVI_next_week,Original_Prediction,Cleaned_Training_Prediction,Prediction_Change,Original_Absolute_Error,Cleaned_Training_Absolute_Error
P160,2024,15.0,2024-04-08,0.1058022156357765,0.1055285073542392,0.10630574392545747,0.0007772365712182677,0.00027370828153730486,0.0005035282896809629
P161,2024,15.0,2024-04-08,0.2163914293050766,0.23814500747654282,0.23876828724565696,0.0006232797691141378,0.021753578171466226,0.022376857940580364
P162,2024,15.0,2024-04-08,0.0724086016416549,0.09533806418696002,0.0970036831475706,0.0016656189606105848,0.022929462545305118,0.024595081505915703
P163,2024,15.0,2024-04-08,0.1806623786687851,0.14174173985034094,0.1424934370846712,0.0007516972343302453,0.03892063881844415,0.03816894158411391
P164,2024,15.0,2024-04-08,0.2137434631586074,0.21326643371415263,0.2151414572426734,0.0018750235285207584,0.00047702944445476847,0.00139799408406599
P166,2024,15.0,2024-04-08,0.1633985191583633,0.16530245310066355,0.16539974398341567,9.729088275212128e-05,0.0019039339423002621,0.0020012248250523834
P167,2024,15.0,2024-04-08,0.2597156167030334,0.2793912525689139,0.28044510077136325,0.001053848202449359,0.019675635865880503,0.020729484068329862
P001,2024,16.0,2024-04-15,0.2096454054117202,0.1480227993921593,0.14818770031704037,0.000164900924881084,0.061622606019560905,0.06145770509467982
P002,2024,16.0,2024-04-15,0.1474083513021469,0.1242112517100736,0.12349670452645597,-0.0007145471836176309,0.023197099592073306,0.023911646775690937
P003,2024,16.0,2024-04-15,0.2421485781669616,0.19778787436958076,0.19537315090455573,-0.002414723465025026,0.04436070379738083,0.046775427262405855
P004,2024,16.0,2024-04-15,0.1066563129425048,0.09125682604091706,0.0905777119512134,-0.0006791140897036557,0.015399486901587739,0.016078600991291395
P005,2024,16.0,2024-04-15,0.1570881158113479,0.13145743777340363,0.13199922309748607,0.0005417853240824444,0.025630678037944277,0.025088892713861832
P006,2024,16.0,2024-04-15,0.1793054640293121,0.15719160574646468,0.15474016511961414,-0.002451440626850543,0.022113858282847426,0.02456529890969797
P007,2024,16.0,2024-04-15,0.1560693681240081,0.13405589933323328,0.13258104065066562,-0.0014748586825676646,0.022013468790774815,0.02348832747334248
P008,2024,16.0,2024-04-15,0.0584829188883304,0.07330025391273466,0.07569610797708208,0.002395854064347419,0.014817335024404264,0.017213189088751683
P009,2024,16.0,2024-04-15,0.1286635398864746,0.11749150649275664,0.1168905792397107,-0.0006009272530459325,0.011172033393717973,0.011772960646763905
P010,2024,16.0,2024-04-15,0.2667946219444275,0.19689888891003793,0.19485166953548091,-0.0020472193745570133,0.06989573303438956,0.07194295240894658
P011,2024,16.0,2024-04-15,0.1755562126636505,0.2239669182636671,0.22353802951445373,-0.00042888874921337417,0.04841070560001659,0.047981816850803216
P012,2024,16.0,2024-04-15,0.1120814234018325,0.1373690135651002,0.13801274497037566,0.0006437314052754606,0.025287590163267704,0.025931321568543164
P013,2024,16.0,2024-04-15,0.3441941142082214,0.2704803228239317,0.2712416459089917,0.000761323085059995,0.07371379138428968,0.07295246829922969
P014,2024,16.0,2024-04-15,0.1222637444734573,0.13010547062704028,0.13072716172735835,0.000621691100318067,0.007841726153582987,0.008463417253901054
P015,2024,16.0,2024-04-15,0.1624573022127151,0.13637381874379548,0.13649765314430645,0.00012383440051097483,0.026083483468919616,0.02595964906840864
P016,2024,16.0,2024-04-15,0.2500737607479095,0.2475217186395204,0.24687241786747288,-0.0006493007720475286,0.00255204210838908,0.0032013428804366084
P017,2024,16.0,2024-04-15,0.2223371267318725,0.22935724797160154,0.22542028683060336,-0.003936961140998174,0.0070201212397290325,0.0030831600987308583
P018,2024,16.0,2024-04-15,0.6648858785629272,0.5641544455150052,0.5663417710932949,0.0021873255782897116,0.10073143304792209,0.09854410746963238
P019,2024,16.0,2024-04-15,0.7706093192100525,0.7606991167589312,0.752711860377306,-0.00798725638162523,0.009910202451121286,0.017897458832746516
P020,2024,16.0,2024-04-15,0.2842962443828583,0.25621340041417723,0.25400668611150506,-0.0022067143026721636,0.028082843968681048,0.030289558271353212
P021,2024,16.0,2024-04-15,0.2088348865509033,0.13194024940939092,0.13162994702226902,-0.0003103023871219024,0.07689463714151237,0.07720493952863428
P022,2024,16.0,2024-04-15,0.0933120250701904,0.1019553554255703,0.10140173447100405,-0.0005536209545662502,0.008643330355379897,0.008089709400813647
P023,2024,16.0,2024-04-15,0.2784585654735565,0.18832131731653254,0.192036596487356,0.0037152791708234545,0.09013724815702398,0.08642196898620053
P024,2024,16.0,2024-04-15,0.0947291776537895,0.10965016137240448,0.10875804350492635,-0.0008921178674781288,0.014920983718614972,0.014028865851136843
P025,2024,16.0,2024-04-15,0.1571594923734665,0.14892667833341006,0.15008923352598807,0.0011625551925780186,0.008232814040056435,0.007070258847478417
P026,2024,16.0,2024-04-15,0.1227229163050651,0.13942851981240761,0.1398528758977407,0.00042435608533308855,0.016705603507342515,0.017129959592675603
P028,2024,16.0,2024-04-15,0.2222977578639984,0.18194522069222102,0.1812405820166117,-0.0007046386756093259,0.04035253717177739,0.04105717584738672
P029,2024,16.0,2024-04-15,0.5106006860733032,0.49787921222214176,0.5055331578404414,0.007653945618299629,0.012721473851161458,0.005067528232861829
P030,2024,16.0,2024-04-15,0.1622924506664276,0.14844875830046922,0.14739611074561124,-0.0010526475548579828,0.013843692365958393,0.014896339920816376
P031,2024,16.0,2024-04-15,0.7915493249893188,0.717563207389201,0.726489220585851,0.008926013196649984,0.07398611760011786,0.06506010440346788
P032,2024,16.0,2024-04-15,0.3030214011669159,0.2802542772648422,0.274289230822353,-0.005965046442489186,0.022767123902073694,0.02873217034456288
P033,2024,16.0,2024-04-15,0.367251455783844,0.3518806840284818,0.3499253565059058,-0.0019553275225760447,0.015370771755362167,0.01732609927793821
P034,2024,16.0,2024-04-15,0.147226870059967,0.12781346910441477,0.12640708675014253,-0.0014063823542722342,0.019413400955552246,0.02081978330982448
P035,2024,16.0,2024-04-15,0.1856228411197662,0.19076873832912064,0.19332819654345795,0.0025594582143373124,0.005145897209354433,0.007705355423691745
P036,2024,16.0,2024-04-15,0.1299254596233368,0.14983662871185252,0.14847872104466087,-0.0013579076671916546,0.01991116908851573,0.018553261421324074
P037,2024,16.0,2024-04-15,0.4233165383338928,0.4171788503113957,0.4147814791516375,-0.002397371159758188,0.006137688022497145,0.008535059182255333
P038,2024,16.0,2024-04-15,0.1475409865379333,0.14565283871883794,0.14523814264597473,-0.00041469607286320764,0.0018881478190953538,0.0023028438919585614
P039,2024,16.0,2024-04-15,0.2947346866130829,0.2932081409551175,0.29105155432985097,-0.002156586625266521,0.0015265456579653947,0.0036831322832319158
P040,2024,16.0,2024-04-15,0.2874348163604736,0.22342314630911922,0.22624621371505016,0.00282306740593094,0.06401167005135436,0.06118860264542342
P041,2024,16.0,2024-04-15,0.3806986510753631,0.5293480357779635,0.5283922214607397,-0.0009558143172238021,0.14864938470260042,0.14769357038537662
P042,2024,16.0,2024-04-15,0.3013634085655212,0.2070664835636461,0.20901731026360684,0.0019508266999607449,0.09429692500187509,0.09234609830191434
P044,2024,16.0,2024-04-15,0.2902892529964447,0.283997426034951,0.2802381523715619,-0.0037592736633890733,0.006291826961493718,0.010051100624882792
P045,2024,16.0,2024-04-15,0.1571428626775741,0.15270572001813432,0.15506871764621147,0.0023629976280771514,0.004437142659439786,0.002074145031362634
P046,2024,16.0,2024-04-15,0.7393985986709595,0.6689946711877277,0.6641972150283202,-0.0047974561594075205,0.07040392748323177,0.07520138364263929
P047,2024,16.0,2024-04-15,0.4506204724311828,0.4525897788428123,0.44996510345691,-0.002624675385902331,0.0019693064116295123,0.0006553689742728186
P048,2024,16.0,2024-04-15,0.1280962526798248,0.12640700183455486,0.12763415184900007,0.0012271500144452052,0.0016892508452699406,0.0004621008308247354
P049,2024,16.0,2024-04-15,0.6470514535903931,0.5583008885140923,0.5569033838677977,-0.0013975046462946228,0.08875056507630075,0.09014806972259537
P050,2024,16.0,2024-04-15,0.0593330450356006,0.08339796370270967,0.08180059548396729,-0.001597368218742387,0.024064918667109074,0.022467550448366687
P051,2024,16.0,2024-04-15,0.7153996229171753,0.7147958170234443,0.7179173302495051,0.0031215132260608014,0.0006038058937309909,0.0025177073323298105
P052,2024,16.0,2024-04-15,0.3841448128223419,0.374282450772396,0.368886680953985,-0.005395769818411,0.009862362049945894,0.015258131868356895
P053,2024,16.0,2024-04-15,0.1078864485025405,0.11447994634904998,0.11369365247492877,-0.0007862938741212133,0.006593497846509477,0.005807203972388264
P054,2024,16.0,2024-04-15,0.1308147311210632,0.11644425272097256,0.11549269861595729,-0.0009515541050152676,0.014370478400090647,0.015322032505105915
P055,2024,16.0,2024-04-15,0.2904770672321319,0.2986418079001544,0.2976034862963078,-0.0010383216038465926,0.008164740668022474,0.007126419064175882
P056,2024,16.0,2024-04-15,0.2863070666790008,0.19044789694971115,0.19182722947133626,0.001379332521625115,0.09585916972928965,0.09447983720766454
P057,2024,16.0,2024-04-15,0.1238143742084503,0.11841047756866642,0.11718638299353236,-0.0012240945751340604,0.005403896639783884,0.006627991214917944
P058,2024,16.0,2024-04-15,0.5167474746704102,0.36074142107548746,0.3682337389271593,0.00749231785167187,0.1560060535949227,0.14851373574325083
P059,2024,16.0,2024-04-15,0.2263631671667099,0.16157917550952372,0.15927244993070472,-0.002306725578819002,0.06478399165718618,0.06709071723600518
P060,2024,16.0,2024-04-15,0.3978555500507355,0.3105294612331855,0.3113937262718542,0.0008642650386687101,0.08732608881755,0.08646182377888129
P061,2024,16.0,2024-04-15,0.3989517092704773,0.3371559966206802,0.33570464240426123,-0.0014513542164189541,0.06179571264979711,0.06324706686621606
P062,2024,16.0,2024-04-15,0.1968940645456314,0.17281933517030315,0.17171886864063296,-0.001100466529670191,0.024074729375328258,0.02517519590499845
P063,2024,16.0,2024-04-15,0.076520599424839,0.10008974226957025,0.10056105957567352,0.0004713173061032666,0.023569142844731245,0.02404046015083451
P064,2024,16.0,2024-04-15,0.1154285743832588,0.10666381169704085,0.1060195142398343,-0.0006442974572065524,0.008764762686217953,0.009409060143424505
P065,2024,16.0,2024-04-15,0.3719286322593689,0.2876294054701008,0.2903284539255765,0.0026990484554756944,0.0842992267892681,0.0816001783337924
P066,2024,16.0,2024-04-15,0.3492484390735626,0.23463414266322338,0.23393007121352202,-0.00070407144970136,0.11461429641033924,0.1153183678600406
P067,2024,16.0,2024-04-15,0.1074918583035469,0.11741712344002482,0.11737506224458823,-4.206119543659348e-05,0.009925265136477915,0.009883203941041321
P068,2024,16.0,2024-04-15,0.1966053694486618,0.2062172473256195,0.20767139960174097,0.0014541522761214731,0.009611877876957692,0.011066030153079165
P069,2024,16.0,2024-04-15,0.1568381488323211,0.12047000190641155,0.12176978321235538,0.0012997813059438257,0.03636814692590956,0.035068365619965736
P070,2024,16.0,2024-04-15,0.6388109922409058,0.4922769351505809,0.4953321406621314,0.003055205511550474,0.14653405709032485,0.14347885157877438
P071,2024,16.0,2024-04-15,0.2556053698062897,0.21162797145428006,0.21046485720957575,-0.0011631142447043052,0.04397739835200962,0.04514051259671392
P072,2024,16.0,2024-04-15,0.4748257100582123,0.3486095317734497,0.34638272509324747,-0.0022268066802022535,0.12621617828476256,0.1284429849649648
P073,2024,16.0,2024-04-15,0.2091767936944961,0.18299105845448096,0.1888146628101843,0.005823604355703338,0.026185735240015134,0.020362130884311797
P074,2024,16.0,2024-04-15,0.2405984699726104,0.2675565628503457,0.2655061648277617,-0.002050398022583999,0.02695809287773529,0.02490769485515129
P075,2024,16.0,2024-04-15,0.3055382668972015,0.18452575509844885,0.1850253526264534,0.0004995975280045473,0.12101251179875264,0.12051291427074809
P076,2024,16.0,2024-04-15,0.1474983692169189,0.13254120974461903,0.13505143773561895,0.0025102279909999248,0.014957159472299864,0.012446931481299939
P077,2024,16.0,2024-04-15,0.2221919149160385,0.16580855590492333,0.16738748958223723,0.001578933677313904,0.056383359011115186,0.05480442533380128
P078,2024,16.0,2024-04-15,0.2530074715614319,0.21114363448657233,0.2113176491312282,0.0001740146446558566,0.04186383707485955,0.041689822430203693
P079,2024,16.0,2024-04-15,0.3061797618865967,0.2692554405895912,0.267225337944216,-0.0020301026453752313,0.03692432129700546,0.03895442394238069
P080,2024,16.0,2024-04-15,0.1354996860027313,0.15980275195782812,0.15777194313074525,-0.0020308088270828695,0.02430306595509682,0.02227225712801395
P081,2024,16.0,2024-04-15,0.386904776096344,0.28447070022624443,0.28956383591006335,0.005093135683818917,0.10243407587009956,0.09734094018628064
P082,2024,16.0,2024-04-15,0.1838191598653793,0.16324500810317882,0.16277676060698928,-0.00046824749618953887,0.020574151762200482,0.02104239925839002
P083,2024,16.0,2024-04-15,0.171157494187355,0.16034610381867911,0.15897334469013172,-0.0013727591285473961,0.0108113903686759,0.012184149497223296
P084,2024,16.0,2024-04-15,0.147277221083641,0.10667898651368865,0.10522127856653501,-0.0014577079471536358,0.040598234569952346,0.04205594251710598
P085,2024,16.0,2024-04-15,0.0504821315407753,0.08293491870949178,0.08402035476161605,0.0010854360521242723,0.03245278716871648,0.033538223220840754
P086,2024,16.0,2024-04-15,0.5468007922172546,0.5251209635175539,0.5167627376344232,-0.008358225883130732,0.021679828699700754,0.030038054582831486
P087,2024,16.0,2024-04-15,0.180887371301651,0.18005793158252315,0.17787033595834215,-0.002187595624180999,0.0008294397191278557,0.003017035343308855
P089,2024,16.0,2024-04-15,0.3623254001140594,0.20381900670493094,0.20555780914518088,0.0017388024402499314,0.15850639340912845,0.15676759096887852
P090,2024,16.0,2024-04-15,0.2213649898767471,0.3221867512765975,0.32376737755551227,0.001580626278914754,0.10082176139985041,0.10240238767876517
P091,2024,16.0,2024-04-15,0.1515151560306549,0.16157736242075296,0.16444638789115218,0.002869025470399217,0.010062206390098055,0.012931231860497272
P093,2024,16.0,2024-04-15,0.3339868783950805,0.2550377168699854,0.25741577561609574,0.0023780587461103564,0.07894916152509512,0.07657110277898477
P094,2024,16.0,2024-04-15,0.524806559085846,0.5341612732767165,0.5361333546842212,0.001972081407504711,0.009354714190870528,0.011326795598375239
P095,2024,16.0,2024-04-15,0.118215762078762,0.13869702603289774,0.138720738484525,2.3712451627272424e-05,0.020481263954135742,0.020504976405763015
P096,2024,16.0,2024-04-15,0.1531135588884353,0.14165141912072507,0.14253919366627624,0.0008877745455511676,0.011462139767710239,0.010574365222159071
P097,2024,16.0,2024-04-15,0.709524393081665,0.6225087074169091,0.6208336213434735,-0.0016750860734355832,0.08701568566475593,0.08869077173819151
P102,2024,16.0,2024-04-15,0.1215469613671302,0.0840595734409212,0.08393231784667979,-0.00012725559424141275,0.037487387926208995,0.03761464352045041
P103,2024,16.0,2024-04-15,0.1549755334854126,0.1558894965913147,0.15837935230841949,0.0024898557171047775,0.0009139631059021103,0.0034038188230068878
P104,2024,16.0,2024-04-15,0.1573403626680374,0.10045387496669068,0.10032058483919438,-0.00013329012749629943,0.0568864877013467,0.057019777828843
P105,2024,16.0,2024-04-15,0.1654964834451675,0.15423960282227883,0.1517874001675156,-0.0024522026547632303,0.011256880622888682,0.013709083277651912
P106,2024,16.0,2024-04-15,0.1526282429695129,0.1514423680165988,0.15071315468449395,-0.00072921333210485,0.0011858749529141122,0.0019150882850189621
P107,2024,16.0,2024-04-15,0.3678627014160156,0.34785170788916686,0.34845083232774693,0.0005991244385800676,0.020010993526848764,0.019411869088268696
P108,2024,16.0,2024-04-15,0.7002629041671753,0.5671001505732539,0.5594532888122967,-0.007646861760957191,0.13316275359392138,0.14080961535487857
P109,2024,16.0,2024-04-15,0.2284688949584961,0.21200927068108022,0.2121416908408393,0.00013242015975908905,0.016459624277415874,0.016327204117656785
P110,2024,16.0,2024-04-15,0.7899616956710815,0.6511958825733685,0.6510843341666318,-0.00011154840673666122,0.13876581309771308,0.13887736150444974
P111,2024,16.0,2024-04-15,0.2395250648260116,0.21738795595048763,0.2151240902670536,-0.0022638656834340354,0.022137108875523975,0.02440097455895801
P112,2024,16.0,2024-04-15,0.2059442549943924,0.20006402592041442,0.19904672208952465,-0.0010173038308897708,0.005880229073977977,0.006897532904867748
P113,2024,16.0,2024-04-15,0.4915227591991424,0.5223710160181638,0.5262898927585657,0.003918876740401922,0.030848256819021425,0.03476713355942335
P114,2024,16.0,2024-04-15,0.1928620487451553,0.19643841278385252,0.1969987043906666,0.0005602916068140895,0.0035763640386972106,0.0041366556455113
P115,2024,16.0,2024-04-15,0.1074509769678115,0.10252195311694612,0.10143231548469145,-0.0010896376322546697,0.004929023850865383,0.0060186614831200524
P116,2024,16.0,2024-04-15,0.7507261633872986,0.6386111914746819,0.6339996081336624,-0.004611583341019521,0.11211497191261666,0.11672655525363618
P117,2024,16.0,2024-04-15,0.1246819347143173,0.12854463895742535,0.12766996432542557,-0.0008746746319997778,0.003862704243108056,0.0029880296111082782
P118,2024,16.0,2024-04-15,0.2160936146974563,0.20343388440304405,0.20375300897601098,0.00031912457296692787,0.012659730294412253,0.012340605721445325
P119,2024,16.0,2024-04-15,0.228461816906929,0.18385370113203256,0.19087253682435756,0.007018835692325004,0.04460811577489643,0.037589280082571425
P120,2024,16.0,2024-04-15,0.3891679048538208,0.3728475738043586,0.37375575547030865,0.0009081816659500253,0.016320331049462178,0.015412149383512153
P121,2024,16.0,2024-04-15,0.0958279520273208,0.087168405086522,0.08695535723799393,-0.00021304784852807512,0.008659546940798804,0.00887259478932688
P122,2024,16.0,2024-04-15,0.082961618900299,0.1002677914934188,0.10162883273394603,0.0013610412405272304,0.017306172593119798,0.01866721383364703
P123,2024,16.0,2024-04-15,0.0896989777684211,0.09788184550162311,0.09710364589540557,-0.0007781996062175417,0.00818286773320201,0.007404668126984468
P124,2024,16.0,2024-04-15,0.1169585287570953,0.13053638020025785,0.13039261175504818,-0.00014376844520966325,0.01357785144316255,0.013434082997952887
P125,2024,16.0,2024-04-15,0.122155487537384,0.1182885294066077,0.11499933847683069,-0.0032891909297770028,0.00386695813077631,0.007156149060553313
P126,2024,16.0,2024-04-15,0.2680475115776062,0.2743194464539972,0.2698955621968682,-0.004423884257128974,0.006271934876390994,0.0018480506192620205
P127,2024,16.0,2024-04-15,0.1576303988695144,0.158546472110062,0.15676702184527444,-0.0017794502647875687,0.0009160732405475991,0.0008633770242399696
P128,2024,16.0,2024-04-15,0.1344618797302246,0.1265443958942312,0.12697394038006926,0.00042954448583806815,0.007917483835993416,0.007487939350155348
P129,2024,16.0,2024-04-15,0.0678578987717628,0.0766419460180151,0.07386392411945743,-0.0027780218985576782,0.0087840472462523,0.006006025347694621
P130,2024,16.0,2024-04-15,0.1357836425304412,0.15113320731635302,0.15231745097759594,0.001184243661242923,0.015349564785911818,0.01653380844715474
P131,2024,16.0,2024-04-15,0.5875294804573059,0.4896379887867541,0.4966892554143412,0.007051266627587149,0.09789149167055183,0.09084022504296468
P132,2024,16.0,2024-04-15,0.1093724444508552,0.13089195892510863,0.13253039650425252,0.001638437579143892,0.02151951447425343,0.023157952053397324
P133,2024,16.0,2024-04-15,0.4798101484775543,0.44348986585123995,0.4433515049926465,-0.00013836085859347813,0.03632028262631437,0.03645864348490785
P134,2024,16.0,2024-04-15,0.2342642247676849,0.21355392750501231,0.21292766737045962,-0.0006262601345526919,0.020710297262672595,0.021336557397225286
P135,2024,16.0,2024-04-15,0.3450972139835357,0.33940486667672504,0.3443240306712415,0.004919163994516473,0.0056923473068106745,0.0007731833122942011
P136,2024,16.0,2024-04-15,0.1560716181993484,0.14706457877690213,0.14722677646524554,0.00016219768834341286,0.009007039422446267,0.008844841734102854
P137,2024,16.0,2024-04-15,0.3443233966827392,0.4898490460253778,0.4912302715566899,0.0013812255313120914,0.14552564934263862,0.1469068748739507
P138,2024,16.0,2024-04-15,0.0800282657146453,0.13272582820514212,0.13220587001695852,-0.0005199581881835946,0.05269756249049681,0.05217760430231322
P139,2024,16.0,2024-04-15,0.1443687975406646,0.16960025106031615,0.17447590630244578,0.004875655242129628,0.02523145351965156,0.030107108761781187
P140,2024,16.0,2024-04-15,0.1188419684767723,0.11512397783917509,0.11584609831013223,0.000722120470957141,0.0037179906375972016,0.0029958701666400606
P141,2024,16.0,2024-04-15,0.4636734127998352,0.45275789323932214,0.45400136617360554,0.0012434729342833961,0.010915519560513065,0.009672046626229669
P142,2024,16.0,2024-04-15,0.3635647594928741,0.6121799983761148,0.6149610110985381,0.0027810127224232595,0.24861523888324072,0.251396251605664
P143,2024,16.0,2024-04-15,0.2475887984037399,0.23229242581798,0.22761925107446493,-0.004673174743515057,0.015296372585759915,0.019969547329274973
P144,2024,16.0,2024-04-15,0.2346914261579513,0.25208488164903886,0.25104670056492007,-0.0010381810841187944,0.01739345549108756,0.016355274406968767
P145,2024,16.0,2024-04-15,0.0870459601283073,0.08802621862906354,0.0873972479388086,-0.000628970690254943,0.0009802585007562398,0.00035128781050129676
P146,2024,16.0,2024-04-15,0.1354344487190246,0.14891890722366746,0.14839773883368848,-0.0005211683899789821,0.01348445850464286,0.012963290114663878
P147,2024,16.0,2024-04-15,0.6296011805534363,0.6802717628500291,0.6826489235189703,0.002377160668941225,0.050670582296592825,0.05304774296553405
P148,2024,16.0,2024-04-15,0.1221374049782753,0.11733730572625885,0.11921149682718317,0.0018741911009243217,0.0048000992520164515,0.0029259081510921298
P149,2024,16.0,2024-04-15,0.5016539096832275,0.261269580888083,0.25576594608109443,-0.0055036348069885666,0.24038432879514454,0.2458879636021331
P150,2024,16.0,2024-04-15,0.1418348103761673,0.1438444827143289,0.144550159722342,0.0007056770080131058,0.0020096723381616,0.002715349346174706
P151,2024,16.0,2024-04-15,0.1941912770271301,0.12984301479698415,0.12954195558925216,-0.0003010592077319907,0.06434826223014595,0.06464932143787794
P153,2024,16.0,2024-04-15,0.1593502908945083,0.15471115692215617,0.15434038077369372,-0.0003707761484624539,0.004639133972352133,0.005009910120814587
P154,2024,16.0,2024-04-15,0.1140186935663223,0.10685294043207634,0.10704417400913442,0.00019123357705808086,0.0071657531342459585,0.006974519557187878
P156,2024,16.0,2024-04-15,0.122611291706562,0.14240002426720566,0.1414742566996369,-0.0009257675675687638,0.01978873256064366,0.018862964993074896
P157,2024,16.0,2024-04-15,0.2294478565454483,0.2760520055959758,0.2697421996184143,-0.006309805977561533,0.04660414905052751,0.04029434307296598
P158,2024,16.0,2024-04-15,0.3218827247619629,0.1941865439492883,0.19535709202172957,0.0011705480724412687,0.1276961808126746,0.12652563274023332
P159,2024,16.0,2024-04-15,0.4395410716533661,0.30975416936167044,0.31016882497026077,0.0004146556085903308,0.12978690229169565,0.12937224668310532
P160,2024,16.0,2024-04-15,0.1324354708194732,0.09960482964405867,0.1000071820068954,0.0004023523628367276,0.03283064117541454,0.03242828881257781
P161,2024,16.0,2024-04-15,0.2748537957668304,0.2081851557612656,0.20587670311778394,-0.0023084526434816455,0.0666686400055648,0.06897709264904645
P162,2024,16.0,2024-04-15,0.0756302550435066,0.08613587419726744,0.0879976596239644,0.0018617854266969602,0.010505619153760845,0.012367404580457805
P163,2024,16.0,2024-04-15,0.2325976192951202,0.16169597098905525,0.1632472921435599,0.0015513211545046535,0.07090164830606496,0.06935032715156031
P164,2024,16.0,2024-04-15,0.2577932178974151,0.20139840960170993,0.2062562390484483,0.0048578294467383765,0.05639480829570517,0.0515369788489668
P165,2024,16.0,2024-04-15,0.13631471991539,0.13940042411456158,0.140245332121104,0.0008449080065424108,0.0030857041991715906,0.003930612205714001
P001,2024,17.0,2024-04-22,0.1660882532596588,0.19510975047879783,0.1955480493809799,0.0004382989021820549,0.02902149721913902,0.029459796121321075
P002,2024,17.0,2024-04-22,0.1369430273771286,0.12504059850832444,0.12328831684103761,-0.0017522816672868313,0.01190242886880416,0.013654710536090992
P003,2024,17.0,2024-04-22,0.2587064802646637,0.2295481621738352,0.22776066619177304,-0.0017874959820621539,0.0291583180908285,0.030945814072890654
P004,2024,17.0,2024-04-22,0.0998781993985176,0.09799747271955951,0.0963139895213343,-0.0016834831982252135,0.0018807266789580834,0.003564209877183297
P005,2024,17.0,2024-04-22,0.1492710262537002,0.14330183825652007,0.14170074022562,-0.0016010980309000833,0.005969187997180131,0.007570286028080214
P006,2024,17.0,2024-04-22,0.1637973338365554,0.16420861768541603,0.163469290284544,-0.0007393274008720419,0.00041128384886063296,0.0003280435520114089
P007,2024,17.0,2024-04-22,0.1589126884937286,0.1389267313623245,0.14100489101706754,0.0020781596547430337,0.01998595713140411,0.017907797476661075
P008,2024,17.0,2024-04-22,0.062311477959156,0.06677641962005505,0.06709194807062667,0.00031552845057161716,0.004464941660899051,0.004780470111470668
P009,2024,17.0,2024-04-22,0.1662881672382354,0.11898311013776586,0.11945396396829391,0.0004708538305280563,0.04730505710046953,0.04683420326994148
P010,2024,17.0,2024-04-22,0.3403393924236297,0.2615999859064463,0.2571349204657687,-0.004465065440677596,0.07873940651718342,0.08320447195786101
P011,2024,17.0,2024-04-22,0.1513266414403915,0.18306380955823356,0.18093080884755572,-0.002133000710677846,0.03173716811784205,0.029604167407164206
P012,2024,17.0,2024-04-22,0.1565203517675399,0.1180401642565253,0.11759565381403572,-0.0004445104424895818,0.03848018751101459,0.03892469795350417
P013,2024,17.0,2024-04-22,0.2885813117027282,0.3158215203694901,0.31503531796111484,-0.0007862024083752917,0.02724020866676191,0.02645400625838662
P014,2024,17.0,2024-04-22,0.102257639169693,0.11680375115604721,0.11702045478347547,0.00021670362742826077,0.014546111986354221,0.014762815613782482
P015,2024,17.0,2024-04-22,0.1475166827440261,0.1435528194444461,0.14394900889584697,0.00039618945140088013,0.003963863299580012,0.0035676738481791315
P016,2024,17.0,2024-04-22,0.2215163111686706,0.24357589010745814,0.24308624085605046,-0.0004896492514076811,0.022059578938787544,0.021569929687379863
P017,2024,17.0,2024-04-22,0.2341513335704803,0.20565579079600046,0.20935345864268673,0.0036976678466862645,0.028495542774479826,0.02479787492779356
P018,2024,17.0,2024-04-22,0.6911142468452454,0.6223340291383015,0.6258250948259514,0.003491065687649897,0.06878021770694387,0.06528915201929397
P019,2024,17.0,2024-04-22,0.7072771787643433,0.736705330165156,0.7349307730952187,-0.0017745570699373436,0.029428151400812785,0.02765359433087544
P020,2024,17.0,2024-04-22,0.2823193967342376,0.2689602776249958,0.2661136903226518,-0.0028465873023439947,0.013359119109241813,0.016205706411585807
P021,2024,17.0,2024-04-22,0.136801540851593,0.17724279369648002,0.17612112122484966,-0.0011216724716303639,0.04044125284488703,0.03931958037325667
P022,2024,17.0,2024-04-22,0.0993273556232452,0.09525692238346659,0.09505359681859246,-0.0002033255648741239,0.004070433239778612,0.004273758804652736
P023,2024,17.0,2024-04-22,0.2065217345952987,0.2427974570423333,0.2440043388715457,0.001206881829212414,0.036275722447034586,0.037482604276247
P024,2024,17.0,2024-04-22,0.1150038093328476,0.10010309052713774,0.09847429578275023,-0.0016287947443875128,0.014900718805709853,0.016529513550097366
P025,2024,17.0,2024-04-22,0.1683816611766815,0.149579025234775,0.14894743175992112,-0.0006315934748538921,0.01880263594190648,0.019434229416760374
P026,2024,17.0,2024-04-22,0.1267730444669723,0.1309456744082169,0.13087027167831697,-7.540272989992047e-05,0.004172629941244593,0.004097227211344673
P028,2024,17.0,2024-04-22,0.1984063684940338,0.2018820147545683,0.20178722565796256,-9.47890966057352e-05,0.0034756462605344818,0.0033808571639287466
P029,2024,17.0,2024-04-22,0.4336000084877014,0.49500832554179997,0.49466017931103706,-0.0003481462307629024,0.06140831705409855,0.06106017082333565
P030,2024,17.0,2024-04-22,0.1603821069002151,0.15828755281659096,0.15621205688739814,-0.0020754959291928166,0.002094554083624134,0.00417005001281695
P031,2024,17.0,2024-04-22,0.7068771123886108,0.7333820923654094,0.7325556280459672,-0.0008264643194422217,0.02650497997679857,0.02567851565735635
