Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Rainfall_Current,Temperature_Current,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2024-04-22,2024,17.0,P145,Satara,17.477732,74.600172,5.7263612896204,32.30854286920459,0.1061700955033302,0.08462819767460848,-0.02154189782872172,0.02154189782872172
2024-04-22,2024,17.0,P146,Satara,17.839182,74.552188,7.22103913128376,32.76629491533555,0.2142857164144516,0.1359251922757223,-0.07836052413872929,0.07836052413872929
2024-04-22,2024,17.0,P147,Satara,17.927232,73.947699,5.715352438390255,30.347791381109403,0.5206611752510071,0.6395315410155628,0.11887036576455567,0.11887036576455567
2024-04-22,2024,17.0,P148,Solapur,17.67853,76.08384,8.170243836939335,33.74272953215103,0.0939684137701988,0.1110767862922809,0.01710837252208211,0.01710837252208211
2024-04-22,2024,17.0,P149,Solapur,18.223365,75.425141,5.717280298471451,34.01384188334151,0.499220460653305,0.469410829697594,-0.029809630955710986,0.029809630955710986
2024-04-22,2024,17.0,P150,Solapur,17.952533,75.235621,6.122633315622807,34.428997203281995,0.172710508108139,0.1371647047058694,-0.03554580340226962,0.03554580340226962
2024-04-22,2024,17.0,P151,Solapur,18.223691,75.235982,5.573374673724175,34.193180611020125,0.1241473406553268,0.1501654688565859,0.026018128201259108,0.026018128201259108
2024-04-22,2024,17.0,P153,Thane,19.657064,72.854532,0.0,30.8979797181629,0.1622550636529922,0.1518582926756451,-0.010396770977347092,0.010396770977347092
2024-04-22,2024,17.0,P154,Thane,19.47755,72.952146,0.0,31.324319003877235,0.1013824865221977,0.10515126268634459,0.003768776164146892,0.003768776164146892
2024-04-22,2024,17.0,P156,Wardha,20.80675,78.601355,9.427562028169632,32.63584244137718,0.1120283529162406,0.1272729573660525,0.015244604449811919,0.015244604449811919
2024-04-22,2024,17.0,P157,Wardha,20.710313,78.88671,7.997827030718327,32.98654463631766,0.265573501586914,0.2340378659221988,-0.031535635664715206,0.031535635664715206
2024-04-22,2024,17.0,P158,Wardha,21.081265,78.41566,11.30625892430544,31.54160416012718,0.2697801291942596,0.29673972297030105,0.026959593776041457,0.026959593776041457
2024-04-22,2024,17.0,P159,Wardha,20.439855,78.879861,7.431581266224384,33.32165670849031,0.3707926869392395,0.41296265379282693,0.042169966853587426,0.042169966853587426
2024-04-22,2024,17.0,P160,Washim,20.289186,77.154042,10.86633326858282,31.499623598371272,0.1257731467485427,0.1154936970232942,-0.010279449725248496,0.010279449725248496
2024-04-22,2024,17.0,P161,Washim,20.464607,77.539759,11.748781330883505,31.88175017947248,0.2577718496322632,0.25447605851554306,-0.003295791116720126,0.003295791116720126
2024-04-22,2024,17.0,P162,Washim,20.107393,77.247148,11.8427737057209,31.435798263549827,0.0724678710103035,0.07913451054543595,0.006666639535132454,0.006666639535132454
2024-04-22,2024,17.0,P163,Washim,20.198885,77.152793,10.565709047019482,31.339013944353383,0.1986700147390365,0.22117211024126132,0.022502095502224817,0.022502095502224817
2024-04-22,2024,17.0,P164,Yavatmal,20.182855,78.204477,16.1013817563653,33.2624816712879,0.2328946888446808,0.24874482520632446,0.015850136361643674,0.015850136361643674
2024-04-22,2024,17.0,P165,Yavatmal,19.894658,79.057097,5.408625282347202,33.72969707307362,0.1856392323970794,0.13058865670925532,-0.055050575687824094,0.055050575687824094
2024-04-29,2024,18.0,P001,Ahmednagar,19.940458,74.570452,0.0,32.41541406540648,0.1635991781949997,0.15850941527479323,-0.005089762920206464,0.005089762920206464
2024-04-29,2024,18.0,P002,Ahmednagar,18.946729,74.763023,0.0,32.79909849621004,0.1148973405361175,0.1207170360764368,0.005819695540319303,0.005819695540319303
2024-04-29,2024,18.0,P003,Ahmednagar,18.494692,74.668922,0.0,33.676423645019554,0.244422897696495,0.24975327850490964,0.0053303808084146365,0.0053303808084146365
2024-04-29,2024,18.0,P004,Ahmednagar,19.037204,75.142073,0.0,32.64065123058498,0.081730768084526,0.09763855288771349,0.015907784803187483,0.015907784803187483
2024-04-29,2024,18.0,P005,Akola,20.832153,77.065605,0.0,33.063363284156424,0.1350239962339401,0.13372984922597989,-0.0012941470079602113,0.0012941470079602113
2024-04-29,2024,18.0,P006,Akola,20.83436,76.873493,0.1729333847761154,33.09159059070407,0.1371069252490997,0.15699000382562872,0.019883078576529017,0.019883078576529017
2024-04-29,2024,18.0,P007,Akola,21.014976,76.87574,0.0,33.03071819487076,0.1461988240480423,0.13949027098430172,-0.006708553063740574,0.006708553063740574
2024-04-29,2024,18.0,P008,Akola,20.828434,77.353725,0.1444246768951416,32.98182031540648,0.0417928546667099,0.05981469540155071,0.01802184073484081,0.01802184073484081
2024-04-29,2024,18.0,P009,Amravati,21.360971,77.940395,0.2982780337333679,32.161379932221905,0.1450598686933517,0.14463236677821018,-0.0004275019151415149,0.0004275019151415149
2024-04-29,2024,18.0,P010,Amravati,21.178804,78.033015,1.602894201874733,32.81364230201365,0.2955082654953003,0.3337460483043144,0.03823778280901413,0.03823778280901413
2024-04-29,2024,18.0,P011,Amravati,20.814388,78.217645,5.107814207673073,33.56337490990046,0.1491515487432479,0.14608139344689738,-0.0030701552963505185,0.0030701552963505185
2024-04-29,2024,18.0,P012,Amravati,21.180503,77.93681,1.396004468202591,33.01945284888865,0.1544117629528045,0.14090865396093122,-0.013503108991873292,0.013503108991873292
2024-04-29,2024,18.0,P013,Aurangabad,20.03129,74.857052,0.0,32.45186077299576,0.3101092875003814,0.2784040211390887,-0.03170526636129273,0.03170526636129273
2024-04-29,2024,18.0,P014,Aurangabad,19.760185,75.142702,0.0,33.06220070975172,0.075396828353405,0.11248574250730124,0.037088914153896244,0.037088914153896244
2024-04-29,2024,18.0,P015,Aurangabad,19.940819,74.761574,0.0,32.7224732171922,0.1458646655082702,0.12823278091025891,-0.017631884598011294,0.017631884598011294
2024-04-29,2024,18.0,P016,Aurangabad,19.669817,75.142622,0.0,32.91513504754931,0.1608961373567581,0.21383584769250188,0.052939710335743795,0.052939710335743795
2024-04-29,2024,18.0,P017,Bhandara,21.046132,79.855762,3.356521099805832,33.131722659156424,0.1938219219446182,0.21221734455689303,0.018395422612274837,0.018395422612274837
2024-04-29,2024,18.0,P018,Bhandara,21.318971,79.768529,2.602387063205242,33.17090141659696,0.6953766345977783,0.6520342494169872,-0.04334238518079114,0.04334238518079114
2024-04-29,2024,18.0,P019,Bhandara,21.409009,79.771449,2.5588638558983803,32.969125002906424,0.4297356307506561,0.6227967675533326,0.1930611368026765,0.1930611368026765
2024-04-29,2024,18.0,P020,Bhandara,21.144197,79.57075,4.081365942955017,32.957824779692146,0.2663410007953644,0.26208852997134297,-0.004252470824021415,0.004252470824021415
2024-04-29,2024,18.0,P021,Bid,18.675023,75.521083,0.1872302740812301,32.96348651704341,0.1238095238804817,0.12883946909147895,0.0050299452109972415,0.0050299452109972415
2024-04-29,2024,18.0,P022,Bid,18.856499,75.046992,0.0,33.338858540852925,0.107437789440155,0.09157150539691494,-0.01586628404324006,0.01586628404324006
2024-04-29,2024,18.0,P023,Bid,19.126596,75.617561,0.7201984226703644,33.59426451183498,0.1833445280790329,0.19485433479603864,0.011509806717005744,0.011509806717005744
2024-04-29,2024,18.0,P024,Bid,18.763955,75.900847,1.2363917529582975,32.43953748430528,0.0743801668286323,0.10067130771364237,0.02629114088501007,0.02629114088501007
2024-04-29,2024,18.0,P025,Buldana,20.930735,76.201645,0.0,32.82468675885883,0.1364904195070266,0.14430699204096897,0.007816572533942384,0.007816572533942384
2024-04-29,2024,18.0,P026,Buldana,20.83894,76.393114,0.0,33.150765627906424,0.0832593962550163,0.11945299997456202,0.03619360371954572,0.03619360371954572
2024-04-29,2024,18.0,P027,Buldana,20.657477,76.487429,0.0,33.0636771792457,0.1541710644960403,0.17898188118203176,0.02481081668599147,0.02481081668599147
2024-04-29,2024,18.0,P028,Buldana,20.47967,76.10222,0.1675515472888946,32.045994422549256,0.1829659938812255,0.19675790551724323,0.013791911636017729,0.013791911636017729
2024-04-29,2024,18.0,P029,Chandrapur,20.323178,79.928294,2.869459547102452,34.518487912132684,0.3709016442298889,0.4023227485907575,0.03142110436086859,0.03142110436086859
2024-04-29,2024,18.0,P030,Chandrapur,20.608721,79.36304,3.3272353261709213,33.80844559442431,0.0563129819929599,0.15020372615892966,0.09389074416596976,0.09389074416596976
2024-04-29,2024,18.0,P031,Chandrapur,20.51116,79.647326,3.3431136906147003,34.17412174769811,0.5181675553321838,0.6313369826839083,0.11316942735172442,0.11316942735172442
2024-04-29,2024,18.0,P032,Chandrapur,20.598621,79.745698,4.088675633072853,34.189514232817146,0.2056596130132675,0.23881918253897447,0.03315956952570698,0.03315956952570698
2024-04-29,2024,18.0,P033,Dhule,21.386678,75.144222,0.0,33.02485881987076,0.1838039457798004,0.20761266094483335,0.023808715165032968,0.023808715165032968
2024-04-29,2024,18.0,P034,Dhule,21.025152,74.759893,0.0,33.573582313174256,0.121841661632061,0.12862902540410945,0.006787363772048444,0.006787363772048444
2024-04-29,2024,18.0,P035,Dhule,21.477028,74.855687,0.0,32.86985277448383,0.1655744910240173,0.16329247811795244,-0.002282012906064862,0.002282012906064862
2024-04-29,2024,18.0,P036,Dhule,20.933821,74.375335,0.0,32.49598047165648,0.119542621076107,0.12563205593145169,0.006089434855344689,0.006089434855344689
2024-04-29,2024,18.0,P037,Garhchiroli,19.963057,79.916981,1.3926769196987152,35.15709003266835,0.2198660671710968,0.2543529707203307,0.034486903549233894,0.034486903549233894
2024-04-29,2024,18.0,P038,Garhchiroli,19.062661,79.889772,0.0,35.92766759963263,0.1208251491189003,0.13960391266056302,0.01877876354166272,0.01877876354166272
2024-04-29,2024,18.0,P039,Garhchiroli,19.51027,79.998137,1.2992664724588394,36.10530896868028,0.2667604386806488,0.2740809271481228,0.007320488467474018,0.007320488467474018
2024-04-29,2024,18.0,P040,Garhchiroli,19.870365,80.009351,1.7710196748375893,35.41939006987076,0.2431011945009231,0.2588182786242247,0.015717084123301583,0.015717084123301583
2024-04-29,2024,18.0,P041,Gondiya,21.12764,80.146504,4.005524598062038,33.41916918073383,0.2088744640350341,0.23182049222680787,0.02294602819177377,0.02294602819177377
2024-04-29,2024,18.0,P042,Gondiya,21.397598,80.155918,3.214591316878796,32.887465776716,0.2418615818023681,0.20685071305472935,-0.03501086874763876,0.03501086874763876
2024-04-29,2024,18.0,P043,Gondiya,21.574549,80.258472,0.6148974150419235,32.49100465320407,0.3403478562831878,0.554026191918552,0.21367833563536415,0.21367833563536415
2024-04-29,2024,18.0,P044,Gondiya,21.211649,80.341532,2.78354848921299,33.427411833263534,0.2670753598213196,0.2488442679817951,-0.018231091839524483,0.018231091839524483
2024-04-29,2024,18.0,P045,Hingoli,19.6559,77.240789,0.4941785708069801,33.88753553118028,0.1307506114244461,0.15927695973124067,0.02852634830679457,0.02852634830679457
2024-04-29,2024,18.0,P046,Hingoli,19.566758,77.144268,0.2973845601081848,33.90647386823383,0.6275787353515625,0.6086560686403795,-0.018922666711183034,0.018922666711183034
2024-04-29,2024,18.0,P047,Hingoli,19.478602,76.952624,1.210807591676712,34.24789871942431,0.4281327724456787,0.42042692951888455,-0.00770584292679416,0.00770584292679416
2024-04-29,2024,18.0,P048,Hingoli,19.927981,77.149101,0.8137053996324539,33.2744751703172,0.1170298606157302,0.11630316556020247,-0.0007266950555277346,0.0007266950555277346
2024-04-29,2024,18.0,P049,Jalgaon,21.292738,76.108169,0.0,33.701674761091,0.546329140663147,0.5314802373407846,-0.014848903322362328,0.014848903322362328
2024-04-29,2024,18.0,P050,Jalgaon,21.386179,75.433632,0.0,31.702093287876608,0.0699516087770462,0.07386921394327915,0.003917605166232949,0.003917605166232949
2024-04-29,2024,18.0,P051,Jalgaon,21.112064,76.106822,0.0,33.10665755498985,0.7024070024490356,0.7175042477593533,0.015097245310317642,0.015097245310317642
2024-04-29,2024,18.0,P052,Jalgaon,20.844438,75.239821,0.0,33.56292150588263,0.094214878976345,0.17133390292009082,0.07711902394374581,0.07711902394374581
2024-04-29,2024,18.0,P053,Jalna,19.48637,76.000053,0.4203074276447296,33.49563169933504,0.0851950719952583,0.10306362007124292,0.01786854807598462,0.01786854807598462
2024-04-29,2024,18.0,P054,Jalna,20.028503,76.003438,0.4148940742015838,33.020173645019554,0.0948322117328643,0.1113366706087898,0.0165044588759255,0.0165044588759255
2024-04-29,2024,18.0,P055,Jalna,19.757438,76.00173,0.563036322593689,33.48494764055528,0.1532389968633651,0.22873117947379437,0.07549218261042928,0.07549218261042928
2024-04-29,2024,18.0,P056,Jalna,19.577683,75.80994,0.0,33.41306566510883,0.1765153259038925,0.2050293798099153,0.028514053906022824,0.028514053906022824
2024-04-29,2024,18.0,P057,Kolhapur,16.776378,74.296712,0.0,30.441955639067203,0.1335945874452591,0.1168506537834281,-0.016743933661830995,0.016743933661830995
2024-04-29,2024,18.0,P058,Kolhapur,16.324417,74.298349,0.0,29.93917708623985,0.6086607575416565,0.5524527205150047,-0.05620803702665178,0.05620803702665178
2024-04-29,2024,18.0,P059,Kolhapur,16.595891,74.391116,0.0,30.59048614501956,0.204179361462593,0.21555459137993538,0.011375229917342383,0.011375229917342383
2024-04-29,2024,18.0,P060,Kolhapur,16.414812,74.298028,0.0,30.266778927757628,0.3157177865505218,0.38073514173833567,0.06501735518781387,0.06501735518781387
2024-04-29,2024,18.0,P070,Latur,18.41499,77.153226,0.0,34.206708708263534,0.3729679584503174,0.5283829403665803,0.1554149819162629,0.1554149819162629
2024-04-29,2024,18.0,P075,Latur,18.414446,77.200532,0.0,34.27903246198383,0.2942397594451904,0.19780548991976052,-0.09643426952542986,0.09643426952542986
2024-04-29,2024,18.0,P086,Nagpur,21.054127,79.56799,4.024608328938484,32.84241601853148,0.5655948519706726,0.5244142353862519,-0.04118061658442074,0.04118061658442074
2024-04-29,2024,18.0,P087,Nagpur,21.146765,79.474736,4.066134065389633,32.88210630870998,0.1489117592573166,0.19183960546198423,0.042927846204667636,0.042927846204667636
2024-04-29,2024,18.0,P088,Nagpur,21.347804,78.614429,2.212660424411297,32.51353534516835,0.2231141775846481,0.22437440948380477,0.0012602318991566663,0.0012602318991566663
2024-04-29,2024,18.0,P089,Nagpur,21.165377,78.706152,3.5336374640464783,32.78798428490046,0.4005726873874664,0.43308752383167554,0.03251483644420916,0.03251483644420916
2024-04-29,2024,18.0,P090,Nanded,19.201968,77.4247,0.8276391327381134,34.02160361153739,0.2882882952690124,0.19183276715392286,-0.09645552811508953,0.09645552811508953
2024-04-29,2024,18.0,P091,Nanded,18.566038,77.69964,0.0,34.64756854829341,0.062399998307228,0.14035723753868848,0.07795723923146047,0.07795723923146047
2024-04-29,2024,18.0,P092,Nanded,19.736597,77.909463,6.175583735108376,33.74245787121004,0.0683724805712699,0.12997638941388573,0.06160390884261582,0.06160390884261582
2024-04-29,2024,18.0,P094,Nandurbar,21.564917,74.08293,0.0,31.46245182582311,0.5279702544212341,0.5116987231403559,-0.016271531280878215,0.016271531280878215
2024-04-29,2024,18.0,P095,Nandurbar,21.566259,74.372664,0.0,33.04166964576365,0.1211234629154205,0.12779859234324267,0.0066751294278221684,0.0066751294278221684
2024-04-29,2024,18.0,P096,Nandurbar,21.38518,74.276976,0.0,32.24842187790648,0.130081295967102,0.1432392461239442,0.013157950156842207,0.013157950156842207
2024-04-29,2024,18.0,P097,Nandurbar,21.565421,74.179505,0.0,32.08756808326365,0.4452054798603058,0.3964029245850589,-0.048802555275246906,0.048802555275246906
2024-04-29,2024,18.0,P098,Nashik,20.299554,73.994827,0.0,29.99585258847196,0.1363311856985092,0.13230200081039317,-0.004029184888116016,0.004029184888116016
2024-04-29,2024,18.0,P099,Nashik,20.120253,74.282965,0.0,31.537356494721905,0.1739482134580612,0.15257354440810642,-0.021374669049954775,0.021374669049954775
2024-04-29,2024,18.0,P100,Nashik,20.389904,73.994243,0.0,29.59470629010883,0.215492382645607,0.20348611094127886,-0.012006271704328136,0.012006271704328136
2024-04-29,2024,18.0,P101,Nashik,20.029016,74.092164,0.0,31.391174389067142,0.3548197150230407,0.33227832901066584,-0.022541386012374875,0.022541386012374875
2024-04-29,2024,18.0,P105,Osmanabad,18.58436,75.615581,0.0,33.18972349621004,0.1216685995459556,0.13306755915973323,0.011398959613777626,0.011398959613777626
2024-04-29,2024,18.0,P109,Parbhani,19.212081,76.473962,2.208101749420166,33.88407105945407,0.1667748242616653,0.2016302955459836,0.03485547128431832,0.03485547128431832
2024-04-29,2024,18.0,P110,Pune,18.133443,75.046796,0.0,33.09665941510883,0.7026752829551697,0.7181561917607271,0.015480908805557414,0.015480908805557414
2024-04-29,2024,18.0,P111,Pune,18.584646,74.479192,0.0,32.91527455647787,0.1959345042705536,0.20536759424247292,0.009433089971919328,0.009433089971919328
2024-04-29,2024,18.0,P112,Pune,18.132979,74.575076,0.0,33.014058503650574,0.1811894923448562,0.2110947783613889,0.029905286016532695,0.029905286016532695
2024-04-29,2024,18.0,P113,Pune,18.314072,74.763897,0.0,34.06400270007907,0.5080756545066833,0.4865789733473036,-0.02149668115937975,0.02149668115937975
2024-04-29,2024,18.0,P114,Raigarh,18.485034,73.058924,0.0,29.512093752906424,0.1827338188886642,0.18325487103790417,0.0005210521492399756,0.0005210521492399756
2024-04-29,2024,18.0,P115,Raigarh,18.66569,73.056877,0.0,29.57264062790648,0.1002044975757598,0.09438482962560488,-0.0058196679501549275,0.0058196679501549275
2024-04-29,2024,18.0,P116,Raigarh,18.306197,73.250099,0.0,30.11521410260883,0.7387847900390625,0.726568236199447,-0.012216553839615507,0.012216553839615507
2024-04-29,2024,18.0,P117,Raigarh,18.214041,73.061947,0.0,29.700082034156424,0.1280864179134369,0.12055660223330586,-0.00752981568013103,0.00752981568013103
2024-04-29,2024,18.0,P118,Sangli,17.13872,75.4226,0.0,35.380769348144554,0.3189297914505005,0.24413027356415984,-0.07479951788634065,0.07479951788634065
2024-04-29,2024,18.0,P119,Sangli,17.048762,74.953484,0.0,33.17777223132907,0.2054794579744339,0.23486615039274278,0.02938669241830888,0.02938669241830888
2024-04-29,2024,18.0,P120,Sangli,16.867071,74.390255,0.0,30.866864958263648,0.3931502997875213,0.39677733148410005,0.003627031696578742,0.003627031696578742
2024-04-29,2024,18.0,P121,Sangli,17.048503,74.671571,0.0,31.849530973888648,0.0807622522115707,0.07919948088034069,-0.0015627713312300062,0.0015627713312300062
2024-04-29,2024,18.0,P122,Satara,17.881459,73.844145,0.0,28.81895526704335,0.0941141322255134,0.08895394236284414,-0.005160189862669265,0.005160189862669265
2024-04-29,2024,18.0,P123,Satara,17.386414,74.27089,0.0,30.37668871198383,0.1208791211247444,0.09445811596921264,-0.026421005155531765,0.026421005155531765
2024-04-29,2024,18.0,P124,Satara,17.432628,74.647354,0.0,32.477530415852925,0.1538842171430587,0.11204685139933566,-0.04183736574372303,0.04183736574372303
2024-04-29,2024,18.0,P125,Satara,17.567347,74.317282,0.0,31.129432387579072,0.1559086441993713,0.13882120634584907,-0.017087437853522236,0.017087437853522236
2024-04-29,2024,18.0,P126,Satara,17.20508,74.130539,0.0,30.30965467180528,0.2918713986873626,0.24612988514355919,-0.04574151354380343,0.04574151354380343
2024-04-29,2024,18.0,P127,Satara,17.657732,74.316943,0.0,30.913937595912387,0.1662184000015258,0.1492826311355723,-0.016935768865953493,0.016935768865953493
2024-04-29,2024,18.0,P128,Satara,18.01995,74.551733,0.0,33.464811851864795,0.1061451956629753,0.11684769169353607,0.010702496030560768,0.010702496030560768
2024-04-29,2024,18.0,P129,Satara,18.063234,74.031926,0.0,31.20126786004932,0.0727787166833877,0.08366763917077624,0.010888922487388542,0.010888922487388542
2024-04-29,2024,18.0,P130,Satara,17.611358,74.034366,0.0,30.09825214204335,0.1070000007748603,0.12085445706486266,0.013854456290002357,0.013854456290002357
2024-04-29,2024,18.0,P131,Satara,17.61254,74.317113,0.0,30.913937595912387,0.6951159238815308,0.662932853800484,-0.032183070081046816,0.032183070081046816
2024-04-29,2024,18.0,P132,Satara,17.702176,74.128176,0.0,30.04867996942432,0.0998690575361251,0.10844311055722607,0.008574053021100966,0.008574053021100966
2024-04-29,2024,18.0,P133,Satara,17.250064,74.083295,0.0,29.874398440406424,0.4506877958774566,0.5085470256426504,0.05785922976519381,0.05785922976519381
2024-04-29,2024,18.0,P134,Satara,17.47643,74.176348,0.0,29.90955469040648,0.2251308858394622,0.2371162439067917,0.011985358067329505,0.011985358067329505
2024-04-29,2024,18.0,P135,Satara,17.882716,74.080107,0.0,29.59531082879932,0.3386314511299133,0.3733213855091048,0.034689934379191545,0.034689934379191545
2024-04-29,2024,18.0,P136,Satara,17.92852,74.221492,0.0,32.16643713088263,0.1305987685918808,0.16868541216273744,0.03808664357085664,0.03808664357085664
2024-04-29,2024,18.0,P137,Satara,17.746687,73.986484,0.0,29.21585816882913,0.2113459408283233,0.21955171451489353,0.008205773686570217,0.008205773686570217
2024-04-29,2024,18.0,P138,Satara,17.612696,74.364237,0.0,30.913937595912387,0.0907886028289794,0.09271308681130007,0.0019244839823206739,0.0019244839823206739
2024-04-29,2024,18.0,P139,Satara,17.656774,74.081262,0.0,30.09825214204335,0.2244156002998352,0.15379984006867514,-0.07061576023116006,0.07061576023116006
2024-04-29,2024,18.0,P140,Satara,17.974641,74.504622,0.0,33.349763488769554,0.0996415764093399,0.1093093283309951,0.009667751921655199,0.009667751921655199
2024-04-29,2024,18.0,P141,Satara,17.430827,74.082399,0.0,29.56694401332311,0.4874213337898254,0.4688787854367069,-0.01854254835311847,0.01854254835311847
2024-04-29,2024,18.0,P142,Satara,18.064447,74.315387,0.0,32.84944959368028,0.1640051752328872,0.17707178860317377,0.013066613370286556,0.013066613370286556
2024-04-29,2024,18.0,P143,Satara,17.703795,74.646828,0.0,32.94615253266841,0.2404494434595108,0.22767460902559555,-0.01277483443391525,0.01277483443391525
2024-04-29,2024,18.0,P144,Satara,17.929452,74.504747,0.0,33.349763488769554,0.213394209742546,0.24022162318323192,0.026827413440685927,0.026827413440685927
2024-04-29,2024,18.0,P145,Satara,17.477732,74.600172,0.0,32.03762388683504,0.0882669538259506,0.08912260113718823,0.0008556473112376339,0.0008556473112376339
2024-04-29,2024,18.0,P146,Satara,17.839182,74.552188,0.0,32.65740392775763,0.1731669306755066,0.1895253513408027,0.01635842066529611,0.01635842066529611
2024-04-29,2024,18.0,P147,Satara,17.927232,73.947699,0.0,29.649719310942203,0.4907442331314087,0.5389815764969308,0.0482373433655221,0.0482373433655221
2024-04-29,2024,18.0,P149,Solapur,18.223365,75.425141,0.0,34.884454709007684,0.4888366758823395,0.5198163225306379,0.030979646648298442,0.030979646648298442
2024-04-29,2024,18.0,P150,Solapur,17.952533,75.235621,0.0,34.753188432966,0.1683765798807144,0.14603929600812798,-0.022337283872586405,0.022337283872586405
2024-04-29,2024,18.0,P151,Solapur,18.223691,75.235982,0.0,34.84884505498985,0.1048109978437423,0.1265852707290655,0.0217742728853232,0.0217742728853232
2024-04-29,2024,18.0,P152,Thane,19.658179,72.949863,0.0,30.88382691882913,0.1879998743534088,0.19048088455848602,0.002481010205077211,0.002481010205077211
2024-04-29,2024,18.0,P153,Thane,19.657064,72.854532,0.0,30.36116834368028,0.149790734052658,0.15051595161530926,0.0007252175626512591,0.0007252175626512591
2024-04-29,2024,18.0,P154,Thane,19.47755,72.952146,0.0,30.68696819487076,0.087012879550457,0.10442050557513916,0.017407626024682155,0.017407626024682155
2024-04-29,2024,18.0,P155,Thane,19.839874,73.042996,0.0,30.612296040852925,0.1344835013151168,0.12920526074979677,-0.00527824056532003,0.00527824056532003
2024-04-29,2024,18.0,P156,Wardha,20.80675,78.601355,2.963467717170716,33.78161337716239,0.1071051657199859,0.11267792484968145,0.0055727591296955425,0.0055727591296955425
2024-04-29,2024,18.0,P157,Wardha,20.710313,78.88671,3.1148042380809784,33.91752995082311,0.2402946054935455,0.2510199568859396,0.010725351392394084,0.010725351392394084
2024-04-29,2024,18.0,P158,Wardha,21.081265,78.41566,1.0207055658102036,32.742888023739795,0.1319922059774398,0.2675729514549529,0.13558074547751311,0.13558074547751311
2024-04-29,2024,18.0,P159,Wardha,20.439855,78.879861,3.68698088824749,34.082894534156424,0.2768315374851227,0.34888584761686964,0.07205431013174696,0.07205431013174696
2024-04-29,2024,18.0,P160,Washim,20.289186,77.154042,0.8280871510505676,32.71264946347196,0.1136166527867317,0.11142672612336466,-0.0021899266633670506,0.0021899266633670506
2024-04-29,2024,18.0,P161,Washim,20.464607,77.539759,5.278039261698723,32.940072268531424,0.227839782834053,0.24987989358081428,0.022040110746761266,0.022040110746761266
2024-04-29,2024,18.0,P162,Washim,20.107393,77.247148,0.7777830213308334,32.77982301257907,0.0643367767333984,0.07029669610179037,0.005959919368391978,0.005959919368391978
2024-04-29,2024,18.0,P163,Washim,20.198885,77.152793,0.7691954076290131,32.69273456391835,0.1673151701688766,0.18972083788841151,0.022405667719534922,0.022405667719534922
2024-04-29,2024,18.0,P164,Yavatmal,20.182855,78.204477,11.044550985097883,34.50092141287672,0.2449631541967392,0.22608900816279145,-0.018874146033947742,0.018874146033947742
2024-04-29,2024,18.0,P165,Yavatmal,19.894658,79.057097,1.0935360342264175,34.565107145763534,0.1454948037862777,0.15704497749878188,0.011550173712504191,0.011550173712504191
2024-04-29,2024,18.0,P167,Yavatmal,19.559058,77.715773,3.7187509909272194,33.50574609665648,0.2921282947063446,0.26530023971262495,-0.026828054993719652,0.026828054993719652
2024-05-06,2024,19.0,P001,Ahmednagar,19.940458,74.570452,5.788887158036232,31.7206551506406,0.1445683985948562,0.1528403498990374,0.00827195130418118,0.00827195130418118
2024-05-06,2024,19.0,P002,Ahmednagar,18.946729,74.763023,5.214492052793503,31.092876597813245,0.1215536817908287,0.12015728783814549,-0.0013963939526832198,0.0013963939526832198
2024-05-06,2024,19.0,P003,Ahmednagar,18.494692,74.668922,6.233229279518127,31.89812213352752,0.3197746276855469,0.2359716625427029,-0.08380296514284397,0.08380296514284397
2024-05-06,2024,19.0,P004,Ahmednagar,19.037204,75.142073,0.3486163392663002,31.85903638203945,0.0800003111362457,0.08530656747848207,0.0053062563422363734,0.0053062563422363734
2024-05-06,2024,19.0,P006,Akola,20.83436,76.873493,0.265279196202755,33.90373736790252,0.1388888955116272,0.13662644116638106,-0.0022624543452461343,0.0022624543452461343
2024-05-06,2024,19.0,P007,Akola,21.014976,76.87574,0.2509936317801475,33.95156567891445,0.1470319628715515,0.13693029082890718,-0.010101672042644338,0.010101672042644338
2024-05-06,2024,19.0,P008,Akola,20.828434,77.353725,2.862980782985688,33.58380851745608,0.0349243320524692,0.04884270840121567,0.013918376348746472,0.013918376348746472
2024-05-06,2024,19.0,P013,Aurangabad,20.03129,74.857052,5.04565341770649,32.05773197355728,0.1966911703348159,0.2806368981625073,0.08394572782769141,0.08394572782769141
2024-05-06,2024,19.0,P014,Aurangabad,19.760185,75.142702,1.9849318712949755,32.53536404200963,0.0765396654605865,0.09046261733715157,0.01392295187656506,0.01392295187656506
2024-05-06,2024,19.0,P015,Aurangabad,19.940819,74.761574,5.16746598482132,32.20254224141439,0.1353794485330581,0.13677631011706848,0.001396861584010367,0.001396861584010367
2024-05-06,2024,19.0,P016,Aurangabad,19.669817,75.142622,1.8417439386248589,32.462540381295355,0.1883290708065033,0.1659243113008637,-0.022404759505639582,0.022404759505639582
2024-05-06,2024,19.0,P021,Bid,18.675023,75.521083,1.6761252507567406,31.75593928382517,0.1163366362452507,0.12569500072791187,0.009358364482661169,0.009358364482661169
2024-05-06,2024,19.0,P022,Bid,18.856499,75.046992,1.616822138428688,32.10735064915252,0.1126396879553794,0.09471110721796108,-0.01792858073741832,0.01792858073741832
