Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2023-02-26,2023,9.0,P101,Nashik,20.029016,74.092164,0.490765631198883,0.3998814385313434,-0.09088419266753961,0.09088419266753961
2023-02-26,2023,9.0,P102,Osmanabad,17.857491,76.368027,0.1942312121391296,0.2506659996387982,0.0564347874996686,0.0564347874996686
2023-02-26,2023,9.0,P103,Osmanabad,17.76645,76.461646,0.1817794740200042,0.19849804301148893,0.016718568991484745,0.016718568991484745
2023-02-26,2023,9.0,P104,Osmanabad,17.949095,76.179898,0.1397077739238739,0.1463107274452709,0.006602953521397004,0.006602953521397004
2023-02-26,2023,9.0,P105,Osmanabad,18.58436,75.615581,0.1931063830852508,0.16905667037953978,-0.02404971270571102,0.02404971270571102
2023-02-26,2023,9.0,P106,Parbhani,19.03139,76.472357,0.2765957415103912,0.24116810106172293,-0.03542764044866825,0.03542764044866825
2023-02-26,2023,9.0,P107,Parbhani,19.120951,76.568205,0.6991341710090637,0.5549251078883861,-0.1442090631206776,0.1442090631206776
2023-02-26,2023,9.0,P108,Parbhani,19.208626,76.854328,0.6545605659484863,0.5368408775458722,-0.11771968840261415,0.11771968840261415
2023-02-26,2023,9.0,P109,Parbhani,19.212081,76.473962,0.2880324423313141,0.2560612225326648,-0.03197121979864931,0.03197121979864931
2023-02-26,2023,9.0,P110,Pune,18.133443,75.046796,0.6939083933830261,0.47339292266498023,-0.2205154707180459,0.2205154707180459
2023-02-26,2023,9.0,P111,Pune,18.584646,74.479192,0.2588184773921966,0.2567750761469406,-0.0020434012452559824,0.0020434012452559824
2023-02-26,2023,9.0,P112,Pune,18.132979,74.575076,0.1546037793159485,0.16580603184550394,0.011202252529555451,0.011202252529555451
2023-02-26,2023,9.0,P113,Pune,18.314072,74.763897,0.4829886257648468,0.42172087111440026,-0.06126775465044654,0.06126775465044654
2023-02-26,2023,9.0,P114,Raigarh,18.485034,73.058924,0.2170686423778534,0.20987668902247864,-0.007191953355374758,0.007191953355374758
2023-02-26,2023,9.0,P115,Raigarh,18.66569,73.056877,0.111534796655178,0.10319255821881236,-0.00834223843636564,0.00834223843636564
2023-02-26,2023,9.0,P116,Raigarh,18.306197,73.250099,0.5341909527778625,0.5090583007555629,-0.02513265202229964,0.02513265202229964
2023-02-26,2023,9.0,P117,Raigarh,18.214041,73.061947,0.1955307275056839,0.20852739159694147,0.012996664091257576,0.012996664091257576
2023-02-26,2023,9.0,P118,Sangli,17.13872,75.4226,0.471432089805603,0.4789275251773858,0.007495435371782766,0.007495435371782766
2023-02-26,2023,9.0,P119,Sangli,17.048762,74.953484,0.1798303723335266,0.18039713179152647,0.0005667594579998603,0.0005667594579998603
2023-02-26,2023,9.0,P120,Sangli,16.867071,74.390255,0.3419264554977417,0.29808235784456855,-0.04384409765317315,0.04384409765317315
2023-02-26,2023,9.0,P121,Sangli,17.048503,74.671571,0.158013641834259,0.17234424469665993,0.014330602862400926,0.014330602862400926
2023-02-26,2023,9.0,P122,Satara,17.881459,73.844145,0.1790754050016403,0.1733331590315869,-0.005742245970053406,0.005742245970053406
2023-02-26,2023,9.0,P123,Satara,17.386414,74.27089,0.2344062477350235,0.2126412710475182,-0.021764976687505294,0.021764976687505294
2023-02-26,2023,9.0,P124,Satara,17.432628,74.647354,0.1655250489711761,0.1338338443858982,-0.03169120458527788,0.03169120458527788
2023-02-26,2023,9.0,P125,Satara,17.567347,74.317282,0.7154841423034668,0.5672724020390577,-0.1482117402644091,0.1482117402644091
2023-02-26,2023,9.0,P126,Satara,17.20508,74.130539,0.5665493011474609,0.4410461117095561,-0.12550318943790484,0.12550318943790484
2023-02-26,2023,9.0,P127,Satara,17.657732,74.316943,0.1770617663860321,0.1417134170997482,-0.035348349286283914,0.035348349286283914
2023-02-26,2023,9.0,P128,Satara,18.01995,74.551733,0.1532990634441375,0.14327392034538106,-0.010025143098756434,0.010025143098756434
2023-02-26,2023,9.0,P129,Satara,18.063234,74.031926,0.1752364635467529,0.15260875002293706,-0.022627713523815846,0.022627713523815846
2023-02-26,2023,9.0,P130,Satara,17.611358,74.034366,0.2034464180469513,0.22044967671486915,0.017003258667917853,0.017003258667917853
2023-02-26,2023,9.0,P131,Satara,17.61254,74.317113,0.6256512403488159,0.2714272795736933,-0.35422396077512264,0.35422396077512264
2023-02-26,2023,9.0,P132,Satara,17.702176,74.128176,0.2786358594894409,0.3130618256810873,0.034425966191646395,0.034425966191646395
2023-02-26,2023,9.0,P133,Satara,17.250064,74.083295,0.4825409948825836,0.37058151197724387,-0.11195948290533975,0.11195948290533975
2023-02-26,2023,9.0,P134,Satara,17.47643,74.176348,0.6082381010055542,0.4394647910328505,-0.16877330997270368,0.16877330997270368
2023-02-26,2023,9.0,P135,Satara,17.882716,74.080107,0.523806631565094,0.44240767327643804,-0.08139895828865595,0.08139895828865595
2023-02-26,2023,9.0,P136,Satara,17.92852,74.221492,0.1988050788640976,0.18007821193266016,-0.018726866931437436,0.018726866931437436
2023-02-26,2023,9.0,P137,Satara,17.746687,73.986484,0.5854568481445312,0.41310996637054337,-0.17234688177398788,0.17234688177398788
2023-02-26,2023,9.0,P138,Satara,17.612696,74.364237,0.1849758327007293,0.15174454416163743,-0.03323128853909185,0.03323128853909185
2023-02-26,2023,9.0,P139,Satara,17.656774,74.081262,0.2271578311920166,0.22421992660729748,-0.0029379045847191254,0.0029379045847191254
2023-02-26,2023,9.0,P140,Satara,17.974641,74.504622,0.5044271945953369,0.40129458445154464,-0.10313261014379227,0.10313261014379227
2023-02-26,2023,9.0,P141,Satara,17.430827,74.082399,0.4455875754356384,0.34197325181578647,-0.10361432361985196,0.10361432361985196
2023-02-26,2023,9.0,P142,Satara,18.064447,74.315387,0.6382023692131042,0.4986679863058069,-0.13953438290729736,0.13953438290729736
2023-02-26,2023,9.0,P143,Satara,17.703795,74.646828,0.5202412009239197,0.343220912727974,-0.17702028819594567,0.17702028819594567
2023-02-26,2023,9.0,P144,Satara,17.929452,74.504747,0.6930630207061768,0.547937396609302,-0.1451256240968748,0.1451256240968748
2023-02-26,2023,9.0,P145,Satara,17.477732,74.600172,0.3795865774154663,0.2988003689133642,-0.08078620850210211,0.08078620850210211
2023-02-26,2023,9.0,P146,Satara,17.839182,74.552188,0.2792361974716186,0.20188586778327886,-0.07735032968833974,0.07735032968833974
2023-02-26,2023,9.0,P147,Satara,17.927232,73.947699,0.5717535018920898,0.6191665362846993,0.047413034392609466,0.047413034392609466
2023-02-26,2023,9.0,P148,Solapur,17.67853,76.08384,0.3323155343532562,0.3539498330006111,0.021634298647354888,0.021634298647354888
2023-02-26,2023,9.0,P149,Solapur,18.223365,75.425141,0.1811616420745849,0.1833861458687734,0.0022245037941884815,0.0022245037941884815
2023-02-26,2023,9.0,P150,Solapur,17.952533,75.235621,0.4538102746009826,0.45290369492219307,-0.000906579678789543,0.000906579678789543
2023-02-26,2023,9.0,P151,Solapur,18.223691,75.235982,0.3846146166324615,0.2565483130265795,-0.128066303605882,0.128066303605882
2023-02-26,2023,9.0,P152,Thane,19.658179,72.949863,0.3748344480991363,0.42549624686164306,0.05066179876250676,0.05066179876250676
2023-02-26,2023,9.0,P153,Thane,19.657064,72.854532,0.3001284599304199,0.2831355336271652,-0.01699292630325472,0.01699292630325472
2023-02-26,2023,9.0,P154,Thane,19.47755,72.952146,0.1704280227422714,0.13348375252770875,-0.03694427021456265,0.03694427021456265
2023-02-26,2023,9.0,P155,Thane,19.839874,73.042996,0.2146257013082504,0.18171747970724358,-0.032908221601006815,0.032908221601006815
2023-02-26,2023,9.0,P156,Wardha,20.80675,78.601355,0.5289194583892822,0.4891565432944472,-0.03976291509483504,0.03976291509483504
2023-02-26,2023,9.0,P157,Wardha,20.710313,78.88671,0.3045422434806824,0.29863562530559923,-0.005906618175083145,0.005906618175083145
2023-02-26,2023,9.0,P159,Wardha,20.439855,78.879861,0.5818545818328857,0.5174004506005505,-0.06445413123233523,0.06445413123233523
2023-02-26,2023,9.0,P165,Yavatmal,19.894658,79.057097,0.27712082862854,0.29286923871122766,0.01574841008268768,0.01574841008268768
2023-02-26,2023,9.0,P166,Yavatmal,19.468787,77.714266,0.3333333432674408,0.16793776575155125,-0.16539557751588954,0.16539557751588954
2023-02-26,2023,9.0,P167,Yavatmal,19.559058,77.715773,0.3872707784175873,0.2713341515061063,-0.11593662691148099,0.11593662691148099
2023-03-05,2023,10.0,P021,Bid,18.675023,75.521083,0.5542406439781189,0.5977700010968812,0.04352935711876227,0.04352935711876227
2023-03-05,2023,10.0,P024,Bid,18.763955,75.900847,0.3840262591838836,0.5818150936833456,0.197788834499462,0.197788834499462
2023-03-05,2023,10.0,P025,Buldana,20.930735,76.201645,0.2563144266605377,0.3099674660661348,0.05365303940559707,0.05365303940559707
2023-03-05,2023,10.0,P026,Buldana,20.83894,76.393114,0.1551245748996734,0.1605073217632963,0.005382746863622889,0.005382746863622889
2023-03-05,2023,10.0,P028,Buldana,20.47967,76.10222,0.274754524230957,0.2911622013960148,0.01640767716505781,0.01640767716505781
2023-03-05,2023,10.0,P029,Chandrapur,20.323178,79.928294,0.4156036674976349,0.4469091978383131,0.031305530340678234,0.031305530340678234
2023-03-05,2023,10.0,P030,Chandrapur,20.608721,79.36304,0.2591113448143005,0.30222045240464146,0.04310910759034098,0.04310910759034098
2023-03-05,2023,10.0,P037,Garhchiroli,19.963057,79.916981,0.4401869177818298,0.49000975239026323,0.04982283460843345,0.04982283460843345
2023-03-05,2023,10.0,P045,Hingoli,19.6559,77.240789,0.1904540210962295,0.20029487961493025,0.009840858518700757,0.009840858518700757
2023-03-05,2023,10.0,P046,Hingoli,19.566758,77.144268,0.2004161179065704,0.23210915679509125,0.03169303888852085,0.03169303888852085
2023-03-05,2023,10.0,P053,Jalna,19.48637,76.000053,-0.2264150977134704,-0.2524687310794101,-0.026053633365939688,0.026053633365939688
2023-03-05,2023,10.0,P054,Jalna,20.028503,76.003438,0.1821416616439819,0.2142724657270756,0.032130804083093684,0.032130804083093684
2023-03-05,2023,10.0,P055,Jalna,19.757438,76.00173,0.3965167999267578,0.44309751550403853,0.04658071557728072,0.04658071557728072
2023-03-05,2023,10.0,P056,Jalna,19.577683,75.80994,0.3315447270870209,0.40529067732441787,0.073745950237397,0.073745950237397
2023-03-05,2023,10.0,P057,Kolhapur,16.776378,74.296712,0.1821259260177612,0.1965508088005281,0.014424882782766907,0.014424882782766907
2023-03-05,2023,10.0,P060,Kolhapur,16.414812,74.298028,0.6880834698677063,0.5769729581428427,-0.11111051172486364,0.11111051172486364
2023-03-05,2023,10.0,P061,Latur,18.507856,76.91766,0.3796136677265167,0.4133857023984269,0.0337720346719102,0.0337720346719102
2023-03-05,2023,10.0,P062,Latur,18.422406,76.348759,0.3189522325992584,0.4062925838473415,0.08734035124808309,0.08734035124808309
2023-03-05,2023,10.0,P063,Latur,18.235391,77.056468,0.1698559820652008,0.18489826714205285,0.015042285076852041,0.015042285076852041
2023-03-05,2023,10.0,P064,Latur,18.193056,76.772401,0.1906976699829101,0.20267813518343,0.011980465200519902,0.011980465200519902
2023-03-05,2023,10.0,P065,Latur,18.331356,76.442668,0.230547547340393,0.285856417597143,0.055308870256749965,0.055308870256749965
2023-03-05,2023,10.0,P066,Latur,18.10474,76.535297,0.2413031458854675,0.2883980909667518,0.047094945081284284,0.047094945081284284
2023-03-05,2023,10.0,P068,Latur,18.101823,76.865957,0.2626025676727295,0.2659663687573389,0.00336380108460943,0.00336380108460943
2023-03-05,2023,10.0,P069,Latur,18.595076,77.202842,0.2205006033182144,0.2663285696441928,0.045827966325978436,0.045827966325978436
2023-03-05,2023,10.0,P071,Latur,18.149139,76.630196,0.2535675168037414,0.31947792222045734,0.06591040541671594,0.06591040541671594
2023-03-05,2023,10.0,P072,Latur,18.283393,76.773315,0.3485174179077148,0.49378030747358037,0.14526288956586558,0.14526288956586558
2023-03-05,2023,10.0,P073,Latur,17.966316,76.86453,0.2029669731855392,0.20580507262821718,0.002838099442677988,0.002838099442677988
2023-03-05,2023,10.0,P074,Latur,18.508328,76.870318,0.4681648015975952,0.556166505089473,0.08800170349187775,0.08800170349187775
2023-03-05,2023,10.0,P075,Latur,18.414446,77.200532,0.2302731126546859,0.19101370524368252,-0.039259407411003366,0.039259407411003366
2023-03-05,2023,10.0,P077,Latur,18.059564,76.534905,0.2038294672966003,0.29597572462704885,0.09214625733044857,0.09214625733044857
2023-03-05,2023,10.0,P078,Latur,18.100882,76.960423,0.315884530544281,0.3439065483187935,0.02802201777451252,0.02802201777451252
2023-03-05,2023,10.0,P079,Latur,18.735087,76.777975,0.3281950056552887,0.36965989717842207,0.041464891523133374,0.041464891523133374
2023-03-05,2023,10.0,P080,Latur,18.467915,76.301769,0.2139834463596344,0.28196164704669224,0.06797820068705784,0.06797820068705784
2023-03-05,2023,10.0,P081,Latur,18.103558,76.677016,0.281658411026001,0.35918779102684273,0.07752938000084175,0.07752938000084175
2023-03-05,2023,10.0,P082,Latur,18.239079,76.678309,0.1707479655742645,0.18851389679274774,0.017765931218483244,0.017765931218483244
2023-03-05,2023,10.0,P083,Latur,18.369289,77.199962,0.3395350277423858,0.3013511732537736,-0.03818385448861222,0.03818385448861222
2023-03-05,2023,10.0,P084,Latur,18.463626,76.822499,0.1709996312856674,0.21347595701221384,0.04247632572654644,0.04247632572654644
2023-03-05,2023,10.0,P085,Latur,18.147886,76.771946,0.4723266959190368,0.5900425661323242,0.11771587021328739,0.11771587021328739
2023-03-05,2023,10.0,P089,Nagpur,21.165377,78.706152,0.2249685823917389,0.2102131323764578,-0.014755450015281085,0.014755450015281085
2023-03-05,2023,10.0,P090,Nanded,19.201968,77.4247,0.411418467760086,0.5888564193575154,0.17743795159742942,0.17743795159742942
2023-03-05,2023,10.0,P091,Nanded,18.566038,77.69964,0.3731343150138855,0.31739692291019217,-0.05573739210369333,0.05573739210369333
2023-03-05,2023,10.0,P092,Nanded,19.736597,77.909463,0.1386429518461227,0.1555954999114164,0.016952548065293727,0.016952548065293727
2023-03-05,2023,10.0,P093,Nanded,18.935648,77.041155,0.1898405402898788,0.30116560726375113,0.11132506697387234,0.11132506697387234
2023-03-05,2023,10.0,P094,Nandurbar,21.564917,74.08293,0.6836618185043335,0.6061179205371431,-0.07754389796719041,0.07754389796719041
2023-03-05,2023,10.0,P102,Osmanabad,17.857491,76.368027,0.1901951879262924,0.19369813112207537,0.0035029431957829815,0.0035029431957829815
2023-03-05,2023,10.0,P103,Osmanabad,17.76645,76.461646,0.1558120399713516,0.18306024883091923,0.027248208859567635,0.027248208859567635
2023-03-05,2023,10.0,P104,Osmanabad,17.949095,76.179898,0.141753152012825,0.14206505560432,0.00031190359149499414,0.00031190359149499414
2023-03-05,2023,10.0,P105,Osmanabad,18.58436,75.615581,0.1775210052728653,0.18419424747890706,0.006673242206041763,0.006673242206041763
2023-03-05,2023,10.0,P106,Parbhani,19.03139,76.472357,0.2875109612941742,0.2777221187001914,-0.009788842593982772,0.009788842593982772
2023-03-05,2023,10.0,P107,Parbhani,19.120951,76.568205,0.6587221026420593,0.6211450690046664,-0.037577033637392954,0.037577033637392954
2023-03-05,2023,10.0,P108,Parbhani,19.208626,76.854328,0.5474702715873718,0.601402165311725,0.05393189372435314,0.05393189372435314
2023-03-05,2023,10.0,P109,Parbhani,19.212081,76.473962,0.2606737911701202,0.2826931608314455,0.02201936966132534,0.02201936966132534
2023-03-05,2023,10.0,P110,Pune,18.133443,75.046796,0.7353723645210266,0.6348548137728657,-0.10051755074816093,0.10051755074816093
2023-03-05,2023,10.0,P114,Raigarh,18.485034,73.058924,0.2106824964284896,0.20820711892581456,-0.0024753775026750413,0.0024753775026750413
2023-03-05,2023,10.0,P115,Raigarh,18.66569,73.056877,0.082808718085289,0.10549822272919686,0.022689504643907857,0.022689504643907857
2023-03-05,2023,10.0,P116,Raigarh,18.306197,73.250099,0.5555555820465088,0.5047305537230592,-0.050825028323449595,0.050825028323449595
2023-03-05,2023,10.0,P117,Raigarh,18.214041,73.061947,0.2088425308465957,0.18699211090693907,-0.02185041993965664,0.02185041993965664
2023-03-05,2023,10.0,P118,Sangli,17.13872,75.4226,0.4081786870956421,0.42015587041725727,0.011977183321615181,0.011977183321615181
2023-03-05,2023,10.0,P122,Satara,17.881459,73.844145,0.1726907640695572,0.17649861452134744,0.0038078504517902456,0.0038078504517902456
2023-03-05,2023,10.0,P124,Satara,17.432628,74.647354,0.0937663689255714,0.15201015376227633,0.058243784836704934,0.058243784836704934
2023-03-05,2023,10.0,P126,Satara,17.20508,74.130539,0.4910746216773987,0.5282483111869202,0.03717368950952149,0.03717368950952149
2023-03-05,2023,10.0,P130,Satara,17.611358,74.034366,0.1406844109296798,0.1979715958319182,0.057287184902238414,0.057287184902238414
2023-03-05,2023,10.0,P133,Satara,17.250064,74.083295,0.532278835773468,0.449538684215615,-0.08274015155785303,0.08274015155785303
2023-03-05,2023,10.0,P137,Satara,17.746687,73.986484,0.6389302015304565,0.5711690450892735,-0.06776115644118308,0.06776115644118308
2023-03-05,2023,10.0,P139,Satara,17.656774,74.081262,0.3319782018661499,0.21774118183290145,-0.11423702003324845,0.11423702003324845
2023-03-05,2023,10.0,P141,Satara,17.430827,74.082399,0.4533793330192566,0.43973258207403165,-0.01364675094522494,0.01364675094522494
2023-03-05,2023,10.0,P143,Satara,17.703795,74.646828,0.4347532093524933,0.4758907304948285,0.04113752114233521,0.04113752114233521
2023-03-05,2023,10.0,P148,Solapur,17.67853,76.08384,0.2151137143373489,0.3025981618303945,0.0874844474930456,0.0874844474930456
2023-03-05,2023,10.0,P152,Thane,19.658179,72.949863,0.3272490203380584,0.3556512157377743,0.02840219539971589,0.02840219539971589
2023-03-05,2023,10.0,P153,Thane,19.657064,72.854532,0.298346072435379,0.296707311457633,-0.0016387609777459566,0.0016387609777459566
2023-03-05,2023,10.0,P154,Thane,19.47755,72.952146,0.1601208448410034,0.1591157730776811,-0.0010050717633222905,0.0010050717633222905
2023-03-05,2023,10.0,P155,Thane,19.839874,73.042996,0.1735519170761108,0.20619893846540138,0.03264702138929057,0.03264702138929057
2023-03-05,2023,10.0,P156,Wardha,20.80675,78.601355,0.4836698174476623,0.4965739663229237,0.012904148875261423,0.012904148875261423
2023-03-05,2023,10.0,P157,Wardha,20.710313,78.88671,0.2681324779987335,0.27585341044071315,0.007720932441979633,0.007720932441979633
2023-03-05,2023,10.0,P159,Wardha,20.439855,78.879861,0.4267399311065674,0.551188884451165,0.1244489533445976,0.1244489533445976
2023-03-05,2023,10.0,P165,Yavatmal,19.894658,79.057097,0.2561293542385101,0.27743539453173416,0.021306040293224082,0.021306040293224082
2023-03-05,2023,10.0,P166,Yavatmal,19.468787,77.714266,0.290445476770401,0.3384540198745914,0.04800854310419039,0.04800854310419039
2023-03-05,2023,10.0,P167,Yavatmal,19.559058,77.715773,0.2803560197353363,0.3630246323879702,0.08266861265263392,0.08266861265263392
2023-03-12,2023,11.0,P005,Akola,20.832153,77.065605,0.2843062877655029,0.2677449755024758,-0.016561312263027095,0.016561312263027095
2023-03-12,2023,11.0,P008,Akola,20.828434,77.353725,0.1138263642787933,0.18621391168765383,0.07238754740886054,0.07238754740886054
2023-03-12,2023,11.0,P011,Amravati,20.814388,78.217645,0.3625431954860687,0.33133222794457656,-0.031210967541492163,0.031210967541492163
2023-03-12,2023,11.0,P021,Bid,18.675023,75.521083,0.5075188875198364,0.5362816674930774,0.02876277997324095,0.02876277997324095
2023-03-12,2023,11.0,P024,Bid,18.763955,75.900847,0.5185410380363464,0.41278982079809634,-0.1057512172382501,0.1057512172382501
2023-03-12,2023,11.0,P025,Buldana,20.930735,76.201645,0.2317708283662796,0.26625328287010075,0.03448245450382115,0.03448245450382115
2023-03-12,2023,11.0,P026,Buldana,20.83894,76.393114,0.1273308545351028,0.1561345474714547,0.028803692936351905,0.028803692936351905
2023-03-12,2023,11.0,P027,Buldana,20.657477,76.487429,0.2842879593372345,0.25180370404176367,-0.03248425529547083,0.03248425529547083
2023-03-12,2023,11.0,P028,Buldana,20.47967,76.10222,0.290140837430954,0.2585962206034209,-0.03154461682753307,0.03154461682753307
2023-03-12,2023,11.0,P029,Chandrapur,20.323178,79.928294,0.3535875976085663,0.39430379723010905,0.04071619962154277,0.04071619962154277
2023-03-12,2023,11.0,P030,Chandrapur,20.608721,79.36304,0.2844681143760681,0.2578185693760265,-0.02664954500004163,0.02664954500004163
2023-03-12,2023,11.0,P037,Garhchiroli,19.963057,79.916981,0.4967948794364929,0.42136189373088045,-0.07543298570561247,0.07543298570561247
2023-03-12,2023,11.0,P047,Hingoli,19.478602,76.952624,0.4612671434879303,0.4033812729489143,-0.057885870539016004,0.057885870539016004
2023-03-12,2023,11.0,P053,Jalna,19.48637,76.000053,-0.1165625900030136,-0.18480449782044486,-0.06824190781743127,0.06824190781743127
2023-03-12,2023,11.0,P054,Jalna,20.028503,76.003438,0.1895816475152969,0.19182395758231555,0.002242310067018638,0.002242310067018638
2023-03-12,2023,11.0,P055,Jalna,19.757438,76.00173,0.3919301629066467,0.3683275440265559,-0.023602618880090798,0.023602618880090798
2023-03-12,2023,11.0,P056,Jalna,19.577683,75.80994,0.3285393118858337,0.30350158465974136,-0.02503772722609232,0.02503772722609232
2023-03-12,2023,11.0,P057,Kolhapur,16.776378,74.296712,0.1557716131210327,0.178483405330906,0.02271179220987332,0.02271179220987332
2023-03-12,2023,11.0,P060,Kolhapur,16.414812,74.298028,0.6558139324188232,0.607433738783854,-0.04838019363496926,0.04838019363496926
2023-03-12,2023,11.0,P061,Latur,18.507856,76.91766,0.3917438387870788,0.4002506140559966,0.008506775268917799,0.008506775268917799
2023-03-12,2023,11.0,P062,Latur,18.422406,76.348759,0.2451923042535781,0.3239574621053552,0.0787651578517771,0.0787651578517771
2023-03-12,2023,11.0,P063,Latur,18.235391,77.056468,0.1647887378931045,0.1835519818688541,0.018763243975749605,0.018763243975749605
2023-03-12,2023,11.0,P064,Latur,18.193056,76.772401,0.1643552631139755,0.19228949953169275,0.02793423641771725,0.02793423641771725
2023-03-12,2023,11.0,P065,Latur,18.331356,76.442668,0.2131927907466888,0.228453410565663,0.015260619818974225,0.015260619818974225
2023-03-12,2023,11.0,P066,Latur,18.10474,76.535297,0.264939546585083,0.2508921046421423,-0.01404744194294072,0.01404744194294072
2023-03-12,2023,11.0,P067,Latur,18.280553,77.056998,0.1313836723566055,0.13197403611121453,0.0005903637546090246,0.0005903637546090246
2023-03-12,2023,11.0,P068,Latur,18.101823,76.865957,0.2416356950998306,0.2617087103428956,0.020073015243065012,0.020073015243065012
2023-03-12,2023,11.0,P071,Latur,18.149139,76.630196,0.219413548707962,0.23833909814591925,0.01892554943795724,0.01892554943795724
2023-03-12,2023,11.0,P072,Latur,18.283393,76.773315,0.3876166343688965,0.39165492267842816,0.004038288309531679,0.004038288309531679
2023-03-12,2023,11.0,P073,Latur,17.966316,76.86453,0.2095886021852493,0.20047683818698953,-0.009111763998259775,0.009111763998259775
2023-03-12,2023,11.0,P074,Latur,18.508328,76.870318,0.3506432771682739,0.4496830075812481,0.09903973041297415,0.09903973041297415
2023-03-12,2023,11.0,P076,Latur,18.377877,76.253767,0.1555555611848831,0.13644112136796152,-0.01911443981692157,0.01911443981692157
2023-03-12,2023,11.0,P077,Latur,18.059564,76.534905,0.2200450301170349,0.20888091018056396,-0.011164119936470956,0.011164119936470956
2023-03-12,2023,11.0,P078,Latur,18.100882,76.960423,0.3050607442855835,0.31442612602305137,0.00936538173746787,0.00936538173746787
2023-03-12,2023,11.0,P079,Latur,18.735087,76.777975,0.2691484689712524,0.32821611773229514,0.05906764876104276,0.05906764876104276
2023-03-12,2023,11.0,P080,Latur,18.467915,76.301769,0.1939511150121688,0.21669256189234645,0.02274144688017765,0.02274144688017765
2023-03-12,2023,11.0,P081,Latur,18.103558,76.677016,0.2333982288837433,0.3023340782298876,0.06893584934614433,0.06893584934614433
2023-03-12,2023,11.0,P082,Latur,18.239079,76.678309,0.1661129593849182,0.17834758197723694,0.012234622592318722,0.012234622592318722
2023-03-12,2023,11.0,P083,Latur,18.369289,77.199962,0.3365906476974487,0.32794967842261247,-0.008640969274836208,0.008640969274836208
2023-03-12,2023,11.0,P084,Latur,18.463626,76.822499,0.1695827692747116,0.18962537184603911,0.020042602571327506,0.020042602571327506
2023-03-12,2023,11.0,P085,Latur,18.147886,76.771946,0.4553775787353515,0.4968369381664765,0.041459359431125,0.041459359431125
2023-03-12,2023,11.0,P089,Nagpur,21.165377,78.706152,0.219085544347763,0.2151475593378462,-0.0039379850099167946,0.0039379850099167946
2023-03-12,2023,11.0,P090,Nanded,19.201968,77.4247,0.3314955234527588,0.39807318034115285,0.06657765688839407,0.06657765688839407
2023-03-12,2023,11.0,P091,Nanded,18.566038,77.69964,0.3739612102508545,0.35836284573976385,-0.015598364511090645,0.015598364511090645
2023-03-12,2023,11.0,P093,Nanded,18.935648,77.041155,0.2243710309267044,0.20340188617327212,-0.020969144753432284,0.020969144753432284
2023-03-12,2023,11.0,P094,Nandurbar,21.564917,74.08293,0.5975695848464966,0.6403090661715886,0.04273948132509198,0.04273948132509198
2023-03-12,2023,11.0,P102,Osmanabad,17.857491,76.368027,0.1076305210590362,0.1853934286446406,0.07776290758560439,0.07776290758560439
2023-03-12,2023,11.0,P103,Osmanabad,17.76645,76.461646,0.1851447224617004,0.16468664521294074,-0.02045807724875967,0.02045807724875967
2023-03-12,2023,11.0,P104,Osmanabad,17.949095,76.179898,0.1223321184515953,0.14010789184382566,0.017775773392230354,0.017775773392230354
2023-03-12,2023,11.0,P105,Osmanabad,18.58436,75.615581,0.1787003576755523,0.17719102714106752,-0.001509330534484793,0.001509330534484793
2023-03-12,2023,11.0,P106,Parbhani,19.03139,76.472357,0.2808683812618255,0.2955053066272672,0.0146369253654417,0.0146369253654417
2023-03-12,2023,11.0,P107,Parbhani,19.120951,76.568205,0.5802997946739197,0.6275144728152129,0.04721467814129321,0.04721467814129321
2023-03-12,2023,11.0,P108,Parbhani,19.208626,76.854328,0.4561224579811096,0.5158494167776729,0.05972695879656331,0.05972695879656331
2023-03-12,2023,11.0,P109,Parbhani,19.212081,76.473962,0.2446712702512741,0.26064814694033756,0.015976876689063446,0.015976876689063446
2023-03-12,2023,11.0,P110,Pune,18.133443,75.046796,0.7376987934112549,0.6640959086056264,-0.07360288480562849,0.07360288480562849
2023-03-12,2023,11.0,P114,Raigarh,18.485034,73.058924,0.1869918704032898,0.20404618243828537,0.017054312034995578,0.017054312034995578
2023-03-12,2023,11.0,P115,Raigarh,18.66569,73.056877,0.1515151560306549,0.09657003914646449,-0.05494511688419042,0.05494511688419042
2023-03-12,2023,11.0,P116,Raigarh,18.306197,73.250099,0.6704655289649963,0.5302862158316229,-0.1401793131333734,0.1401793131333734
2023-03-12,2023,11.0,P117,Raigarh,18.214041,73.061947,0.1983413994312286,0.19460217173231134,-0.003739227698917269,0.003739227698917269
2023-03-12,2023,11.0,P118,Sangli,17.13872,75.4226,0.2834558486938476,0.353092382180194,0.06963653348634641,0.06963653348634641
2023-03-12,2023,11.0,P122,Satara,17.881459,73.844145,0.1355114132165908,0.1741955464734279,0.03868413325683709,0.03868413325683709
2023-03-12,2023,11.0,P124,Satara,17.432628,74.647354,0.1588670015335083,0.1223116469355921,-0.0365553545979162,0.0365553545979162
2023-03-12,2023,11.0,P126,Satara,17.20508,74.130539,0.496694952249527,0.46720550918818526,-0.029489443061341714,0.029489443061341714
2023-03-12,2023,11.0,P130,Satara,17.611358,74.034366,0.1406709104776382,0.15856431529294093,0.017893404815302744,0.017893404815302744
