point_id,district,Year,Week_Number,Week_Start,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Error_Band
P058,Kolhapur,2024,4.0,2024-01-22,16.324417,74.298349,0.6323987245559692,0.0,23.319126020159047,0.4357724487781524,0.5908172201404965,-0.15504477136234412,0.15504477136234412,0.024038881126801564,-0.0501718521118164,-0.0409870147705078,-0.1193309426307678,>0.10
P059,Kolhapur,2024,4.0,2024-01-22,16.595891,74.391116,0.25,0.0,23.440649922688863,0.2172383517026901,0.2585203876216816,-0.041282035918991516,0.041282035918991516,0.0017042064896169058,0.0066064000129699,0.0534464120864869,-0.3745884299278259,0.025-0.05
P060,Kolhapur,2024,4.0,2024-01-22,16.414812,74.298028,0.5859213471412659,0.0,23.51576385498049,0.2068995535373687,0.5703901076180043,-0.3634905540806357,0.3634905540806357,0.13212538290584755,-0.0392496585845947,-0.093022346496582,-0.1320343017578125,>0.10
P061,Latur,2024,4.0,2024-01-22,18.507856,76.91766,0.302874356508255,0.0,22.581623695010364,0.366141676902771,0.2901675713592826,0.07597410554348838,0.07597410554348838,0.005772064713133112,-0.0246156454086303,-0.0580629408359527,-0.1092858910560607,0.075-0.10
P062,Latur,2024,4.0,2024-01-22,18.422406,76.348759,0.447137713432312,0.0,22.05946502685549,0.4694092869758606,0.43864935860327076,0.03075992837258984,0.03075992837258984,0.0009461731934868574,-0.1076513528823852,-0.1857665777206421,,0.025-0.05
P063,Latur,2024,4.0,2024-01-22,18.235391,77.056468,0.2638366520404815,0.0,22.38717150006977,0.2601779401302337,0.250111283877439,0.010066656252794737,0.010066656252794737,0.00010133756811193137,-0.0001227259635925,-0.0497728288173676,-0.1522295475006104,0-0.025
P064,Latur,2024,4.0,2024-01-22,18.193056,76.772401,0.2508869767189026,0.0,22.44445154099241,0.2305961698293686,0.25780863192508685,-0.02721246209571826,0.02721246209571826,0.000740518093310903,-0.0595505535602569,-0.0794675052165985,-0.2680070400238037,0.025-0.05
P065,Latur,2024,4.0,2024-01-22,18.331356,76.442668,0.5636895895004272,0.0,22.080809892926936,0.5865473747253418,0.5185676002870431,0.06797977443829872,0.06797977443829872,0.004621249732681972,-0.0910073518753051,-0.0805475711822509,-0.1289238333702087,0.05-0.075
P066,Latur,2024,4.0,2024-01-22,18.10474,76.535297,0.2330719828605651,0.0,22.248104349772177,0.302911102771759,0.23296602090649154,0.06994508186526743,0.06994508186526743,0.004892314477138963,-0.0362640023231507,-0.0220418870449067,-0.1193897128105163,0.05-0.075
P067,Latur,2024,4.0,2024-01-22,18.280553,77.056998,0.1902937442064285,0.0,22.38717150006977,0.1946624815464019,0.18742067545173438,0.007241806094667513,0.007241806094667513,5.244375551276354e-05,-0.0957639366388321,-0.2697199136018753,-0.4624394029378891,0-0.025
P068,Latur,2024,4.0,2024-01-22,18.101823,76.865957,0.3746987879276275,0.0,22.513334074474585,0.39523646235466,0.3428669906644567,0.052369471690203284,0.052369471690203284,0.0027425615651110033,-0.083238810300827,-0.1708597242832184,-0.2372415363788605,0.05-0.075
P069,Latur,2024,4.0,2024-01-22,18.595076,77.202842,0.2710510194301605,0.0,22.918374997093565,0.2933709323406219,0.2819202421786641,0.011450690161957766,0.011450690161957766,0.00013111830518515636,-0.0913571119308471,-0.1533675789833068,-0.1714465916156768,0-0.025
P070,Latur,2024,4.0,2024-01-22,18.41499,77.153226,0.422860711812973,0.0,22.753428940545973,0.6133931875228882,0.4040602968287131,0.2093328906941751,0.2093328906941751,0.04382025912637946,-0.0434625446796416,-0.0683053731918335,-0.2345138490200042,>0.10
P071,Latur,2024,4.0,2024-01-22,18.149139,76.630196,0.2816092073917389,0.0,22.33214685349241,0.2748287618160248,0.27303829373412497,0.0017904680818998098,0.0017904680818998098,3.205775952301984e-06,-0.0482567250728607,-0.0423344671726226,-0.1019350886344909,0-0.025
P072,Latur,2024,4.0,2024-01-22,18.283393,76.773315,0.54356849193573,0.0,22.40026208786741,0.6677740812301636,0.525336147236824,0.1424379339933396,0.1424379339933396,0.020288565040290966,-0.1458994746208191,-0.1125919818878173,-0.1694749593734741,>0.10
P073,Latur,2024,4.0,2024-01-22,17.966316,76.86453,0.2149773985147476,0.0,22.83784346807579,0.2070484608411789,0.2045946720182093,0.0024537888229695937,0.0024537888229695937,6.021079587730504e-06,-0.0057423412799835,-0.0098172277212142,-0.0273822247982025,0-0.025
P075,Latur,2024,4.0,2024-01-22,18.414446,77.200532,0.2646420896053314,0.0,22.91193433489121,0.2501544058322906,0.25276904795207533,-0.002614642119784738,0.002614642119784738,6.836353414552428e-06,-0.0220808386802672,-0.0602878928184508,-0.1315092146396637,0-0.025
P076,Latur,2024,4.0,2024-01-22,18.377877,76.253767,0.2622886300086975,0.0,22.02729659307573,0.2428743541240692,0.2630770959977553,-0.020202741873686092,0.020202741873686092,0.0004081507792147894,-0.0991571545600891,-0.1950688660144806,,0-0.025
P077,Latur,2024,4.0,2024-01-22,18.059564,76.534905,0.2555974125862121,0.0,22.45161299932579,0.2201807498931884,0.25689965577261215,-0.03671890587942375,0.03671890587942375,0.0013482780489819802,-0.0006280541419982,-0.0127895772457122,-0.2729293107986451,0.025-0.05
P078,Latur,2024,4.0,2024-01-22,18.100882,76.960423,0.3998771905899048,0.0,22.56725427536741,0.4482925236225128,0.37130022642323707,0.07699229719927575,0.07699229719927575,0.005927813828021604,-0.019858032464981,-0.1090633869171142,-0.0649605691432952,0.075-0.10
P079,Latur,2024,4.0,2024-01-22,18.735087,76.777975,0.4445064067840576,2.7086870670318604,22.026389785040067,0.4619321823120117,0.44104195579233657,0.020890226519675148,0.020890226519675148,0.00043640156404333883,-0.1348083615303039,-0.1660638451576233,-0.2381360530853271,0-0.025
P080,Latur,2024,4.0,2024-01-22,18.467915,76.301769,0.3008627891540527,0.0,22.05946502685549,0.3013617396354675,0.29462664445167264,0.006735095183794837,0.006735095183794837,4.536150713477641e-05,-0.0613759458065032,-0.0731986463069916,,0-0.025
P081,Latur,2024,4.0,2024-01-22,18.103558,76.677016,0.4323040246963501,0.0,22.33214685349241,0.5978378653526306,0.42765592826065496,0.17018193709197565,0.17018193709197565,0.02896189171237716,-0.0055491924285888,-0.1398724913597107,-0.0258131027221679,>0.10
P082,Latur,2024,4.0,2024-01-22,18.239079,76.678309,0.2706518471240997,0.0,22.341342817034047,0.247560977935791,0.25085720690240915,-0.003296228966618159,0.003296228966618159,1.0865125400372615e-05,0.0038189291954039,-0.0157102048397064,-0.1137521266937256,0-0.025
P083,Latur,2024,4.0,2024-01-22,18.369289,77.199962,0.4157991409301758,0.0,22.58907579694477,0.4311861991882324,0.40500547448862656,0.026180724699605862,0.026180724699605862,0.0006854303457965524,-0.0592060387134552,0.0028832852840423,-0.0596837699413299,0.025-0.05
P084,Latur,2024,4.0,2024-01-22,18.463626,76.822499,0.2178636044263839,0.0,22.158841886974585,0.2109479308128357,0.2065332088765606,0.004414721936275096,0.004414721936275096,1.948976977462853e-05,-0.0313327461481095,-0.0725533813238144,-0.1445113569498063,0-0.025
P085,Latur,2024,4.0,2024-01-22,18.147886,76.771946,0.1823708266019821,0.0,22.44445154099241,0.1208024397492408,0.18633796300038916,-0.06553552325114835,0.06553552325114835,0.004294904807801806,0.0125373601913451,-0.1033434718847275,-0.1101205199956894,0.05-0.075
P089,Nagpur,2024,4.0,2024-01-22,21.165377,78.706152,0.3179176747798919,6.2941412925720215,19.933453587123324,0.2836326360702514,0.3015153377288549,-0.017882701658603506,0.017882701658603506,0.0003197910186106206,0.0272273719310759,-0.0358325839042664,-0.1508203148841858,0-0.025
P090,Nanded,2024,4.0,2024-01-22,19.201968,77.4247,0.7183884978294373,4.978117942810059,22.66515466599241,0.8351185917854309,0.6822203388249589,0.152898252960472,0.152898252960472,0.02337787575836448,-0.0321853160858154,-0.0279370546340942,0.2190791070461273,>0.10
P091,Nanded,2024,4.0,2024-01-22,18.566038,77.69964,0.5763640403747559,3.997429609298706,23.589761715843565,0.6742919683456421,0.5396112724448769,0.13468069590076515,0.13468069590076515,0.01813888984831438,-0.1161236763000488,-0.1725986003875732,-0.054456353187561,>0.10
P094,Nandurbar,2024,4.0,2024-01-22,21.564917,74.08293,0.4510313272476196,0.0,19.95953013102212,0.4252121150493622,0.44070064499491135,-0.015488529945549168,0.015488529945549168,0.0002398945598741733,-0.0296315550804138,-0.0657421946525574,-0.0650869607925415,0-0.025
P095,Nandurbar,2024,4.0,2024-01-22,21.566259,74.372664,0.8529514670372009,0.0,20.47332988920669,0.8148220181465149,0.7802500679650479,0.03457195018146697,0.03457195018146697,0.0011952197393498341,,0.0604643821716308,0.2262483835220337,0.025-0.05
P096,Nandurbar,2024,4.0,2024-01-22,21.38518,74.276976,0.2251308858394622,0.0,20.31010444277814,0.204651340842247,0.21649280418965772,-0.011841463347410708,0.011841463347410708,0.00014022025420807121,0.024067997932434,0.0370591282844542,-0.0535414218902588,0-0.025
P097,Nandurbar,2024,4.0,2024-01-22,21.565421,74.179505,0.2133468091487884,0.0,20.257800220307843,0.1671299934387207,0.2077722752450574,-0.040642281806336694,0.040642281806336694,0.0016517950704256867,0.0007813572883605,-0.0991632342338562,-0.4157069623470307,0.025-0.05
P098,Nashik,2024,4.0,2024-01-22,20.299554,73.994827,0.2039381116628646,0.0,18.89858798072453,0.1813136041164398,0.19832430629428557,-0.017010702177845782,0.017010702177845782,0.00028936398858336724,-0.0232281684875489,-0.0343518257141114,-0.0987427979707718,0-0.025
P099,Nashik,2024,4.0,2024-01-22,20.120253,74.282965,0.1876298189163208,0.0,19.794537571498324,0.1134156212210655,0.2083423550866318,-0.0949267338655663,0.0949267338655663,0.009011084802384052,-0.0903948843479156,-0.1027882993221283,-0.1632767915725708,0.075-0.10
P100,Nashik,2024,4.0,2024-01-22,20.389904,73.994243,0.2584514617919922,0.0,18.61228078206381,0.2110408246517181,0.24957583633447294,-0.03853501168275483,0.03853501168275483,0.0014849471253900516,-0.0177500545978546,0.0542872101068497,0.0251590609550476,0.025-0.05
P101,Nashik,2024,4.0,2024-01-22,20.029016,74.092164,0.4246866106986999,0.0,19.989175778343565,0.5522872805595398,0.4619775302808439,0.09030975027869592,0.09030975027869592,0.008155850995400418,-0.052313208580017,0.0360713899135589,0.1567457020282744,0.075-0.10
P102,Osmanabad,2024,4.0,2024-01-22,17.857491,76.368027,0.1455633044242859,0.0,23.060639227004344,0.1250313222408294,0.13147877251892026,-0.006447450278090849,0.006447450278090849,4.156961508845377e-05,0.0066983848810195,0.0286385864019393,-0.0144671350717544,0-0.025
P103,Osmanabad,2024,4.0,2024-01-22,17.76645,76.461646,0.2028985470533371,0.0,23.22465522402814,0.1874573975801468,0.19691545131355387,-0.009458053733407079,0.009458053733407079,8.945478042401559e-05,-0.0182821452617645,-0.0440818816423416,-0.409772053360939,0-0.025
P104,Osmanabad,2024,4.0,2024-01-22,17.949095,76.179898,0.1942528784275055,0.0,23.18818526495079,0.1461852043867111,0.18735465528145132,-0.04116945089474022,0.04116945089474022,0.0016949236869744264,0.0024939179420472,0.0280592441558837,,0.025-0.05
P105,Osmanabad,2024,4.0,2024-01-22,18.58436,75.615581,0.2483406662940979,0.0,22.321567426409047,0.2885057330131531,0.24975175483410575,0.03875397817904733,0.03875397817904733,0.0015018708247020764,-0.047605276107788,-0.0961196720600128,-0.1484190821647644,0.025-0.05
P106,Parbhani,2024,4.0,2024-01-22,19.03139,76.472357,0.1931818127632141,2.6092960834503174,22.226724606468565,0.2106598913669586,0.19854263425029164,0.012117257116666946,0.012117257116666946,0.00014682792003141575,-0.0383209884166717,-0.039280354976654,-0.0673815608024596,0-0.025
P107,Parbhani,2024,4.0,2024-01-22,19.120951,76.568205,0.4112211167812347,3.292515277862549,22.153238278343625,0.4190990924835205,0.4103287622468931,0.008770330236627433,0.008770330236627433,7.69186924595014e-05,-0.0636209547519684,-0.0552350878715515,-0.0559742748737335,0-0.025
P108,Parbhani,2024,4.0,2024-01-22,19.208626,76.854328,0.6573392152786255,4.195147037506104,22.53160974411741,0.6644222736358643,0.6130603292016212,0.05136194443424302,0.05136194443424302,0.0026380493360662676,-0.0994616746902465,-0.0758380889892578,-0.0417433381080627,0.05-0.075
P109,Parbhani,2024,4.0,2024-01-22,19.212081,76.473962,0.3843306601047516,3.846926212310791,22.10398000081381,0.3725490272045135,0.3611152505305554,0.011433776673958118,0.011433776673958118,0.00013073124902994877,-0.0255439281463623,-0.0676817297935485,-0.0404157936573028,0-0.025
P110,Pune,2024,4.0,2024-01-22,18.133443,75.046796,0.2598855495452881,0.0,23.883823285784047,0.3517398536205292,0.26008954259526756,0.09165031102526161,0.09165031102526161,0.00839977951102719,-0.061893343925476,-0.0378981530666351,-0.4475699067115783,0.075-0.10
P112,Pune,2024,4.0,2024-01-22,18.132979,74.575076,0.2411234825849533,0.0,22.99663950602212,0.2420935630798339,0.23602658900649726,0.006066974073336645,0.006066974073336645,3.680817440653904e-05,0.0383585095405579,-0.0171780139207839,-0.0300863832235335,0-0.025
P113,Pune,2024,4.0,2024-01-22,18.314072,74.763897,0.3121932744979858,0.0,24.02552947998049,0.290057510137558,0.30012024717931063,-0.010062737041752645,0.010062737041752645,0.00010125867677146077,0.0075203776359558,-0.0173842012882233,-0.0486500263214111,0-0.025
P114,Raigarh,2024,4.0,2024-01-22,18.485034,73.058924,0.257851243019104,0.0,23.94503282819477,0.2424722611904144,0.2498354508923964,-0.0073631897019819925,0.0073631897019819925,5.4216562587373664e-05,-0.0083780586719512,0.0092027336359024,-0.0137491822242736,0-0.025
P115,Raigarh,2024,4.0,2024-01-22,18.66569,73.056877,0.1433130949735641,0.0,23.553687032063863,0.0955109670758247,0.1450804259291225,-0.04956945885329779,0.04956945885329779,0.0024571312510087828,-0.0128189176321029,-0.0130454897880554,-0.0351646840572357,0.025-0.05
P116,Raigarh,2024,4.0,2024-01-22,18.306197,73.250099,0.659246027469635,0.0,23.81621958414712,0.7173414826393127,0.6570918476150157,0.06024963502429703,0.06024963502429703,0.0036300185205609997,-0.1043482422828674,-0.0985421538352966,-0.0607832074165344,0.05-0.075
P117,Raigarh,2024,4.0,2024-01-22,18.214041,73.061947,0.1677648276090622,0.0,23.92339731852212,0.1700460165739059,0.1746155236391425,-0.004569507065236622,0.004569507065236622,2.0880394819247408e-05,-0.0121622830629347,-0.0515703707933425,-0.096900925040245,0-0.025
P118,Sangli,2024,4.0,2024-01-22,17.13872,75.4226,0.2159877568483352,0.0,25.321532549176936,0.236048012971878,0.21414320356671623,0.021904809405161763,0.021904809405161763,0.0004798206750764632,-0.023515373468399,-0.028208315372467,-0.0483261495828629,0-0.025
P119,Sangli,2024,4.0,2024-01-22,17.048762,74.953484,0.299539178609848,0.0,24.33221660795669,0.301166832447052,0.2802033412228942,0.020963491224157804,0.020963491224157804,0.0004394679643053413,-0.003063529729843,-0.0462303161621093,-0.0835072696208953,0-0.025
P120,Sangli,2024,4.0,2024-01-22,16.867071,74.390255,0.4783821403980255,0.0,23.08409997849236,0.3660678565502167,0.45688153351913985,-0.09081367696892317,0.09081367696892317,0.008247123924615928,-0.0427033007144928,-0.1005269587039947,-0.1371799409389495,0.075-0.10
P121,Sangli,2024,4.0,2024-01-22,17.048503,74.671571,0.2131147533655166,0.0,23.483072262718625,0.1511520743370056,0.204591126028139,-0.053439051691133416,0.053439051691133416,0.002855732245647629,0.0173700749874115,-0.0016730576753616,-0.0663596838712692,0.05-0.075
P122,Satara,2024,4.0,2024-01-22,17.881459,73.844145,0.4674351513385772,0.0,21.37481333414712,0.5530344843864441,0.46472218479615945,0.08831229959028464,0.08831229959028464,0.007799062258924188,0.0136486291885375,0.0329394042491912,0.1372962892055511,0.075-0.10
P123,Satara,2024,4.0,2024-01-22,17.386414,74.27089,0.3006134927272796,0.0,21.810162571498324,0.2577457726001739,0.296079148534124,-0.03833337593395009,0.03833337593395009,0.0014694477104935436,-0.0241097509860993,-0.0035033822059631,0.0161747038364409,0.025-0.05
P124,Satara,2024,4.0,2024-01-22,17.432628,74.647354,0.1966987550258636,0.0,23.503812590099585,0.1815367341041565,0.19545396674018606,-0.013917232636029564,0.013917232636029564,0.0001936893642453664,-0.032066822052002,0.0006689727306365,0.0177534818649292,0-0.025
P125,Satara,2024,4.0,2024-01-22,17.567347,74.317282,0.8082718849182129,0.0,22.51281091599241,0.7244142889976501,0.7499691128219869,-0.025554823824336714,0.025554823824336714,0.0006530490206928873,-0.0152962803840637,0.0137711763381958,-0.0502628087997436,0.025-0.05
P126,Satara,2024,4.0,2024-01-22,17.20508,74.130539,0.4356943070888519,0.0,22.14226357596266,0.4244080781936645,0.420484622256391,0.003923455937273501,0.003923455937273501,1.539350649172669e-05,-0.0049437582492828,-0.0267877280712128,-0.0765996277332306,0-0.025
P127,Satara,2024,4.0,2024-01-22,17.657732,74.316943,0.237215906381607,0.0,22.129300871349585,0.22575144469738,0.24225176312314117,-0.016500318425761162,0.016500318425761162,0.0002722605081515133,-0.0091173052787781,-0.0636656582355499,-0.1182003915309906,0-0.025
P128,Satara,2024,4.0,2024-01-22,18.01995,74.551733,0.2415995448827743,0.0,23.46477334158766,0.2414209842681884,0.22870847863060081,0.012712505637587579,0.012712505637587579,0.00016160779958569597,0.0012919902801513,0.0156513601541518,0.0061006546020508,0-0.025
P129,Satara,2024,4.0,2024-01-22,18.063234,74.031926,0.1268671452999115,0.0,22.539515250069712,0.1205479428172111,0.12935524560876613,-0.008807302791555033,0.008807302791555033,7.756858246213308e-05,-0.0019816756248474,-0.0029840320348739,-0.0162329524755477,0-0.025
P130,Satara,2024,4.0,2024-01-22,17.611358,74.034366,0.5163636207580566,0.0,21.93890606108164,0.4301607012748718,0.5031165176399748,-0.07295581636510295,0.07295581636510295,0.0053225511414986245,-0.043937861919403,-0.1246983408927917,-0.0995826125144958,0.05-0.075
P131,Satara,2024,4.0,2024-01-22,17.61254,74.317113,0.7422303557395935,0.0,22.129300871349585,0.6699336171150208,0.6858889163563646,-0.015955299241343868,0.015955299241343868,0.0002545715738808282,-0.019748032093048,0.0548105835914611,-0.0494496822357177,0-0.025
P132,Satara,2024,4.0,2024-01-22,17.702176,74.128176,0.5454918742179871,0.0,21.425396946498324,0.4085851609706878,0.5166737855412217,-0.10808862457053386,0.10808862457053386,0.011683150761549818,-0.0773580074310302,-0.1538108587265014,-0.1836723685264587,>0.10
P133,Satara,2024,4.0,2024-01-22,17.250064,74.083295,0.6064326763153076,0.0,22.61854705810549,0.5153786540031433,0.545193142664475,-0.02981448866133174,0.02981448866133174,0.0008889037341366789,0.0633866190910339,0.0023515820503234,-0.013440728187561,0.025-0.05
P134,Satara,2024,4.0,2024-01-22,17.47643,74.176348,0.3004926145076751,0.0,21.563824680873324,0.3256693482398987,0.2900263588126033,0.03564298942729538,0.03564298942729538,0.0012704226953142903,0.0106907188892363,0.0108454525470733,-0.0498736500740051,0.025-0.05
P135,Satara,2024,4.0,2024-01-22,17.882716,74.080107,0.6837520599365234,0.0,21.242779758998324,0.5736104846000671,0.6802748779806348,-0.10666439338056766,0.10666439338056766,0.011377292815244485,-0.1318084597587585,-0.1036781668663024,-0.0624603033065795,>0.10
P136,Satara,2024,4.0,2024-01-22,17.92852,74.221492,0.360763281583786,0.0,23.16595684233169,0.4074673056602478,0.4010425666743978,0.006424738985849998,0.006424738985849998,4.1277271036300863e-05,0.0299210846424103,0.096644252538681,0.166056826710701,0-0.025
P137,Satara,2024,4.0,2024-01-22,17.746687,73.986484,0.5111876130104065,0.0,21.70155487060549,0.5146613121032715,0.5226447688720052,-0.007983456768733688,0.007983456768733688,6.373558197823973e-05,-0.0168497562408447,-0.0282794833183288,0.0384501218795776,0-0.025
P138,Satara,2024,4.0,2024-01-22,17.612696,74.364237,0.1721164137125015,0.0,22.129300871349585,0.1388673335313797,0.16773725117752028,-0.02886991764614058,0.02886991764614058,0.0008334721448949393,0.0042331963777542,0.0215948075056076,-0.1558581739664078,0.025-0.05
P139,Satara,2024,4.0,2024-01-22,17.656774,74.081262,0.6139183640480042,0.0,21.93890606108164,0.5482596158981323,0.5532171979772047,-0.004957582079072376,0.004957582079072376,2.457762007073958e-05,0.0174043774604797,-0.0119357109069824,0.0215838551521301,0-0.025
P140,Satara,2024,4.0,2024-01-22,17.974641,74.504622,0.6961387991905212,0.0,23.422757902599585,0.3938926160335541,0.6533336246657931,-0.25944100863223907,0.25944100863223907,0.06730963696011355,-0.0077285766601562,-0.0631204843521118,-0.0575068593025207,>0.10
P141,Satara,2024,4.0,2024-01-22,17.430827,74.082399,0.5178521871566772,0.0,21.81598706926621,0.4428439438343048,0.5055749034388359,-0.06273095960453112,0.06273095960453112,0.003935173292905316,-0.0567288994789123,-0.0302231907844543,-0.0090207457542419,0.05-0.075
P142,Satara,2024,4.0,2024-01-22,18.064447,74.315387,0.4890292584896087,0.0,23.417979721795973,0.6107158064842224,0.4938396635014852,0.11687614298273719,0.11687614298273719,0.013660032798521227,0.0596527755260467,0.0600110590457916,0.2884065955877304,>0.10
P143,Satara,2024,4.0,2024-01-22,17.703795,74.646828,0.7441860437393188,0.0,23.31545228504001,0.6120248436927795,0.6361261578205083,-0.024101314127728757,0.024101314127728757,0.0005808733426834578,0.0618594288825988,0.0611259341239929,-0.0850960612297058,0-0.025
P144,Satara,2024,4.0,2024-01-22,17.929452,74.504747,0.7721211910247803,0.0,23.422757902599585,0.6696609854698181,0.6971089320083458,-0.027447946538527668,0.027447946538527668,0.000753389769181873,-0.0146352648735046,-0.0219049453735351,0.101555585861206,0.025-0.05
P145,Satara,2024,4.0,2024-01-22,17.477732,74.600172,0.3027295172214508,0.0,23.36110658191501,0.2133022993803024,0.29963954965393036,-0.08633725027362796,0.08633725027362796,0.007454120784811071,-0.0376003086566925,-0.0495883524417877,-0.0719919204711914,0.075-0.10
P146,Satara,2024,4.0,2024-01-22,17.839182,74.552188,0.4074074029922485,0.0,23.08821549188525,0.2182171493768692,0.3737985535196516,-0.15558140414278238,0.15558140414278238,0.02420557331503978,-0.0079666078090668,-0.1285926103591919,-0.3639979958534241,>0.10
P147,Satara,2024,4.0,2024-01-22,17.927232,73.947699,0.45086869597435,0.0,21.53253980364121,0.4737022817134857,0.4313392581847216,0.04236302352876414,0.04236302352876414,0.0017946257624986243,0.0165846645832061,-0.020296961069107,-0.1863514482975006,0.025-0.05
P148,Solapur,2024,4.0,2024-01-22,17.67853,76.08384,0.276737630367279,0.0,24.515170942034047,0.2292323857545852,0.2684377202714495,-0.03920533451686431,0.03920533451686431,0.001537058254579232,-0.0514597892761231,-0.0663458406925202,-0.1657325029373169,0.025-0.05
P149,Solapur,2024,4.0,2024-01-22,18.223365,75.425141,0.155393049120903,0.0,24.264624532063863,0.1436541080474853,0.16214437492339628,-0.018490266875910988,0.018490266875910988,0.0003418899691424111,-0.01246178150177,-0.0734557658433914,-0.2530869990587234,0-0.025
P150,Solapur,2024,4.0,2024-01-22,17.952533,75.235621,0.5896679162979126,0.0,24.5505248296829,0.5102040767669678,0.554507103715254,-0.04430302694828625,0.04430302694828625,0.0019627581967805777,-0.0777546167373657,-0.0001462697982788,-0.0132160186767578,0.025-0.05
P151,Solapur,2024,4.0,2024-01-22,18.223691,75.235982,0.28223717212677,0.0,24.41228310721272,0.1940018683671951,0.27286050112795457,-0.07885863276075947,0.07885863276075947,0.006218683960896326,-0.0045048594474791,-0.0666000247001648,-0.1212190091609954,0.075-0.10
P152,Thane,2024,4.0,2024-01-22,19.658179,72.949863,0.706868588924408,0.0,23.75091777983164,0.7103593945503235,0.6909681305334682,0.019391264016855314,0.019391264016855314,0.0003760211201713877,-0.0188333392143249,-0.0552459359169006,-0.0019086599349975,0-0.025
P153,Thane,2024,4.0,2024-01-22,19.657064,72.854532,0.3067776560783386,0.0,23.50621911911736,0.2763509750366211,0.2849558585321004,-0.008604883495479332,0.008604883495479332,7.40440199707726e-05,-0.0049355328083037,-0.0443156659603118,-0.0705037415027617,0-0.025
P154,Thane,2024,4.0,2024-01-22,19.47755,72.952146,0.1623811870813369,0.0,23.43208174932573,0.1502927839756012,0.16877177184845893,-0.018478987872857733,0.018478987872857733,0.0003414729928052232,-0.0042854845523835,-0.0332709848880768,-0.0098042488098145,0-0.025
P155,Thane,2024,4.0,2024-01-22,19.839874,73.042996,0.2336655557155609,0.0,23.413329424176936,0.1947476863861084,0.22302801517574924,-0.028280328789640846,0.028280328789640846,0.0007997769964501888,0.0102178901433945,0.001020148396492,-0.0253905951976776,0.025-0.05
P156,Wardha,2024,4.0,2024-01-22,20.80675,78.601355,0.6972780823707581,0.0,20.94317270914712,0.5069146156311035,0.6270594566514099,-0.12014484102030643,0.12014484102030643,0.014434782823794706,0.1237834095954895,0.0517268180847168,0.0972605943679809,>0.10
P157,Wardha,2024,4.0,2024-01-22,20.710313,78.88671,0.4651314616203308,0.0,21.19039415631977,0.348488837480545,0.44409877543011755,-0.09560993794957257,0.09560993794957257,0.009141260234721116,-0.0318718552589415,-0.0462011694908142,-0.0732914805412292,0.075-0.10
P158,Wardha,2024,4.0,2024-01-22,21.081265,78.41566,0.3670147061347961,7.096988677978516,20.054431079682843,0.2836236953735351,0.3694169668680875,-0.0857932714945524,0.0857932714945524,0.007360485433737978,-0.0118069350719451,-0.066586971282959,-0.1305670142173767,0.075-0.10
P159,Wardha,2024,4.0,2024-01-22,20.439855,78.879861,0.4380429983139038,0.0,21.578391738165067,0.4315356910228729,0.4452297559319889,-0.013694064909115955,0.013694064909115955,0.00018752741373508097,,0.1210812330245972,0.1865951716899871,0-0.025
P160,Washim,2024,4.0,2024-01-22,20.289186,77.154042,0.8472585082054138,0.0,20.56581268310549,0.9608883261680604,0.7752401672737941,0.18564815889426634,0.18564815889426634,0.03446523890083076,0.052642822265625,-0.0006871223449707,0.0076133608818054,>0.10
P161,Washim,2024,4.0,2024-01-22,20.464607,77.539759,0.6169731020927429,0.0,20.623767017182843,0.5954322814941406,0.5680788881568213,0.027353393337319343,0.027353393337319343,0.0007482081270661062,0.0112197399139404,-0.0075622200965881,-0.0269705653190612,0.025-0.05
P162,Washim,2024,4.0,2024-01-22,20.107393,77.247148,0.3617886304855346,0.0,20.732095700218565,0.3414478003978729,0.35104387656943453,-0.009596076171561607,0.009596076171561607,9.208467789041247e-05,-0.086909681558609,-0.1615630388259888,-0.1385545134544373,0-0.025
P163,Washim,2024,4.0,2024-01-22,20.198885,77.152793,0.2549019753932953,0.0,20.67804761614121,0.2988211214542389,0.2440953557478103,0.05472576570642859,0.05472576570642859,0.0029949094321549156,-0.0127899348735809,-0.046920359134674,-0.0632682144641876,0.05-0.075
P165,Yavatmal,2024,4.0,2024-01-22,19.894658,79.057097,0.4174396991729736,0.0,22.57578757149844,0.4094578921794891,0.40112773051915895,0.008330161660330127,0.008330161660330127,6.939159328723397e-05,0.0203580558300017,-0.0504954159259796,-0.1158513426780701,0-0.025
P166,Yavatmal,2024,4.0,2024-01-22,19.468787,77.714266,0.5274261832237244,0.0,22.502475629534047,0.5266626477241516,0.5011688250924226,0.025493822631729057,0.025493822631729057,0.0006499349923780607,0.0185818076133728,-0.0478301644325256,-0.0821962356567382,0.025-0.05
P001,Ahmednagar,2024,5.0,2024-01-29,19.940458,74.570452,0.4372424185276031,0.0,21.93211953299391,0.3864288032054901,0.42590280286519266,-0.03947399965970255,0.03947399965970255,0.001558196649134197,-0.0789133608341217,-0.0933432877063751,,0.025-0.05
P002,Ahmednagar,2024,5.0,2024-01-29,18.946729,74.763023,0.2757559418678283,0.0,23.85044868105939,0.2211010605096817,0.26342699853888524,-0.042325938029203536,0.042325938029203536,0.001791485030051978,,,-0.1466499567031861,0.025-0.05
